filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,182.0337,129.801,0.193,312.0292,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,155.5222,133.8358,0.1162,289.4764,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,393.7118,127.2343,0.1123,521.0598,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,266.8921,130.0957,0.1157,397.1048,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,234.4993,129.6372,0.1127,364.2511,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,341.7651,125.0223,0.1128,466.9019,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,254.7509,128.2584,0.1136,383.1247,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,336.2077,129.7771,0.1096,466.0961,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,228.1862,129.7284,0.1158,358.0325,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,348.9179,127.8615,0.1136,476.8946,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,150.8274,135.3668,0.1148,286.3104,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,254.6837,132.8831,0.1156,387.6842,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,334.8375,134.3217,0.1153,469.2763,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,597.0737,123.9382,0.1297,721.1434,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,301.6076,128.7847,0.117,430.5115,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,733.4373,126.9797,0.1115,860.5299,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,233.4759,130.1459,0.1159,363.7397,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,510.2273,134.8612,0.1156,645.2059,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,379.3684,135.0686,0.1168,514.5555,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,263.7438,135.3154,0.1155,399.1768,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,233.8252,134.4728,0.1204,368.4204,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,186.1306,127.9269,0.1084,314.1671,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,529.7939,130.8192,0.1166,660.7314,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,404.25,129.5445,0.1156,533.9115,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,114.0049,121.6842,0.1287,235.82,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,355.0769,131.2575,0.1169,486.4531,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,252.1103,127.3998,0.1228,379.6345,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,358.9925,125.9383,0.116,485.0483,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,416.7287,131.1029,0.1201,547.9537,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,139.9279,135.31,0.1214,275.3611,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,178.1196,132.8716,0.1168,311.1102,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,219.4106,130.3616,0.1127,349.887,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,176.3799,135.2791,0.114,311.775,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,525.2749,135.5106,0.1151,660.9028,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,640.927,132.5043,0.1185,773.552,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,734.5305,129.3044,0.1173,863.9542,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,247.62,127.1223,0.1183,374.8623,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,126.372,131.7166,0.1151,258.2055,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,160.7205,128.726,0.107,289.5549,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,921.9456,133.4328,0.1172,1055.4975,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,179.0604,127.393,0.1208,306.5762,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,128.0714,134.5959,0.1136,262.7828,166,95.07, -> javelin throw (95.1%)
