filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,473.2265,503.8403,0.089,977.1947,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,370.3575,531.7214,0.0772,902.1625,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,1467.5126,564.0407,0.0864,2031.6457,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,665.7386,515.4084,0.0855,1181.24,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,657.7413,521.6677,0.0845,1179.5003,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,1236.7553,556.6416,0.0857,1793.4896,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,648.5726,513.073,0.0859,1161.7382,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,980.4424,471.3974,0.0832,1451.9298,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,651.9018,488.6201,0.0902,1140.6184,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,1206.5522,503.7373,0.0865,1710.3826,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,376.7155,478.4135,0.0864,855.2218,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,855.0956,463.6804,0.0834,1318.8663,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,1312.5072,481.9284,0.0806,1794.5228,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2169.9755,530.3375,0.0837,2700.4031,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,940.5595,483.2254,0.0909,1423.8849,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,2721.1456,523.3491,0.0851,3244.589,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,654.7913,521.5703,0.0849,1176.453,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,1076.9821,497.2324,0.0848,1574.3079,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,1232.3948,544.7953,0.0848,1777.2828,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,767.9714,466.7184,0.0866,1234.7832,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,768.2645,524.3373,0.0961,1292.7048,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,417.309,492.7165,0.0852,910.1203,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,1612.3346,558.6144,0.0865,2171.0446,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,1204.2867,512.6674,0.0964,1717.0574,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,310.4345,499.3002,0.0949,809.8377,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,1203.2913,533.7319,0.0851,1737.1174,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,891.4308,508.8568,0.0843,1400.3784,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,1439.1519,502.1534,0.084,1941.3971,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,1134.8713,548.1676,0.085,1683.1317,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,345.1679,510.8596,0.0827,856.1182,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,470.9901,538.0942,0.0869,1009.1778,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,454.2147,541.5459,0.0848,995.854,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,469.7771,535.1729,0.0831,1005.0397,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,2382.1553,529.1017,0.0858,2911.3503,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,3397.4691,517.8145,0.0935,3915.3874,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,2717.3241,496.7959,0.096,3214.2226,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,689.6135,492.4695,0.0822,1182.1717,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,242.4513,525.7599,0.0845,768.3025,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,337.0303,529.8669,0.0769,866.9805,348,85.36, -> tango dancing (85.4%)
