filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,175.047,97.651,0.2378,272.938,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,150.9996,98.9567,0.128,250.0857,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,402.4201,96.9952,0.1234,499.54,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,255.6921,97.9358,0.2,353.8309,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,233.7795,97.298,0.1102,331.1897,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,307.4456,94.9251,0.1251,402.4975,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,257.7725,97.4929,0.1192,355.3867,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,335.9026,93.4508,0.1135,429.4687,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,216.5865,93.4863,0.1194,310.194,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,371.4292,97.406,0.1325,468.9695,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,163.046,97.496,0.1244,260.668,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,242.2082,95.4109,0.1179,337.7389,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,336.4043,96.1518,0.1133,432.6712,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,595.7049,95.3339,0.1201,691.1606,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,328.295,98.7674,0.1169,427.1809,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,800.2695,96.4843,0.1194,896.8749,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,208.2442,98.1424,0.131,306.5193,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,507.175,92.3126,0.126,599.6152,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,402.2203,97.2684,0.1609,499.652,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,243.1464,98.5391,0.1138,341.8017,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,224.0647,98.1874,0.1316,322.3854,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,182.5798,98.476,0.2282,281.2866,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,518.4241,96.516,0.1191,615.061,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,391.7168,95.1473,0.115,486.9806,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,107.8166,93.3172,0.1296,201.2653,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,377.6661,95.8407,0.1184,473.6273,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,273.6785,96.6211,0.1174,370.4191,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,367.7499,92.9595,0.1307,460.8419,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,420.1834,97.8677,0.1202,518.1734,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,138.2344,97.0733,0.2337,235.5442,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,219.8925,97.6062,0.1634,317.6649,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,223.6338,95.4805,0.1135,319.2298,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,174.359,102.7294,0.1181,277.2086,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,516.443,94.0023,0.1147,610.5681,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,655.9039,94.1689,0.1197,750.1943,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,733.861,92.435,0.12,826.4179,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,245.6941,97.5212,0.1188,343.3357,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,123.6703,95.1405,0.1316,218.9441,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,150.8704,98.8476,0.1202,249.8402,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,958.4569,94.0215,0.1631,1052.6441,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,165.6776,102.4787,0.1216,268.2798,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,127.1496,95.4787,0.113,222.7438,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,192.1656,98.7701,0.1221,291.0598,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,297.6213,93.0968,0.1323,390.8521,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,238.624,92.9557,0.1255,331.7067,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,182.541,99.0323,0.1248,281.7004,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,518.6882,97.1791,0.118,615.987,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,439.5943,97.5244,0.1572,537.278,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,554.9634,98.6349,0.1233,653.7234,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,190.383,98.9012,0.1303,289.4164,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,179.8091,97.0346,0.1304,276.9758,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,281.8886,96.7357,0.1187,378.7445,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,147.7479,98.6466,0.1213,246.5174,8,99.99, -> assembling computer (100.0%)
