filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,187.528,88.6195,0.0835,276.2522,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,166.6701,86.5801,0.0714,253.3242,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,381.6069,87.3984,0.0728,469.0806,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,241.6036,90.6044,0.0607,332.2712,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,251.4413,88.6365,0.0612,340.1414,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,318.7562,91.2528,0.0588,410.0698,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,248.8131,88.6245,0.0597,337.499,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,308.4084,89.647,0.0618,398.1197,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,241.783,88.7948,0.0677,330.648,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,369.724,87.5949,0.0698,457.391,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,144.0812,85.0037,0.0718,229.1587,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,237.9642,89.4326,0.0722,327.4714,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,335.6244,87.9204,0.0692,423.6166,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,622.4915,88.8812,0.065,711.4401,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,307.5804,90.1665,0.0552,397.8041,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,807.6836,89.5724,0.058,897.316,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,211.2993,89.212,0.063,300.5766,150,47.99, -> headbutting (48.0%)
