image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,11.5266,753.6463,29.83
x4Img8HKxJ4_000034_000044.mp4,13.1088,661.2354,21.47
x55Xn93GB7I_000007_000017.mp4,13.5629,1154.0754,92.73
x6_3yeZd_9k_000004_000014.mp4,12.9036,764.0491,10.11
x9hf11_U2NY_000094_000104.mp4,16.5142,735.36,76.08
xAT4H7mP7wU_000703_000713.mp4,15.0454,1122.021,99.87
xE5FALBmGuc_000003_000013.mp4,11.2918,891.5549,95.95
xL9WhQECIgs_000005_000015.mp4,11.5125,1167.2782,66.75
xQLZf-1ePZw_000029_000039.mp4,13.5873,970.0317,36.17
xR0b9F1LgW8_000005_000015.mp4,14.5845,1087.8167,38.14
xXiaKJAUt10_000003_000013.mp4,13.8974,620.0319,100.0
xZC55adQc8A_000052_000062.mp4,11.4775,935.2353,84.3
xg3LER6hB78_000036_000046.mp4,14.7386,945.4319,100.0
xihIy0IQn9I_000079_000089.mp4,13.4652,1352.4408,86.95
xiz-a1dW8mU_000003_000013.mp4,12.8647,951.9431,92.34
xkoRNHedKXQ_000415_000425.mp4,11.5179,1601.5388,99.74
xm3vBKtMOtg_000065_000075.mp4,13.5937,913.0785,39.85
xo0qjV35hXI_000009_000019.mp4,13.0093,1199.7109,99.92
xpXwB-VsEs4_000317_000327.mp4,11.6034,1074.1578,78.67
xtSBE8LFhXY_000029_000039.mp4,11.6413,807.497,18.31
xxWhTcGLnNM_000015_000025.mp4,11.7528,1102.7124,99.91
y-HkIwa-jWM_000004_000014.mp4,12.1523,559.839,65.1
y0RAy7VQM6A_000105_000115.mp4,11.5524,1335.9228,23.12
y1FM_WtlpLA_000092_000102.mp4,11.5706,1104.6194,80.45
y3-3i88mNPc_000008_000018.mp4,15.29,595.2269,67.34
y43sVp5GLAM_000004_000014.mp4,11.6109,1081.9718,99.7
y8k3C209zJ4_000010_000020.mp4,13.8393,868.4294,98.69
y9kk0ptXevk_000055_000065.mp4,13.1558,982.052,74.29
yAiqzcM2UCo_000012_000022.mp4,12.4339,1241.3147,52.79
yCtkAZUd1_8_000146_000156.mp4,12.2508,607.7132,19.81
yFqb7_Zpwng_000003_000013.mp4,13.5499,792.7202,96.67
yMKMrpwxOA8_000010_000020.mp4,12.0605,765.3985,99.89
yN6394xBHog_000000_000010.mp4,13.4011,1119.9196,96.9
yYcWd3lcYfM_000003_000013.mp4,12.3847,1213.6907,95.15
ycfVJyrFgB4_000128_000138.mp4,14.2923,1366.1586,54.07
ygax0_XtJBE_000456_000466.mp4,12.4491,1574.0495,99.98
ypibr1Ju0U4_000562_000572.mp4,11.9085,952.5683,99.93
yviwpE0UBf8_000006_000016.mp4,11.425,495.1838,46.81
yvzLyK1LYu0_000004_000014.mp4,11.4201,541.2919,30.02
z-6CXisVoHw_000003_000013.mp4,12.1809,1773.5785,99.91
z-6l_dkR3vE_000299_000309.mp4,14.0228,754.6236,99.75
z-b37Sz_9RE_000000_000010.mp4,13.3539,721.0124,99.94
z3osi5OYCtw_000013_000023.mp4,13.1931,802.1459,52.43
z3s4epg5nVs_000002_000012.mp4,13.3015,1019.2233,74.79
z69bdG9aYqA_000033_000043.mp4,11.8598,820.8239,94.94
zAzydi6mtBg_000000_000010.mp4,12.5851,798.7094,99.96
zGwY0lLRMGE_000260_000270.mp4,12.42,1180.7264,98.1
zIJX5KDd4to_000033_000043.mp4,12.403,1200.9001,99.21
zIo-Zx2wMA8_000163_000173.mp4,12.1882,1339.504,38.5
zIudsNnuaSY_000004_000014.mp4,12.0839,825.5433,19.26
zMfe-irysi8_000003_000013.mp4,16.0657,714.9793,99.95
zMi-pwRqk-I_000149_000159.mp4,13.0892,886.7685,73.17
zVQbO60nido_000171_000181.mp4,13.0341,671.5742,99.99
zVlHUt0eWbU_000090_000100.mp4,11.6372,1328.1124,93.23
z_HH52Z38e0_000002_000012.mp4,12.4375,1417.9593,92.44
z_qQZHOTf68_000298_000308.mp4,12.117,427.7068,99.4
zcqHhMI79FY_000395_000405.mp4,13.0775,851.9816,22.78
zgV_kYzVyJY_000003_000013.mp4,11.8573,1160.6949,78.76
zjjUS6SVjuA_000002_000012.mp4,12.6012,1393.9523,99.48
zs7h8ZSDejg_000002_000012.mp4,12.9391,958.101,96.81
zsG34OIJOtE_000010_000020.mp4,11.5419,748.8487,37.45
zt5P3N4J3Bw_000059_000069.mp4,13.1514,1229.3205,99.97
ztkghXW1V5w_000003_000013.mp4,13.2038,681.5156,57.78
zx_KUaLVBrE_000037_000047.mp4,12.7767,663.11,99.99
