filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,257.4106,264.7064,0.2879,522.4074,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,274.0938,261.8703,0.1625,536.1291,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,780.8286,238.8279,0.1771,1019.8361,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,429.5807,246.5384,0.1552,676.2767,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,423.5212,256.0332,0.1611,679.718,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,641.9181,241.4217,0.1609,883.503,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,558.3262,251.5576,0.1527,810.0391,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,532.4067,228.8961,0.1597,761.4647,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,358.612,220.7502,0.1565,579.5213,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,758.0667,255.6534,0.177,1013.8995,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,202.8394,290.3049,0.1651,493.3118,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,497.1126,237.6063,0.1626,734.884,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,674.9645,260.4133,0.1622,935.543,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1284.0919,235.566,0.1603,1519.8207,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,618.2543,211.0034,0.1638,829.4242,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,1606.0069,301.2782,0.1526,1907.4402,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,334.0639,260.037,0.1731,594.2763,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1219.6661,234.2066,0.1626,1454.0375,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,819.1052,253.0976,0.1706,1072.376,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,453.9781,238.6238,0.1668,692.7716,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,456.1846,241.2488,0.1606,697.5961,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,283.4205,222.2512,0.1592,505.8334,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1084.6893,258.0015,0.1769,1342.8706,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,802.1012,271.5889,0.1793,1073.8724,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,168.794,236.9696,0.1673,405.9333,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,741.2128,276.5747,0.1567,1017.9465,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,428.1457,269.0832,0.169,697.4004,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,788.4989,256.9906,0.1601,1045.6523,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,951.0542,238.8179,0.1635,1190.0383,321,79.66, -> snorkeling (79.7%)
