filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.2543,130.0583,0.2065,142.5839,35,56.12, -> brush painting (56.1%)
frame_000001_clip,-1.0,9.3068,132.4326,0.1172,141.9216,24,58.77, -> blowing glass (58.8%)
frame_000002_clip,-1.0,9.422,133.5993,0.1132,143.1982,58,96.68, -> clay pottery making (96.7%)
frame_000003_clip,-1.0,9.5978,141.8222,0.1141,151.5975,327,41.33, -> spray painting (41.3%)
frame_000004_clip,-1.0,9.8135,136.4904,0.1201,146.491,91,97.14, -> dining (97.1%)
frame_000005_clip,-1.0,10.0576,137.933,0.1126,148.1671,239,37.61, -> playing organ (37.6%)
frame_000006_clip,-1.0,11.8875,137.846,0.1303,149.9323,187,33.08, -> making jewelry (33.1%)
frame_000007_clip,-1.0,9.749,142.9813,0.1153,152.91,139,92.7, -> getting a tattoo (92.7%)
frame_000008_clip,-1.0,9.7593,140.6986,0.1195,150.6437,192,77.31, -> marching (77.3%)
frame_000009_clip,-1.0,10.3628,144.5301,0.1124,155.0695,35,97.99, -> brush painting (98.0%)
frame_000010_clip,-1.0,13.3062,139.7651,0.1322,153.2721,327,38.03, -> spray painting (38.0%)
frame_000011_clip,-1.0,10.9976,142.4751,0.1124,153.6495,35,29.3, -> brush painting (29.3%)
frame_000012_clip,-1.0,8.9601,145.4063,0.1129,154.5434,365,97.8, -> trimming or shaving beard (97.8%)
frame_000013_clip,-1.0,9.1055,144.8231,0.1163,154.1095,287,16.27, -> setting table (16.3%)
frame_000014_clip,-1.0,13.2596,139.781,0.1351,153.2453,327,52.69, -> spray painting (52.7%)
frame_000015_clip,-1.0,9.8762,143.5741,0.1182,153.6349,327,63.75, -> spray painting (63.8%)
frame_000016_clip,-1.0,9.6326,144.7063,0.1201,154.5271,327,91.59, -> spray painting (91.6%)
frame_000017_clip,-1.0,9.7543,143.5331,0.1084,153.4459,35,83.0, -> brush painting (83.0%)
frame_000018_clip,-1.0,10.5644,145.3613,0.1185,156.1103,35,71.47, -> brush painting (71.5%)
frame_000019_clip,-1.0,9.7913,146.5247,0.1199,156.502,35,93.7, -> brush painting (93.7%)
frame_000020_clip,-1.0,9.6028,146.5374,0.1152,156.3217,35,53.03, -> brush painting (53.0%)
frame_000021_clip,-1.0,10.61,141.2951,0.1141,152.0871,35,75.97, -> brush painting (76.0%)
frame_000022_clip,-1.0,9.6911,147.1679,0.1168,157.0384,327,33.52, -> spray painting (33.5%)
frame_000023_clip,-1.0,9.7053,145.9576,0.1173,155.8446,35,40.55, -> brush painting (40.6%)
frame_000024_clip,-1.0,14.1502,147.1402,0.1422,161.502,187,38.47, -> making jewelry (38.5%)
