filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0692,58.7253,0.869,66.8442,398,76.74, -> abacus (76.7%)
frame_000001,-1.0,10.5862,48.408,0.4082,59.5715,398,74.35, -> abacus (74.3%)
frame_000002,-1.0,13.8379,46.6788,0.4137,61.1292,398,47.0, -> abacus (47.0%)
frame_000003,-1.0,14.091,44.9293,0.3054,59.4387,398,24.52, -> abacus (24.5%)
frame_000004,-1.0,12.5461,47.2208,0.4129,60.3819,398,57.44, -> abacus (57.4%)
frame_000005,-1.0,10.6975,47.6319,0.4826,59.0751,699,36.41, -> panpipe (36.4%)
frame_000006,-1.0,12.9256,46.7396,0.4428,60.3732,743,14.31, -> prison (14.3%)
frame_000007,-1.0,10.8369,47.3859,0.4005,58.7898,398,26.87, -> abacus (26.9%)
frame_000008,-1.0,12.3255,44.8263,0.442,57.8522,699,59.44, -> panpipe (59.4%)
frame_000009,-1.0,10.6334,47.664,0.4373,58.9033,398,46.97, -> abacus (47.0%)
frame_000010,-1.0,11.1662,46.9,0.2569,58.4287,398,60.64, -> abacus (60.6%)
frame_000011,-1.0,10.5447,46.0059,0.4442,57.2593,398,49.19, -> abacus (49.2%)
frame_000012,-1.0,12.6953,48.0332,0.3677,61.2423,398,50.99, -> abacus (51.0%)
frame_000013,-1.0,10.9293,49.2278,0.3922,60.7176,398,86.61, -> abacus (86.6%)
frame_000014,-1.0,13.1231,49.0772,3.5907,65.9527,398,59.3, -> abacus (59.3%)
frame_000015,-1.0,10.881,45.9776,0.4372,57.4818,398,44.23, -> abacus (44.2%)
frame_000016,-1.0,13.6033,48.9496,0.3246,62.9923,905,60.44, -> window shade (60.4%)
frame_000017,-1.0,10.9725,44.5509,0.4145,56.1137,398,35.52, -> abacus (35.5%)
frame_000018,-1.0,16.6537,49.1246,0.3275,66.2145,398,85.39, -> abacus (85.4%)
frame_000019,-1.0,14.6786,49.3162,0.4156,64.5834,398,47.78, -> abacus (47.8%)
frame_000020,-1.0,10.8948,46.0947,0.4093,57.5767,398,11.15, -> abacus (11.1%)
frame_000021,-1.0,12.3417,49.4068,0.4185,62.3354,699,72.54, -> panpipe (72.5%)
frame_000022,-1.0,10.8713,48.6298,0.4466,60.1245,398,57.08, -> abacus (57.1%)
frame_000023,-1.0,10.7385,46.9842,0.4727,58.4661,398,53.92, -> abacus (53.9%)
frame_000024,-1.0,10.7915,47.314,0.8449,59.2938,699,37.09, -> panpipe (37.1%)
frame_000025,-1.0,13.2271,49.0782,0.422,62.9792,398,33.3, -> abacus (33.3%)
frame_000026,-1.0,15.41,49.2719,0.2373,65.0109,783,31.14, -> screw (31.1%)
frame_000027,-1.0,10.3304,46.8179,0.4718,57.8044,398,89.63, -> abacus (89.6%)
frame_000028,-1.0,13.2459,49.2661,0.3394,62.9652,905,29.36, -> window shade (29.4%)
frame_000029,-1.0,11.0351,45.905,0.4696,57.6789,398,9.28, -> abacus (9.3%)
frame_000030,-1.0,11.1383,47.3759,0.5623,59.2954,905,27.68, -> window shade (27.7%)
frame_000031,-1.0,13.923,45.7654,0.4417,60.312,905,71.18, -> window shade (71.2%)
frame_000032,-1.0,13.2417,47.8484,0.6075,61.9798,905,34.96, -> window shade (35.0%)
frame_000033,-1.0,11.2251,42.6968,0.4798,54.6358,398,30.82, -> abacus (30.8%)
frame_000034,-1.0,10.691,49.1792,0.4676,60.5132,398,31.51, -> abacus (31.5%)
frame_000035,-1.0,12.5937,46.5511,0.4353,59.7686,398,66.22, -> abacus (66.2%)
frame_000036,-1.0,10.725,49.3019,0.4535,60.6642,398,45.54, -> abacus (45.5%)
frame_000037,-1.0,10.7793,44.5235,0.503,56.0916,398,66.81, -> abacus (66.8%)
frame_000038,-1.0,16.9471,46.0303,0.6124,63.795,398,53.65, -> abacus (53.7%)
frame_000039,-1.0,18.3598,50.3583,0.4195,69.3318,398,92.85, -> abacus (92.9%)
frame_000040,-1.0,10.6714,48.7673,0.31,59.8605,398,40.19, -> abacus (40.2%)
frame_000041,-1.0,13.4688,50.0611,0.4982,64.2986,398,76.05, -> abacus (76.1%)
frame_000042,-1.0,11.5991,47.6815,0.3378,59.7326,783,30.33, -> screw (30.3%)
frame_000043,-1.0,12.7407,47.111,0.4188,60.4646,905,30.67, -> window shade (30.7%)
frame_000044,-1.0,10.5159,48.4359,0.4045,59.5251,743,27.41, -> prison (27.4%)
frame_000045,-1.0,10.8365,45.9077,0.8808,57.9939,631,12.46, -> lotion (12.5%)
