filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.3932,4.9301,0.1369,8.507,771,43.48, -> safe (43.5%)
frame_000001,-1.0,3.0173,4.6442,0.0478,7.7419,548,18.18, -> entertainment center (18.2%)
frame_000002,-1.0,2.2528,4.6992,0.0529,7.0426,548,62.01, -> entertainment center (62.0%)
frame_000003,-1.0,1.7646,4.6937,0.051,6.5447,548,74.23, -> entertainment center (74.2%)
frame_000004,-1.0,3.5385,4.743,0.0587,8.3866,548,47.72, -> entertainment center (47.7%)
frame_000005,-1.0,3.4925,4.7172,0.0523,8.2984,771,14.68, -> safe (14.7%)
frame_000006,-1.0,3.1523,4.699,0.057,7.9477,771,33.11, -> safe (33.1%)
frame_000007,-1.0,2.2603,4.7137,0.0539,7.0679,771,32.67, -> safe (32.7%)
frame_000008,-1.0,3.0347,4.7086,0.0552,7.8422,771,18.75, -> safe (18.7%)
frame_000009,-1.0,2.68,4.5948,0.0513,7.3596,830,17.71, -> stretcher (17.7%)
frame_000010,-1.0,3.0038,5.167,0.056,8.2743,548,87.11, -> entertainment center (87.1%)
frame_000011,-1.0,4.2134,5.1975,0.0588,9.5197,548,69.7, -> entertainment center (69.7%)
frame_000012,-1.0,2.9115,5.1432,0.05,8.1368,548,26.62, -> entertainment center (26.6%)
frame_000013,-1.0,2.3644,5.2596,0.0582,7.7299,830,37.21, -> stretcher (37.2%)
frame_000014,-1.0,1.7295,5.1699,0.0743,7.0196,657,18.29, -> missile (18.3%)
frame_000015,-1.0,1.7728,5.1776,0.0529,7.0397,657,31.03, -> missile (31.0%)
frame_000016,-1.0,2.2987,5.2314,0.055,7.6316,771,19.56, -> safe (19.6%)
frame_000017,-1.0,1.7811,5.1679,0.0527,7.0389,657,13.94, -> missile (13.9%)
frame_000018,-1.0,1.7425,5.1288,0.0505,6.9564,657,26.65, -> missile (26.6%)
frame_000019,-1.0,1.7117,5.2676,0.0569,7.1156,657,18.45, -> missile (18.5%)
frame_000020,-1.0,4.1136,5.075,0.0549,9.2909,657,28.03, -> missile (28.0%)
frame_000021,-1.0,4.5903,5.1948,0.058,9.892,771,16.88, -> safe (16.9%)
frame_000022,-1.0,4.9957,4.741,0.056,9.8414,471,28.21, -> cannon (28.2%)
frame_000023,-1.0,4.3759,4.7179,0.0554,9.1953,471,19.06, -> cannon (19.1%)
