filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.9051,16.5479,5.5234,73.9774,-1,0.0, -> [background only]
000000000724.jpg,1.5706,18.444,5.7911,25.8064,-1,0.0, -> [background only]
000000001268.jpg,2.924,19.212,6.0009,28.1379,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,2.3899,19.2098,5.9264,27.5269,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1758,19.2741,5.2955,26.7461,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.6777,19.2754,5.9958,27.95,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.2192,18.0829,5.9072,26.2101,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.0919,18.4104,5.7743,26.2775,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,3.0136,18.0779,6.0311,27.1234,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.9567,18.0749,5.2593,26.2918,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1561,18.2808,6.3689,26.8065,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8708,17.8461,6.0088,25.7263,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6087,17.7535,6.4583,26.8213,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.1152,18.4272,6.4741,27.0173,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.7227,17.8917,5.1734,24.7886,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.5486,17.5691,5.9082,26.0266,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.9763,18.5873,5.2477,26.8122,-1,0.0, -> [background only]
000000009483.jpg,2.0482,17.8993,5.5526,25.5009,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.1142,17.7548,5.5211,25.3908,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.3625,18.1378,5.2955,24.7964,-1,0.0, -> [background only]
000000013177.jpg,2.3878,18.2909,5.98,26.6593,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4083,17.725,5.7047,24.8386,-1,0.0, -> [person (Center): 31%]
