filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3131,78.5123,4.2949,84.1216,-1,0.0, -> [chair (Right): 14%]
frame_000001,-1.0,0.9034,78.2848,4.0511,83.2401,-1,0.0, -> [chair (Right): 14%]
frame_000002,-1.0,0.8911,79.1321,4.2148,84.2391,-1,0.0, -> [chair (Right): 15%]
frame_000003,-1.0,0.9214,82.241,4.2121,87.3757,-1,0.0, -> [chair (Right): 14%]
frame_000004,-1.0,0.9933,83.5858,4.0623,88.643,-1,0.0, -> [chair (Right): 14%]
frame_000005,-1.0,0.9549,80.7323,4.0027,85.6915,-1,0.0, -> [chair (Right): 15%]
frame_000006,-1.0,0.9117,79.6365,4.1693,84.7187,-1,0.0, -> [chair (Right): 16%]
frame_000007,-1.0,0.9543,81.7565,4.1768,86.8894,-1,0.0, -> [chair (Right): 10%]
frame_000008,-1.0,0.9371,84.4142,4.2043,89.5566,-1,0.0, -> [chair (Right): 14%]
frame_000009,-1.0,0.9837,81.4973,4.154,86.6368,-1,0.0, -> [chair (Right): 15%]
frame_000010,-1.0,0.9333,81.3231,4.1259,86.3836,-1,0.0, -> [chair (Right): 10%]
frame_000011,-1.0,1.0148,80.2623,4.2286,85.5071,-1,0.0, -> [chair (Right): 11%]
frame_000012,-1.0,0.9298,81.3789,4.1445,86.4548,-1,0.0, -> [chair (Right): 6%]
frame_000013,-1.0,1.0695,80.5938,4.1833,85.848,-1,0.0, -> [chair (Right): 6%]
frame_000014,-1.0,0.9477,81.0048,4.0927,86.0469,-1,0.0, -> [chair (Center): 4%]
frame_000015,-1.0,0.9849,80.6532,4.0491,85.689,-1,0.0, -> [chair (Center): 6%]
frame_000016,-1.0,0.9291,82.2798,4.1473,87.3582,-1,0.0, -> [chair (Center): 11%]
frame_000017,-1.0,1.3781,80.1922,4.2025,85.7741,-1,0.0, -> [chair (Center): 11%]
frame_000018,-1.0,0.9516,79.8179,4.0458,84.8168,-1,0.0, -> [chair (Center): 9%]
frame_000019,-1.0,0.9918,79.9563,4.1589,85.109,-1,0.0, -> [chair (Center): 15%]
frame_000020,-1.0,1.0718,82.2177,4.1222,87.4134,-1,0.0, -> [chair (Center): 6%]
frame_000021,-1.0,0.9995,83.9207,3.7639,88.6857,-1,0.0, -> [chair (Center): 6%]
frame_000022,-1.0,0.9598,80.373,4.1828,85.517,-1,0.0, -> [chair (Center): 13%]
frame_000023,-1.0,1.0156,82.1925,3.9944,87.2039,-1,0.0, -> [chair (Center): 7%]
frame_000024,-1.0,0.9614,81.4053,4.0317,86.3997,-1,0.0, -> [chair (Center): 9%]
frame_000025,-1.0,0.9516,81.5004,4.2389,86.6921,-1,0.0, -> [chair (Center): 12%]
frame_000026,-1.0,1.0492,81.1804,4.0061,86.2374,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 1%]"
frame_000027,-1.0,1.0954,81.7109,4.2981,87.1058,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 4%]"
frame_000028,-1.0,0.9547,81.6917,4.0045,86.6522,-1,0.0," -> [chair (Center): 15%, tvmonitor (Top-Right): 5%]"
frame_000029,-1.0,0.9944,82.2074,4.2583,87.4614,-1,0.0," -> [chair (Center): 3%, tvmonitor (Top-Right): 1%]"
frame_000030,-1.0,0.9869,80.364,4.2441,85.5969,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top-Right): 4%]"
frame_000031,-1.0,0.9198,80.2374,4.1652,85.3239,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Right): 4%]"
frame_000032,-1.0,0.9972,80.6601,4.307,85.9653,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 4%]"
frame_000033,-1.0,0.9352,82.2533,4.1443,87.3338,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 1%]"
frame_000034,-1.0,1.0582,79.9069,3.9834,84.9502,-1,0.0, -> [background only]
frame_000035,-1.0,1.0232,79.7452,4.075,84.8453,-1,0.0, -> [chair (Center): 9%]
frame_000036,-1.0,0.961,81.1005,4.2757,86.3385,-1,0.0, -> [chair (Center): 5%]
frame_000037,-1.0,0.9374,81.7788,5.318,88.0356,-1,0.0, -> [chair (Center): 9%]
frame_000038,-1.0,1.9546,80.4563,4.1631,86.5756,-1,0.0, -> [chair (Left): 7%]
frame_000039,-1.0,0.959,80.0903,3.9548,85.0057,-1,0.0, -> [chair (Left): 6%]
frame_000040,-1.0,0.9537,80.5618,4.1435,85.6608,-1,0.0, -> [bicycle (Center): 24%]
frame_000041,-1.0,0.9929,81.0831,4.1249,86.2026,-1,0.0, -> [bicycle (Center): 21%]
frame_000042,-1.0,0.9691,83.7072,4.3216,88.9996,-1,0.0, -> [bicycle (Bottom): 8%]
frame_000043,-1.0,1.0733,81.0618,4.1053,86.242,-1,0.0," -> [bicycle (Center): 4%, motorbike (Top-Right): 4%]"
frame_000044,-1.0,0.9665,81.8884,4.2051,87.062,-1,0.0," -> [bicycle (Bottom): 3%, chair (Left): 2%, motorbike (Top-Right): 1%]"
frame_000045,-1.0,0.999,81.7302,4.1196,86.8504,-1,0.0, -> [chair (Left): 6%]
frame_000046,-1.0,1.0364,82.3833,4.2978,87.7196,-1,0.0," -> [bicycle (Bottom): 8%, chair (Left): 2%]"
frame_000047,-1.0,1.0104,79.9853,4.2271,85.2244,-1,0.0," -> [bicycle (Center): 1%, chair (Left): 3%]"
frame_000048,-1.0,0.9437,81.9819,4.016,86.9432,-1,0.0, -> [background only]
frame_000049,-1.0,1.006,80.7618,4.4049,86.174,-1,0.0, -> [motorbike (Center): 37%]
frame_000050,-1.0,0.9553,82.9003,4.4042,88.2609,-1,0.0," -> [bicycle (Bottom): 1%, motorbike (Center): 15%]"
frame_000051,-1.0,0.9402,78.5096,4.2861,83.7374,-1,0.0," -> [bicycle (Center): 21%, motorbike (Right): 20%]"
frame_000052,-1.0,0.9464,80.6316,4.4001,85.9797,-1,0.0," -> [bicycle (Center): 23%, motorbike (Top): 17%]"
frame_000053,-1.0,0.9348,79.6281,4.4841,85.0488,-1,0.0," -> [bicycle (Center): 23%, motorbike (Center): 33%]"
frame_000054,-1.0,0.8947,80.2753,4.7364,85.9081,-1,0.0, -> [bicycle (Center): 6%]
frame_000055,-1.0,1.1022,79.915,4.36,85.3789,-1,0.0, -> [bicycle (Center): 4%]
frame_000056,-1.0,0.8993,80.6519,4.3608,85.9133,-1,0.0, -> [bicycle (Center): 3%]
frame_000057,-1.0,1.0206,80.8986,4.1801,86.1008,-1,0.0, -> [bicycle (Center): 13%]
frame_000058,-1.0,0.9337,81.2409,5.9713,88.1476,-1,0.0, -> [bicycle (Bottom): 9%]
frame_000059,-1.0,1.0332,79.9125,4.4103,85.3575,-1,0.0, -> [tvmonitor (Right): 10%]
frame_000060,-1.0,0.8944,80.0382,4.1558,85.0899,-1,0.0, -> [tvmonitor (Bottom-Right): 3%]
frame_000061,-1.0,0.9341,83.6567,3.7559,88.3485,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Bottom-Right): 5%]"
frame_000062,-1.0,1.1499,82.4023,4.0602,87.6136,-1,0.0, -> [tvmonitor (Center): 10%]
frame_000063,-1.0,0.9692,81.5998,4.0916,86.6621,-1,0.0, -> [tvmonitor (Bottom): 6%]
frame_000064,-1.0,0.9538,80.2893,4.1653,85.4095,-1,0.0, -> [tvmonitor (Bottom): 1%]
frame_000065,-1.0,0.9773,80.5796,4.4141,85.9724,-1,0.0," -> [chair (Center): 11%, tvmonitor (Center): 11%]"
frame_000066,-1.0,0.9111,81.7212,4.3223,86.9564,-1,0.0," -> [chair (Center): 11%, tvmonitor (Bottom): 7%]"
frame_000067,-1.0,0.9112,81.8129,4.3931,87.1184,-1,0.0," -> [chair (Center): 13%, tvmonitor (Center): 9%]"
frame_000068,-1.0,1.0547,80.1051,4.4254,85.5865,-1,0.0," -> [chair (Center): 16%, tvmonitor (Center): 13%]"
frame_000069,-1.0,0.9054,80.6541,4.2722,85.8332,-1,0.0," -> [chair (Center): 17%, tvmonitor (Left): 17%]"
frame_000070,-1.0,0.9128,80.2748,4.4456,85.6349,-1,0.0," -> [chair (Center): 20%, tvmonitor (Left): 15%]"
frame_000071,-1.0,0.9312,81.2082,4.2669,86.408,-1,0.0," -> [chair (Center): 14%, tvmonitor (Left): 18%]"
frame_000072,-1.0,1.0143,81.051,4.3769,86.4438,-1,0.0," -> [chair (Center): 12%, tvmonitor (Left): 17%]"
frame_000073,-1.0,0.9095,79.5662,4.3401,84.8176,-1,0.0," -> [chair (Center): 12%, tvmonitor (Left): 15%]"
frame_000074,-1.0,0.913,80.1139,4.4844,85.5126,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 15%]"
frame_000075,-1.0,1.0179,79.1189,4.2616,84.3999,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 11%]"
frame_000076,-1.0,0.933,80.9605,4.5271,86.4218,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 10%]"
frame_000077,-1.0,0.9063,79.6055,4.2877,84.801,-1,0.0," -> [chair (Center): 6%, tvmonitor (Left): 10%]"
frame_000078,-1.0,0.9236,80.6868,4.3916,86.0035,-1,0.0," -> [chair (Center): 6%, tvmonitor (Left): 7%]"
frame_000079,-1.0,0.8951,79.6175,4.2856,84.7994,-1,0.0," -> [chair (Center): 9%, tvmonitor (Left): 5%]"
