filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.7766,24.7875,8.6027,37.1681,-1,0.0, -> [background only]
frame_000001,-1.0,3.5195,24.897,8.3857,36.8048,-1,0.0, -> [background only]
frame_000002,-1.0,3.1696,24.964,9.0889,37.2249,-1,0.0, -> [background only]
frame_000003,-1.0,8.4608,24.9672,8.4448,41.8749,-1,0.0, -> [background only]
frame_000004,-1.0,9.5248,24.9039,8.3139,42.745,-1,0.0, -> [background only]
frame_000005,-1.0,9.2223,25.0034,8.5315,42.7596,-1,0.0, -> [background only]
frame_000006,-1.0,9.7998,24.9934,8.8716,43.6669,-1,0.0, -> [background only]
frame_000007,-1.0,9.7966,24.9695,8.8532,43.6216,-1,0.0, -> [background only]
frame_000008,-1.0,10.0314,24.9613,8.4761,43.4712,-1,0.0, -> [background only]
frame_000009,-1.0,9.5911,24.9814,8.4708,43.0456,-1,0.0, -> [background only]
frame_000010,-1.0,9.5744,24.9574,8.8202,43.3543,-1,0.0, -> [background only]
frame_000011,-1.0,9.6508,25.0551,8.478,43.1862,-1,0.0, -> [background only]
frame_000012,-1.0,9.7303,24.91,8.4514,43.0938,-1,0.0, -> [background only]
frame_000013,-1.0,9.5669,24.946,8.39,42.9054,-1,0.0, -> [background only]
frame_000014,-1.0,8.7031,24.9403,8.5668,42.2126,-1,0.0, -> [background only]
frame_000015,-1.0,8.5996,24.9414,8.4607,42.0039,-1,0.0, -> [background only]
frame_000016,-1.0,8.4596,25.0083,8.5948,42.0651,-1,0.0, -> [background only]
frame_000017,-1.0,8.7206,24.909,8.7158,42.3477,-1,0.0, -> [background only]
frame_000018,-1.0,8.9978,25.0027,8.7007,42.7036,-1,0.0, -> [background only]
frame_000019,-1.0,8.5757,24.9776,8.8933,42.4493,-1,0.0, -> [background only]
frame_000020,-1.0,9.1936,25.0079,8.7708,42.9747,-1,0.0, -> [background only]
frame_000021,-1.0,9.3186,25.0673,8.0438,42.4325,-1,0.0, -> [background only]
frame_000022,-1.0,9.4556,24.9428,8.1771,42.5779,-1,0.0, -> [background only]
frame_000023,-1.0,9.8367,24.9837,8.4473,43.2702,-1,0.0, -> [background only]
frame_000024,-1.0,9.5163,25.0043,8.6836,43.2065,-1,0.0, -> [background only]
frame_000025,-1.0,9.2894,24.9397,8.2441,42.4757,-1,0.0, -> [background only]
frame_000026,-1.0,9.4044,24.8969,8.243,42.5465,-1,0.0, -> [background only]
frame_000027,-1.0,9.7129,24.9663,8.477,43.1587,-1,0.0, -> [background only]
frame_000028,-1.0,9.0325,24.976,8.4065,42.4175,-1,0.0, -> [background only]
frame_000029,-1.0,8.8772,24.9212,8.4906,42.291,-1,0.0, -> [background only]
frame_000030,-1.0,10.4736,24.9721,8.8102,44.2588,-1,0.0, -> [background only]
frame_000031,-1.0,9.7002,24.9535,8.7541,43.4107,-1,0.0, -> [background only]
frame_000032,-1.0,10.0997,25.0397,8.4541,43.5959,-1,0.0, -> [background only]
frame_000033,-1.0,8.8167,24.9055,7.9114,41.6358,-1,0.0, -> [background only]
frame_000034,-1.0,8.7164,24.9571,8.629,42.3049,-1,0.0, -> [background only]
frame_000035,-1.0,8.9316,24.933,8.6907,42.5578,-1,0.0, -> [background only]
frame_000036,-1.0,8.7504,25.0017,8.5461,42.3005,-1,0.0, -> [background only]
frame_000037,-1.0,8.7073,25.0075,8.4499,42.1671,-1,0.0, -> [background only]
frame_000038,-1.0,8.7014,25.0194,8.6966,42.4199,-1,0.0, -> [background only]
frame_000039,-1.0,8.6633,25.0263,8.5435,42.2355,-1,0.0, -> [background only]
frame_000040,-1.0,8.7929,24.9568,8.5738,42.3259,-1,0.0, -> [background only]
frame_000041,-1.0,9.0961,25.0105,8.6477,42.7568,-1,0.0, -> [background only]
frame_000042,-1.0,8.2219,24.8759,8.5002,41.6004,-1,0.0, -> [background only]
frame_000043,-1.0,8.1934,24.9191,8.7075,41.8223,-1,0.0, -> [background only]
frame_000044,-1.0,8.9873,24.996,8.5994,42.5849,-1,0.0, -> [background only]
