filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9509,72.088,4.184,79.2315,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000001,-1.0,1.498,67.384,4.0413,72.9244,-1,0.0," -> [bicycle (Center): 9%, chair (Center): 6%]"
frame_000002,-1.0,1.043,70.6845,4.4373,76.166,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000003,-1.0,1.7415,67.7544,4.2977,73.7948,-1,0.0," -> [bicycle (Center): 9%, chair (Top): 4%]"
frame_000004,-1.0,1.1716,67.6912,4.1618,73.0257,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000005,-1.0,2.6605,69.7552,4.3492,76.7661,-1,0.0," -> [bicycle (Center): 9%, chair (Center): 7%]"
frame_000006,-1.0,1.1495,67.9663,4.2503,73.3671,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 8%]"
frame_000007,-1.0,1.0321,69.841,4.461,75.3359,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000008,-1.0,1.4687,67.2025,4.2951,72.9675,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 5%]"
frame_000009,-1.0,1.0593,67.2492,5.6527,73.9623,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000010,-1.0,1.5995,67.8086,4.2899,73.7,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000011,-1.0,1.0414,67.5774,4.281,72.9012,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000012,-1.0,1.1619,68.0642,4.4134,73.6413,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 7%]"
frame_000013,-1.0,1.3868,67.246,4.3591,72.9931,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000014,-1.0,2.6294,67.6944,4.2406,74.5655,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000015,-1.0,1.0877,70.6059,4.6586,76.3531,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 8%]"
frame_000016,-1.0,1.3749,71.7335,4.243,77.3526,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 8%]"
frame_000017,-1.0,1.1278,67.2772,4.3227,72.729,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 6%]"
frame_000018,-1.0,1.4257,67.9432,4.3623,73.7326,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 7%]"
frame_000019,-1.0,1.0498,68.6301,4.2264,73.9075,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 8%]"
frame_000020,-1.0,1.169,68.4045,4.26,73.8349,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000021,-1.0,1.0489,68.0417,4.215,73.3067,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000022,-1.0,1.534,68.9336,4.2649,74.7343,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000023,-1.0,3.6893,71.5486,4.2806,79.5198,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000024,-1.0,1.4732,70.4042,4.3528,76.2318,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 9%]"
frame_000025,-1.0,2.0773,66.9816,4.3018,73.3617,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000026,-1.0,1.091,67.852,4.2429,73.1875,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000027,-1.0,1.1849,67.1517,4.3456,72.6832,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 5%]"
frame_000028,-1.0,3.0908,66.7582,5.4952,75.3456,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 6%]"
frame_000029,-1.0,1.2126,67.9452,4.1732,73.3323,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000030,-1.0,1.0884,68.8002,4.2355,74.1249,-1,0.0," -> [bicycle (Center): 8%, chair (Center): 7%]"
frame_000031,-1.0,1.0695,67.924,4.1697,73.164,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000032,-1.0,1.037,69.1013,4.2962,74.4353,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000033,-1.0,1.0438,69.598,4.3099,74.9528,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000034,-1.0,1.1861,68.0287,4.1364,73.3523,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000035,-1.0,1.0547,68.4058,4.2493,73.7109,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000036,-1.0,1.9533,70.248,4.1617,76.3642,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000037,-1.0,1.5015,67.7095,4.1905,73.4025,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 7%]"
frame_000038,-1.0,1.0691,69.165,4.1725,74.4076,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000039,-1.0,1.0438,67.0428,6.2966,74.384,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000040,-1.0,1.4552,70.5765,4.2941,76.3272,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000041,-1.0,1.6456,67.2361,4.2523,73.1349,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000042,-1.0,1.0905,67.5692,4.3943,73.0552,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 8%]"
frame_000043,-1.0,1.2062,67.9473,4.3544,73.5089,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 6%]"
frame_000044,-1.0,3.5144,68.9031,4.2002,76.6189,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000045,-1.0,1.0375,70.0903,4.2014,75.3303,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000046,-1.0,1.4801,67.8625,4.3488,73.6925,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000047,-1.0,1.594,69.0802,4.3589,75.0346,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000048,-1.0,1.0746,70.402,4.2943,75.7718,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000049,-1.0,1.0751,68.436,4.1797,73.6918,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 7%]"
frame_000050,-1.0,3.5656,70.4949,4.5122,78.5742,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000051,-1.0,1.4935,69.355,4.457,75.3068,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000052,-1.0,1.591,68.0747,4.2848,73.9519,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 9%]"
frame_000053,-1.0,1.1507,68.3617,7.102,76.6158,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 9%]"
frame_000054,-1.0,2.0014,69.6348,4.1187,75.756,-1,0.0," -> [bicycle (Center): 7%, chair (Center): 8%]"
frame_000055,-1.0,2.4245,69.2479,4.4771,76.1507,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 9%]"
frame_000056,-1.0,1.0866,70.1101,4.4321,75.6301,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 8%]"
frame_000057,-1.0,1.3351,67.5747,4.2948,73.2056,-1,0.0," -> [bicycle (Center): 5%, chair (Center): 10%]"
frame_000058,-1.0,1.0539,68.98,4.308,74.3429,-1,0.0," -> [bicycle (Center): 6%, chair (Center): 10%]"
