filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,196.014,3.894,0.0984,200.2223,129,26.58, -> flipping pancake (26.6%)
x4Img8HKxJ4_000034_000044.mp4,250.4298,3.4953,0.0496,253.9937,311,28.59, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,412.1653,3.4678,0.0706,415.7245,179,92.2, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,283.2164,3.5721,0.0626,286.8729,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,256.106,3.5282,0.0595,259.715,301,84.44, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,339.0536,3.506,0.0586,342.6379,35,72.39, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,264.9161,6.224,0.0689,271.2292,149,54.18, -> headbanging (54.2%)
xL9WhQECIgs_000005_000015.mp4,312.591,7.1703,0.057,319.8376,366,34.81, -> trimming trees (34.8%)
xQLZf-1ePZw_000029_000039.mp4,248.083,3.8488,0.0784,252.0276,311,96.22, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,356.5714,3.4253,0.0681,360.0852,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,146.2149,3.7223,0.0526,150.0101,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,280.6691,3.9322,0.0771,284.6995,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,346.3381,6.5171,0.0717,352.9496,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,690.501,3.556,0.057,694.1346,84,65.82, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,329.0423,3.533,0.0564,332.6487,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,752.8331,3.6053,0.0677,756.5263,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,238.9162,3.9357,0.077,242.9493,231,21.72, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,526.635,6.8946,0.0642,533.6136,384,38.81, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,385.9058,3.6756,0.0705,389.6746,57,24.75, -> clapping (24.8%)
xtSBE8LFhXY_000029_000039.mp4,287.4562,3.4144,0.0536,290.9438,169,95.53, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,239.2067,3.9515,0.0784,243.2573,259,18.85, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,201.6143,4.1072,0.0926,205.8375,166,79.89, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,523.3225,3.4801,0.0697,526.8953,86,50.72, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,398.9229,3.412,0.0581,402.4124,109,15.99, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,135.3948,5.1206,0.0598,140.5956,0,94.37, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,372.6465,5.0841,0.0701,377.8231,311,92.74, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,300.5227,3.9442,0.0568,304.5448,25,47.4, -> blowing leaves (47.4%)
y9kk0ptXevk_000055_000065.mp4,403.4757,3.6275,0.0702,407.1947,370,26.88, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,453.3613,3.5966,0.0682,457.0489,124,75.34, -> feeding fish (75.3%)
yCtkAZUd1_8_000146_000156.mp4,157.7841,3.8969,0.0777,161.7789,334,72.95, -> stretching leg (72.9%)
yFqb7_Zpwng_000003_000013.mp4,224.8092,6.4932,0.0529,231.3732,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,212.7792,3.7535,0.0723,216.6222,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,182.3635,3.744,0.0654,186.1942,264,81.65, -> reading book (81.6%)
yYcWd3lcYfM_000003_000013.mp4,523.0942,3.6159,0.0698,526.8021,57,34.6, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,689.791,3.6294,0.0702,693.5137,304,13.62, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,754.1228,3.5359,0.0583,757.7381,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,247.7861,3.963,0.0772,251.8459,8,68.22, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,142.3753,4.542,0.0795,147.0171,16,44.7, -> beatboxing (44.7%)
yvzLyK1LYu0_000004_000014.mp4,194.647,5.1752,0.0606,199.905,348,85.28, -> tango dancing (85.3%)
z-6CXisVoHw_000003_000013.mp4,915.8109,3.9873,0.059,919.8774,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,196.1714,3.7577,0.0766,200.0244,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,138.7344,3.899,0.0765,142.7269,166,61.66, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,225.9296,3.8203,0.0687,229.8367,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,291.3605,3.6125,0.0711,295.0642,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,236.8139,4.0183,0.079,240.9339,306,82.93, -> skateboarding (82.9%)
zAzydi6mtBg_000000_000010.mp4,217.1601,3.857,0.061,221.1002,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,516.2331,3.5624,0.0696,519.8872,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,417.9539,3.58,0.0688,421.6252,89,66.85, -> decorating the christmas tree (66.8%)
zIo-Zx2wMA8_000163_000173.mp4,517.384,3.6954,0.0701,521.1725,194,32.72, -> massaging feet (32.7%)
zIudsNnuaSY_000004_000014.mp4,201.1316,5.9604,0.0559,207.1682,59,97.5, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,191.7422,4.2489,0.0642,196.076,66,37.21, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,248.6459,3.9975,0.0615,252.7278,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,143.8069,7.2575,0.0643,151.1509,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,433.1615,4.6555,0.0655,437.9015,370,96.18, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,489.1333,3.5504,0.0583,492.7606,134,77.62, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,170.8067,4.0028,0.0866,174.9159,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,165.8193,8.3645,0.0738,174.2789,197,69.99, -> milking cow (70.0%)
zgV_kYzVyJY_000003_000013.mp4,361.4092,3.4702,0.0731,364.9743,180,42.7, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,492.7824,3.6411,0.0697,496.5176,384,100.0, -> water sliding (100.0%)
