filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,263.5161,291.3528,0.3007,555.1727,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,282.3275,281.1007,0.1579,563.5882,328,83.42, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,771.5533,295.4868,0.1631,1067.2059,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,424.6469,272.9978,0.1622,697.8096,216,68.23, -> plastering (68.2%)
x9hf11_U2NY_000094_000104.mp4,410.2109,275.3425,0.1617,685.7181,131,78.6, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,646.1458,304.7983,0.1746,951.1221,97,71.05, -> doing nails (71.1%)
xE5FALBmGuc_000003_000013.mp4,541.9642,269.4442,0.1621,811.5737,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,521.3937,274.9643,0.1587,796.5192,307,16.74, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,352.0504,267.7966,0.1614,620.0115,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,754.002,293.5395,0.1583,1047.7024,91,21.63, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,200.3001,273.103,0.1585,473.5643,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,486.3566,337.7964,0.158,824.3143,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,681.7499,279.6007,0.1554,961.5085,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,1305.7253,366.9249,0.1623,1672.815,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,639.2452,306.8657,0.1604,946.2745,279,9.5, -> rock scissors paper (9.5%)
xkoRNHedKXQ_000415_000425.mp4,1582.9625,285.4659,0.1541,1868.585,168,30.6, -> jogging (30.6%)
xm3vBKtMOtg_000065_000075.mp4,337.2244,285.6217,0.1589,623.008,178,36.94, -> knitting (36.9%)
xo0qjV35hXI_000009_000019.mp4,1193.1552,294.0468,0.1578,1487.3626,361,35.17, -> tossing coin (35.2%)
xpXwB-VsEs4_000317_000327.mp4,816.1437,310.0437,0.1604,1126.3508,256,27.11, -> pumping fist (27.1%)
xtSBE8LFhXY_000029_000039.mp4,446.4877,282.4747,0.1605,729.1256,216,46.68, -> plastering (46.7%)
xxWhTcGLnNM_000015_000025.mp4,464.6749,257.3822,0.1567,722.2165,219,88.08, -> playing bagpipes (88.1%)
y-HkIwa-jWM_000004_000014.mp4,288.7832,270.8532,0.1608,559.8004,192,52.26, -> marching (52.3%)
y0RAy7VQM6A_000105_000115.mp4,1084.5144,300.5358,0.1623,1385.2152,114,63.94, -> eating hotdog (63.9%)
y1FM_WtlpLA_000092_000102.mp4,808.3037,294.298,0.1515,1102.7557,225,13.22, -> playing clarinet (13.2%)
y3-3i88mNPc_000008_000018.mp4,172.7201,274.3468,0.2055,447.2754,267,7.56, -> riding a bike (7.6%)
y43sVp5GLAM_000004_000014.mp4,746.816,297.4935,0.1566,1044.4694,94,14.57, -> dodgeball (14.6%)
y8k3C209zJ4_000010_000020.mp4,415.1024,310.7981,0.1614,726.0646,192,34.12, -> marching (34.1%)
y9kk0ptXevk_000055_000065.mp4,762.748,305.6493,0.1606,1068.5604,73,93.7, -> cooking sausages (93.7%)
yAiqzcM2UCo_000012_000022.mp4,954.2281,291.9806,0.1628,1246.3742,327,41.93, -> spray painting (41.9%)
yCtkAZUd1_8_000146_000156.mp4,227.8128,254.4142,0.1574,482.3872,16,36.73, -> beatboxing (36.7%)
yFqb7_Zpwng_000003_000013.mp4,317.1726,275.8636,0.1587,593.1977,308,42.07, -> skiing (not slalom or crosscountry) (42.1%)
yMKMrpwxOA8_000010_000020.mp4,337.1454,307.9552,0.1605,645.2636,178,27.79, -> knitting (27.8%)
yN6394xBHog_000000_000010.mp4,276.5344,269.4278,0.1597,546.1473,97,86.45, -> doing nails (86.5%)
yYcWd3lcYfM_000003_000013.mp4,1038.2,271.7578,0.1626,1310.1235,225,12.09, -> playing clarinet (12.1%)
ycfVJyrFgB4_000128_000138.mp4,1301.1247,292.2126,0.1631,1593.5029,178,47.89, -> knitting (47.9%)
ygax0_XtJBE_000456_000466.mp4,1572.921,268.2227,0.1563,1841.3031,236,94.23, -> playing keyboard (94.2%)
ypibr1Ju0U4_000562_000572.mp4,416.5342,275.0707,0.1606,691.7684,163,15.35, -> ice fishing (15.4%)
yviwpE0UBf8_000006_000016.mp4,192.263,284.4719,0.1615,476.8992,239,23.63, -> playing organ (23.6%)
yvzLyK1LYu0_000004_000014.mp4,222.6095,293.0337,0.1574,515.8031,109,91.67, -> eating burger (91.7%)
z-6CXisVoHw_000003_000013.mp4,1769.4759,290.7585,0.1574,2060.3946,192,20.3, -> marching (20.3%)
z-6l_dkR3vE_000299_000309.mp4,256.0617,264.0041,0.1581,520.2271,100,18.65, -> drinking (18.7%)
z-b37Sz_9RE_000000_000010.mp4,233.7351,247.0552,0.1594,480.9525,234,99.95, -> playing harp (100.0%)
z3osi5OYCtw_000013_000023.mp4,312.392,248.8721,0.1548,561.422,65,23.15, -> cleaning windows (23.2%)
z3s4epg5nVs_000002_000012.mp4,572.5382,277.1681,0.1595,849.8685,279,10.44, -> rock scissors paper (10.4%)
z69bdG9aYqA_000033_000043.mp4,341.0794,278.3806,0.1552,619.6179,178,4.08, -> knitting (4.1%)
zAzydi6mtBg_000000_000010.mp4,307.235,283.9816,0.1554,591.3756,21,36.72, -> bending metal (36.7%)
zGwY0lLRMGE_000260_000270.mp4,1135.4273,299.8166,0.1606,1435.4076,190,61.42, -> making sushi (61.4%)
zIJX5KDd4to_000033_000043.mp4,880.2098,276.5662,0.1554,1156.9338,89,98.07, -> decorating the christmas tree (98.1%)
zIo-Zx2wMA8_000163_000173.mp4,923.9022,272.0653,0.1741,1196.145,51,14.1, -> celebrating (14.1%)
zIudsNnuaSY_000004_000014.mp4,326.0568,272.3229,0.157,598.5394,91,17.38, -> dining (17.4%)
zMfe-irysi8_000003_000013.mp4,238.0001,253.7327,0.158,491.8933,202,96.39, -> news anchoring (96.4%)
zMi-pwRqk-I_000149_000159.mp4,416.0219,272.0616,0.1586,688.2451,97,58.89, -> doing nails (58.9%)
zVQbO60nido_000171_000181.mp4,235.419,266.7402,0.1556,502.3171,73,19.87, -> cooking sausages (19.9%)
zVlHUt0eWbU_000090_000100.mp4,878.8315,268.1355,0.1609,1147.1309,126,48.32, -> filling eyebrows (48.3%)
z_HH52Z38e0_000002_000012.mp4,929.4124,273.8953,0.1675,1203.4779,219,45.61, -> playing bagpipes (45.6%)
z_qQZHOTf68_000298_000308.mp4,276.5023,319.0824,0.1586,595.7462,225,51.72, -> playing clarinet (51.7%)
zcqHhMI79FY_000395_000405.mp4,231.1169,254.3251,0.1589,485.6037,320,7.01, -> sniffing (7.0%)
zgV_kYzVyJY_000003_000013.mp4,646.5376,285.9953,0.1603,932.6959,97,80.33, -> doing nails (80.3%)
zjjUS6SVjuA_000002_000012.mp4,1069.9159,259.8178,0.162,1329.8984,327,89.13, -> spray painting (89.1%)
zs7h8ZSDejg_000002_000012.mp4,365.0022,259.0345,0.1636,624.2033,225,18.96, -> playing clarinet (19.0%)
zsG34OIJOtE_000010_000020.mp4,375.0009,258.7561,0.1596,633.9202,192,96.88, -> marching (96.9%)
zt5P3N4J3Bw_000059_000069.mp4,861.1323,281.0387,0.1561,1142.33,353,39.43, -> tasting food (39.4%)
ztkghXW1V5w_000003_000013.mp4,320.2601,268.7618,0.1533,589.1776,192,38.6, -> marching (38.6%)
zx_KUaLVBrE_000037_000047.mp4,288.7132,262.0333,0.1587,550.908,206,35.04, -> parasailing (35.0%)
