filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,79.4167,198.7332,0.4923,278.7536,365,11.33, -> trimming or shaving beard (11.3%)
frame_000001_clip,-1.0,62.4491,198.6563,0.3447,261.6479,35,11.8, -> brush painting (11.8%)
frame_000002_clip,-1.0,90.2959,198.6262,0.2604,289.2988,333,43.85, -> stretching arm (43.8%)
frame_000003_clip,-1.0,61.4074,191.6555,0.3621,253.598,139,76.34, -> getting a tattoo (76.3%)
frame_000004_clip,-1.0,87.5265,195.7428,0.2597,283.6385,365,34.03, -> trimming or shaving beard (34.0%)
frame_000005_clip,-1.0,55.4569,201.3084,0.3511,257.2803,5,32.16, -> archery (32.2%)
frame_000006_clip,-1.0,57.6249,200.4373,0.3169,258.5217,35,74.15, -> brush painting (74.2%)
frame_000007_clip,-1.0,56.9687,202.0125,0.3241,259.4641,365,67.41, -> trimming or shaving beard (67.4%)
frame_000008_clip,-1.0,60.1761,194.9964,0.3056,255.6282,247,15.44, -> playing trombone (15.4%)
frame_000009_clip,-1.0,60.5995,191.514,0.2211,252.437,327,56.03, -> spray painting (56.0%)
frame_000010_clip,-1.0,58.0371,200.3671,0.3755,258.9528,35,99.75, -> brush painting (99.7%)
frame_000011_clip,-1.0,58.8059,199.3639,0.2903,258.6054,327,57.39, -> spray painting (57.4%)
frame_000012_clip,-1.0,59.4289,197.8366,0.2815,257.6877,352,16.88, -> tasting beer (16.9%)
frame_000013_clip,-1.0,61.4154,192.1337,0.2596,253.929,91,75.29, -> dining (75.3%)
frame_000014_clip,-1.0,62.2651,189.4595,0.364,252.2565,192,61.62, -> marching (61.6%)
frame_000015_clip,-1.0,89.83,195.5546,0.2556,285.7579,187,71.46, -> making jewelry (71.5%)
frame_000016_clip,-1.0,55.783,193.6964,0.3131,249.9362,352,77.94, -> tasting beer (77.9%)
frame_000017_clip,-1.0,56.626,195.3663,0.3233,252.4758,242,30.11, -> playing poker (30.1%)
frame_000018_clip,-1.0,58.7916,189.0736,0.2807,248.2756,222,55.72, -> playing cards (55.7%)
frame_000019_clip,-1.0,61.1688,194.716,0.2508,256.2505,101,47.44, -> drinking beer (47.4%)
frame_000020_clip,-1.0,54.3449,202.2286,0.2592,256.9738,222,39.86, -> playing cards (39.9%)
frame_000021_clip,-1.0,57.379,201.5516,0.3266,259.4168,239,38.05, -> playing organ (38.0%)
frame_000022_clip,-1.0,58.6129,199.2888,0.2833,258.3137,91,96.21, -> dining (96.2%)
frame_000023_clip,-1.0,58.3438,193.2999,0.2678,252.0372,91,82.5, -> dining (82.5%)
frame_000024_clip,-1.0,55.1492,193.5643,0.3626,249.2406,352,86.04, -> tasting beer (86.0%)
frame_000025_clip,-1.0,58.5961,193.5917,0.3215,252.6569,287,44.8, -> setting table (44.8%)
frame_000026_clip,-1.0,60.7335,198.5003,0.2609,259.5998,287,51.6, -> setting table (51.6%)
frame_000027_clip,-1.0,83.3868,197.754,0.2413,281.486,287,26.29, -> setting table (26.3%)
frame_000028_clip,-1.0,86.0117,193.4733,0.2944,279.9121,89,45.14, -> decorating the christmas tree (45.1%)
frame_000029_clip,-1.0,58.786,198.5529,0.2487,257.692,7,53.45, -> arranging flowers (53.4%)
frame_000030_clip,-1.0,55.1108,201.3862,0.3782,257.043,365,44.33, -> trimming or shaving beard (44.3%)
frame_000031_clip,-1.0,59.1554,200.1666,0.3377,259.8259,222,93.26, -> playing cards (93.3%)
frame_000032_clip,-1.0,57.532,193.2816,0.3369,251.321,222,46.8, -> playing cards (46.8%)
frame_000033_clip,-1.0,83.8876,194.9492,0.2672,279.2337,131,32.91, -> folding clothes (32.9%)
frame_000034_clip,-1.0,59.0871,196.7348,0.2639,256.1926,131,27.81, -> folding clothes (27.8%)
frame_000035_clip,-1.0,62.1704,204.4873,0.2924,267.0691,222,44.78, -> playing cards (44.8%)
frame_000036_clip,-1.0,82.8708,195.9772,0.3593,279.3339,327,24.97, -> spray painting (25.0%)
frame_000037_clip,-1.0,54.653,197.6637,0.3709,252.8852,222,48.84, -> playing cards (48.8%)
frame_000038_clip,-1.0,59.9411,192.4553,0.3216,252.8801,390,33.82, -> weaving basket (33.8%)
frame_000039_clip,-1.0,60.8048,188.3159,0.2905,249.5443,9,67.97, -> auctioning (68.0%)
frame_000040_clip,-1.0,61.9501,194.2556,0.3346,256.711,374,55.71, -> using remote controller (not gaming) (55.7%)
frame_000041_clip,-1.0,87.6253,194.4076,0.3226,282.5465,11,95.11, -> baking cookies (95.1%)
frame_000042_clip,-1.0,61.9236,191.8424,0.3523,254.2846,152,24.87, -> high kick (24.9%)
frame_000043_clip,-1.0,57.6875,189.337,0.3485,247.5477,365,31.69, -> trimming or shaving beard (31.7%)
frame_000044_clip,-1.0,57.6084,185.6149,0.2905,243.6465,219,67.02, -> playing bagpipes (67.0%)
frame_000045_clip,-1.0,58.4985,203.3952,0.2382,262.2428,35,77.93, -> brush painting (77.9%)
frame_000046_clip,-1.0,85.8297,194.7197,0.2925,280.9724,390,68.95, -> weaving basket (68.9%)
frame_000047_clip,-1.0,63.5373,195.0421,0.351,259.0965,390,56.06, -> weaving basket (56.1%)
frame_000048_clip,-1.0,86.4662,190.7923,0.2664,277.6422,365,23.77, -> trimming or shaving beard (23.8%)
frame_000049_clip,-1.0,61.7312,188.3957,0.5764,251.0069,35,36.87, -> brush painting (36.9%)
frame_000050_clip,-1.0,83.8337,198.6248,0.2922,282.8835,192,83.39, -> marching (83.4%)
frame_000051_clip,-1.0,61.9186,194.2075,0.3712,256.6596,5,57.88, -> archery (57.9%)
frame_000052_clip,-1.0,87.94,197.5802,0.2947,285.9642,187,56.03, -> making jewelry (56.0%)
frame_000053_clip,-1.0,58.7381,187.8802,0.2735,247.0212,327,45.22, -> spray painting (45.2%)
frame_000054_clip,-1.0,60.6368,189.6534,0.3533,250.809,35,18.72, -> brush painting (18.7%)
frame_000055_clip,-1.0,58.9965,200.5613,0.3336,260.0535,328,39.62, -> spraying (39.6%)
frame_000056_clip,-1.0,65.1625,191.9928,0.2243,257.5044,365,89.87, -> trimming or shaving beard (89.9%)
frame_000057_clip,-1.0,84.4188,194.067,0.2932,278.9229,374,49.99, -> using remote controller (not gaming) (50.0%)
frame_000058_clip,-1.0,60.9732,193.8728,0.6006,255.6372,374,56.21, -> using remote controller (not gaming) (56.2%)
frame_000059_clip,-1.0,86.6824,192.2386,0.2554,279.2983,328,27.34, -> spraying (27.3%)
frame_000060_clip,-1.0,88.9411,189.5698,0.2379,278.8566,5,21.44, -> archery (21.4%)
frame_000061_clip,-1.0,60.942,194.5723,0.3591,256.0353,374,90.77, -> using remote controller (not gaming) (90.8%)
frame_000062_clip,-1.0,86.7864,194.7264,0.2477,281.8733,390,95.0, -> weaving basket (95.0%)
frame_000063_clip,-1.0,60.785,189.7304,0.3496,251.03,192,77.81, -> marching (77.8%)
frame_000064_clip,-1.0,87.2837,194.3987,0.4432,282.3499,327,44.63, -> spray painting (44.6%)
frame_000065_clip,-1.0,86.8528,191.6186,0.2671,278.922,322,91.71, -> snowboarding (91.7%)
frame_000066_clip,-1.0,54.9544,193.5571,0.2601,248.9139,35,34.0, -> brush painting (34.0%)
frame_000067_clip,-1.0,59.1224,188.0521,0.2884,247.6055,269,77.4, -> riding elephant (77.4%)
frame_000068_clip,-1.0,60.8839,192.3694,0.3471,253.7636,91,64.39, -> dining (64.4%)
frame_000069_clip,-1.0,88.7958,196.8132,0.2818,286.0423,328,39.44, -> spraying (39.4%)
frame_000070_clip,-1.0,57.5049,195.6436,0.3478,253.6815,91,97.89, -> dining (97.9%)
frame_000071_clip,-1.0,56.863,189.3067,0.2621,246.5728,91,63.5, -> dining (63.5%)
frame_000072_clip,-1.0,59.3882,191.1367,0.2977,250.9536,390,97.58, -> weaving basket (97.6%)
frame_000073_clip,-1.0,58.0111,193.1966,0.348,251.7442,242,52.94, -> playing poker (52.9%)
frame_000074_clip,-1.0,58.0733,195.7596,0.2696,254.2394,390,63.87, -> weaving basket (63.9%)
frame_000075_clip,-1.0,58.8644,195.5365,0.2926,254.8251,91,11.49, -> dining (11.5%)
frame_000076_clip,-1.0,60.9838,195.6238,0.2634,256.9895,390,99.62, -> weaving basket (99.6%)
frame_000077_clip,-1.0,59.4796,195.4031,0.5862,255.7901,5,87.09, -> archery (87.1%)
frame_000078_clip,-1.0,83.5095,201.7432,0.2777,285.6599,370,14.16, -> tying tie (14.2%)
frame_000079_clip,-1.0,84.1617,193.2175,0.3321,277.8597,258,24.54, -> punching bag (24.5%)
frame_000080_clip,-1.0,61.768,197.4009,0.2686,259.5608,365,27.62, -> trimming or shaving beard (27.6%)
frame_000081_clip,-1.0,85.5635,188.6112,0.5679,274.9684,192,26.58, -> marching (26.6%)
frame_000082_clip,-1.0,58.1322,193.0314,0.2592,251.5487,91,95.71, -> dining (95.7%)
frame_000083_clip,-1.0,62.4323,198.053,0.3516,260.9992,333,17.09, -> stretching arm (17.1%)
frame_000084_clip,-1.0,59.2441,197.1484,0.3507,256.9087,192,68.32, -> marching (68.3%)
frame_000085_clip,-1.0,61.0698,191.307,0.2356,252.7188,242,38.88, -> playing poker (38.9%)
frame_000086_clip,-1.0,83.5557,189.2833,0.2373,273.1829,365,95.28, -> trimming or shaving beard (95.3%)
frame_000087_clip,-1.0,61.5494,197.0661,0.3381,259.1179,327,35.49, -> spray painting (35.5%)
frame_000088_clip,-1.0,86.0939,193.1591,0.2394,279.5978,327,39.32, -> spray painting (39.3%)
frame_000089_clip,-1.0,55.2484,198.4147,0.3352,254.1627,275,15.82, -> riding unicycle (15.8%)
frame_000090_clip,-1.0,55.9669,197.3723,0.3261,253.826,284,90.36, -> sanding floor (90.4%)
frame_000091_clip,-1.0,61.2714,197.3479,0.3317,259.1124,35,38.08, -> brush painting (38.1%)
frame_000092_clip,-1.0,60.8565,196.4943,0.2817,257.7833,183,17.03, -> lunge (17.0%)
frame_000093_clip,-1.0,61.9036,196.2931,0.2499,258.5542,398,42.22, -> yoga (42.2%)
frame_000094_clip,-1.0,57.8575,195.1559,0.3659,253.5505,224,98.81, -> playing chess (98.8%)
frame_000095_clip,-1.0,59.8327,193.8653,0.2849,254.1497,31,52.67, -> bowling (52.7%)
frame_000096_clip,-1.0,61.0015,194.3496,0.345,255.859,371,19.63, -> unboxing (19.6%)
frame_000097_clip,-1.0,58.7766,193.8444,0.4383,253.2924,91,95.16, -> dining (95.2%)
frame_000098_clip,-1.0,87.167,198.1545,0.3055,285.7575,284,99.75, -> sanding floor (99.7%)
frame_000099_clip,-1.0,58.256,199.1198,0.3037,257.8048,200,52.62, -> moving furniture (52.6%)
frame_000100_clip,-1.0,54.119,192.6343,0.3236,247.2201,58,17.13, -> clay pottery making (17.1%)
frame_000101_clip,-1.0,60.3821,196.8346,0.3356,257.7355,200,45.95, -> moving furniture (45.9%)
frame_000102_clip,-1.0,61.1997,198.0482,0.357,259.7691,295,24.12, -> shining shoes (24.1%)
frame_000103_clip,-1.0,62.2731,193.5262,0.2634,256.1713,303,48.82, -> sign language interpreting (48.8%)
frame_000104_clip,-1.0,63.5336,194.9333,0.2936,258.8933,365,53.56, -> trimming or shaving beard (53.6%)
frame_000105_clip,-1.0,87.8419,191.2024,0.2552,279.4063,58,99.31, -> clay pottery making (99.3%)
frame_000106_clip,-1.0,62.7933,193.1301,0.4645,256.6502,91,86.24, -> dining (86.2%)
frame_000107_clip,-1.0,54.7207,195.4931,0.2933,250.6503,365,53.7, -> trimming or shaving beard (53.7%)
frame_000108_clip,-1.0,60.7922,196.6653,0.3574,257.9793,390,31.42, -> weaving basket (31.4%)
frame_000109_clip,-1.0,58.1529,190.9521,0.2858,249.5086,60,44.34, -> cleaning floor (44.3%)
frame_000110_clip,-1.0,58.5343,201.8272,0.355,260.8876,91,37.04, -> dining (37.0%)
frame_000111_clip,-1.0,57.0791,196.2884,0.3239,253.8353,281,10.06, -> running on treadmill (10.1%)
frame_000112_clip,-1.0,88.8851,190.5329,0.3485,279.9396,11,61.29, -> baking cookies (61.3%)
frame_000113_clip,-1.0,59.1756,199.6479,0.3532,259.3697,284,87.25, -> sanding floor (87.3%)
frame_000114_clip,-1.0,57.2268,190.0963,0.2964,247.7497,284,99.11, -> sanding floor (99.1%)
frame_000115_clip,-1.0,58.7235,210.304,0.2977,269.4549,29,34.57, -> bookbinding (34.6%)
frame_000116_clip,-1.0,60.4516,200.0863,0.279,260.9423,375,77.26, -> using segway (77.3%)
frame_000117_clip,-1.0,58.0365,194.7359,0.312,253.2264,284,86.92, -> sanding floor (86.9%)
frame_000118_clip,-1.0,56.0534,198.3966,0.3401,254.9554,258,37.77, -> punching bag (37.8%)
frame_000119_clip,-1.0,58.3633,195.0444,0.3472,253.9176,91,85.38, -> dining (85.4%)
frame_000120_clip,-1.0,62.7875,198.5131,0.2447,261.6534,375,13.34, -> using segway (13.3%)
frame_000121_clip,-1.0,62.0448,198.6309,0.58,261.6447,390,24.43, -> weaving basket (24.4%)
frame_000122_clip,-1.0,79.2105,192.0906,0.6024,272.1203,91,79.06, -> dining (79.1%)
frame_000123_clip,-1.0,80.6956,193.834,0.1992,274.8168,58,73.84, -> clay pottery making (73.8%)
frame_000124_clip,-1.0,55.7555,196.8263,0.5176,253.3552,91,32.3, -> dining (32.3%)
frame_000125_clip,-1.0,58.684,202.7303,0.2632,261.806,227,95.85, -> playing cricket (95.8%)
frame_000126_clip,-1.0,59.5751,193.9209,0.2566,253.8819,91,40.07, -> dining (40.1%)
frame_000127_clip,-1.0,58.885,193.2186,0.2531,252.4638,60,12.48, -> cleaning floor (12.5%)
frame_000128_clip,-1.0,57.3541,199.1181,0.2691,256.8633,374,14.16, -> using remote controller (not gaming) (14.2%)
frame_000129_clip,-1.0,87.4782,193.8377,0.3013,281.7509,91,10.7, -> dining (10.7%)
frame_000130_clip,-1.0,55.7,202.3385,0.3492,258.5526,200,9.62, -> moving furniture (9.6%)
frame_000131_clip,-1.0,86.4784,198.1133,0.2391,284.9328,91,33.57, -> dining (33.6%)
frame_000132_clip,-1.0,55.355,197.41,0.2802,253.1727,356,17.58, -> throwing axe (17.6%)
frame_000133_clip,-1.0,59.0464,193.1057,0.3119,252.6061,91,35.27, -> dining (35.3%)
frame_000134_clip,-1.0,61.3701,196.6333,0.3278,258.5027,275,12.69, -> riding unicycle (12.7%)
frame_000135_clip,-1.0,59.0284,202.1611,0.2422,261.5429,5,12.82, -> archery (12.8%)
frame_000136_clip,-1.0,60.2912,199.5518,0.5569,260.6328,275,18.0, -> riding unicycle (18.0%)
frame_000137_clip,-1.0,85.3792,195.2958,0.2423,281.0224,14,20.2, -> barbequing (20.2%)
frame_000138_clip,-1.0,83.2318,194.6114,0.3276,278.3499,327,21.12, -> spray painting (21.1%)
frame_000139_clip,-1.0,60.7727,195.3739,0.2591,256.5087,332,12.46, -> stomping grapes (12.5%)
frame_000140_clip,-1.0,81.4362,201.5711,0.3185,283.4765,5,98.94, -> archery (98.9%)
frame_000141_clip,-1.0,62.0114,193.9067,0.2769,256.3262,200,21.2, -> moving furniture (21.2%)
frame_000142_clip,-1.0,87.5537,192.4493,0.2603,280.3899,333,58.62, -> stretching arm (58.6%)
frame_000143_clip,-1.0,57.9452,196.4299,0.3594,254.8986,200,37.46, -> moving furniture (37.5%)
frame_000144_clip,-1.0,86.8668,192.6096,0.2638,279.8525,61,59.67, -> cleaning gutters (59.7%)
frame_000145_clip,-1.0,59.3977,203.2331,0.3536,263.1475,58,45.69, -> clay pottery making (45.7%)
frame_000146_clip,-1.0,88.1139,199.9347,0.303,288.4822,91,31.41, -> dining (31.4%)
frame_000147_clip,-1.0,58.4605,197.5443,0.519,256.6642,29,5.85, -> bookbinding (5.8%)
frame_000148_clip,-1.0,88.5773,198.1085,0.3271,287.1632,58,91.66, -> clay pottery making (91.7%)
frame_000149_clip,-1.0,62.0395,198.9932,0.2341,261.3786,303,65.38, -> sign language interpreting (65.4%)
frame_000150_clip,-1.0,54.1101,199.259,0.3814,253.9137,216,63.47, -> plastering (63.5%)
frame_000151_clip,-1.0,56.6302,194.2001,0.3444,251.3339,333,13.04, -> stretching arm (13.0%)
frame_000152_clip,-1.0,87.5565,196.341,0.3198,284.3621,200,11.27, -> moving furniture (11.3%)
