filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4025,89.8668,4.4974,95.7676,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 9%]"
frame_000001,-1.0,1.235,83.9702,4.378,89.5843,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top): 8%]"
frame_000002,-1.0,2.0432,93.0184,4.3771,99.4394,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 9%]"
frame_000003,-1.0,2.2991,90.2338,4.3831,96.9173,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 9%]"
frame_000004,-1.0,1.43,83.9092,4.1026,89.4436,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 10%]"
frame_000005,-1.0,1.3497,93.3122,4.446,99.1087,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 10%]"
frame_000006,-1.0,1.9709,85.3568,4.4629,91.7918,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 10%]"
frame_000007,-1.0,1.4876,88.6002,3.957,94.0459,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 11%]"
frame_000008,-1.0,2.0671,88.2961,4.2355,94.5997,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 11%]"
frame_000009,-1.0,1.5315,87.1595,4.2261,92.9186,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 11%]"
frame_000010,-1.0,1.0754,86.0332,4.6692,91.779,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 11%]"
frame_000011,-1.0,2.1701,83.2083,4.5122,89.8919,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 11%]"
frame_000012,-1.0,2.7921,86.8567,4.1146,93.7645,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 10%]"
frame_000013,-1.0,1.2709,81.9024,4.186,87.3609,-1,0.0," -> [chair (Left): 1%, tvmonitor (Center): 10%]"
frame_000014,-1.0,1.084,83.5026,4.0967,88.6845,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top): 9%]"
frame_000015,-1.0,2.7645,85.2966,4.4086,92.4711,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top): 9%]"
frame_000016,-1.0,1.2845,90.4599,4.2404,95.9862,-1,0.0, -> [tvmonitor (Center): 8%]
frame_000017,-1.0,1.168,90.1278,4.5819,95.8791,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top): 6%]"
frame_000018,-1.0,1.336,87.6359,4.4295,93.4027,-1,0.0," -> [chair (Left): 1%, tvmonitor (Top): 5%]"
frame_000019,-1.0,1.4653,83.8989,4.4564,89.8221,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000020,-1.0,1.1711,86.9659,4.3859,92.5243,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000021,-1.0,1.3537,85.4328,4.6642,91.4518,-1,0.0," -> [dog (Bottom-Right): 1%, tvmonitor (Center): 9%]"
frame_000022,-1.0,1.1065,82.6587,4.5229,88.2894,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000023,-1.0,2.7603,84.2673,4.4435,91.4724,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 6%]"
frame_000024,-1.0,1.5094,87.0376,4.5232,93.0714,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 7%]"
frame_000025,-1.0,1.277,83.2914,4.4715,89.0414,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000026,-1.0,2.3378,84.1235,4.4694,90.9321,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000027,-1.0,2.7983,89.9306,4.2721,97.0022,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000028,-1.0,2.2791,85.1285,4.3393,91.7483,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000029,-1.0,1.5416,83.5391,4.4403,89.5222,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 20%]"
frame_000030,-1.0,1.4771,84.7845,4.519,90.7818,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 16%]"
frame_000031,-1.0,1.2871,86.9611,4.121,92.3705,-1,0.0, -> [tvmonitor (Top): 21%]
frame_000032,-1.0,1.3428,83.9472,4.0964,89.3878,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 9%]"
frame_000033,-1.0,1.2627,91.9121,4.2628,97.4388,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000034,-1.0,1.339,88.3864,4.1206,93.8475,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 9%]"
frame_000035,-1.0,1.3198,84.3156,4.2951,89.9317,-1,0.0," -> [chair (Top-Left): 2%, dog (Bottom): 2%, tvmonitor (Top): 17%]"
frame_000036,-1.0,2.1605,86.3322,4.2807,92.7749,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 16%]"
frame_000037,-1.0,2.5306,82.9141,4.2504,89.6966,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top): 16%]"
frame_000038,-1.0,1.5856,83.6069,4.2848,89.4789,-1,0.0," -> [dog (Right): 1%, tvmonitor (Top): 9%]"
frame_000039,-1.0,1.4504,91.9878,4.3264,97.7659,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000040,-1.0,1.5601,91.2095,4.2273,96.998,-1,0.0, -> [tvmonitor (Top): 7%]
frame_000041,-1.0,2.2681,83.4019,4.3411,90.0122,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000042,-1.0,1.5804,87.1486,4.275,93.0053,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000043,-1.0,2.4557,91.8707,4.1767,98.5044,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000044,-1.0,1.5292,82.1104,4.2014,87.8423,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000045,-1.0,1.4195,85.8294,4.0101,91.2602,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000046,-1.0,1.2146,84.9133,4.2711,90.4003,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000047,-1.0,1.2141,84.0981,4.3617,89.6752,-1,0.0, -> [tvmonitor (Top): 4%]
frame_000048,-1.0,1.477,94.6903,4.2815,100.4501,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000049,-1.0,1.1827,91.0995,4.2095,96.493,-1,0.0, -> [tvmonitor (Top): 3%]
frame_000050,-1.0,1.2721,83.2716,3.9998,88.5448,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000051,-1.0,1.2428,85.3509,4.2686,90.8633,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000052,-1.0,1.2123,90.681,4.332,96.2266,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000053,-1.0,1.2531,88.4099,4.233,93.8972,-1,0.0, -> [tvmonitor (Top): 4%]
