filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.771,152.8871,5.8703,165.5302,-1,0.0, -> [background only]
frame_000001,-1.0,6.5986,132.5462,6.175,145.3219,-1,0.0, -> [background only]
frame_000002,-1.0,6.326,133.3543,5.8108,145.4934,-1,0.0, -> [background only]
frame_000003,-1.0,6.4704,133.6098,6.0476,146.1301,-1,0.0, -> [background only]
frame_000004,-1.0,6.9477,132.6253,6.2687,145.8436,-1,0.0, -> [background only]
frame_000005,-1.0,6.581,131.8495,6.1466,144.5792,-1,0.0, -> [background only]
frame_000006,-1.0,9.3059,128.8048,5.8324,143.9459,-1,0.0, -> [background only]
frame_000007,-1.0,8.6411,129.1237,7.8112,145.5782,-1,0.0, -> [background only]
frame_000008,-1.0,6.9622,136.4207,6.1961,149.5819,-1,0.0, -> [background only]
frame_000009,-1.0,6.4516,131.2714,6.205,143.9303,-1,0.0, -> [background only]
frame_000010,-1.0,6.8425,132.3433,6.1953,145.3836,-1,0.0, -> [background only]
frame_000011,-1.0,6.9197,133.9298,5.8032,146.6553,-1,0.0, -> [background only]
frame_000012,-1.0,6.6417,132.7101,5.8926,145.2466,-1,0.0, -> [background only]
frame_000013,-1.0,7.1832,135.2283,5.7847,148.1982,-1,0.0, -> [background only]
frame_000014,-1.0,6.5213,133.0879,5.782,145.3937,-1,0.0, -> [background only]
frame_000015,-1.0,6.9536,134.8651,6.1022,147.9235,-1,0.0, -> [background only]
frame_000016,-1.0,6.7645,132.2475,6.1755,145.1901,-1,0.0, -> [background only]
frame_000017,-1.0,9.4674,136.6641,6.8628,152.9965,-1,0.0, -> [background only]
frame_000018,-1.0,7.106,134.1085,5.807,147.0239,-1,0.0, -> [background only]
frame_000019,-1.0,6.6832,134.0394,6.1034,146.8281,-1,0.0, -> [background only]
frame_000020,-1.0,6.8149,134.588,5.7795,147.1851,-1,0.0, -> [background only]
frame_000021,-1.0,6.7774,132.9467,5.8225,145.549,-1,0.0, -> [background only]
frame_000022,-1.0,6.9864,133.3286,5.7945,146.112,-1,0.0, -> [background only]
frame_000023,-1.0,7.0459,134.2122,5.7978,147.0588,-1,0.0, -> [background only]
frame_000024,-1.0,6.4779,131.8719,5.8278,144.1803,-1,0.0, -> [background only]
frame_000025,-1.0,6.9094,151.6701,6.3955,164.9779,-1,0.0, -> [background only]
frame_000026,-1.0,6.6466,132.1682,6.1318,144.9485,-1,0.0, -> [background only]
frame_000027,-1.0,6.9367,137.7998,5.7934,150.5325,-1,0.0, -> [background only]
frame_000028,-1.0,6.6058,132.4572,6.1241,145.1893,-1,0.0, -> [background only]
frame_000029,-1.0,6.2761,133.3055,6.1667,145.7509,-1,0.0, -> [background only]
frame_000030,-1.0,6.8514,133.2062,5.6714,145.731,-1,0.0, -> [background only]
frame_000031,-1.0,6.2427,133.0959,6.1737,145.5145,-1,0.0, -> [background only]
frame_000032,-1.0,7.0165,133.0432,6.1487,146.2107,-1,0.0, -> [background only]
frame_000033,-1.0,8.4685,131.1127,7.9334,147.5184,-1,0.0, -> [background only]
frame_000034,-1.0,4.5973,149.7788,5.6976,160.0759,-1,0.0, -> [background only]
frame_000035,-1.0,6.497,132.6029,6.1448,145.2475,-1,0.0, -> [background only]
frame_000036,-1.0,6.7683,133.4663,6.2246,146.4613,-1,0.0, -> [background only]
frame_000037,-1.0,6.3321,134.5288,5.7805,146.6436,-1,0.0, -> [background only]
frame_000038,-1.0,6.9002,135.3616,6.1158,148.3801,-1,0.0, -> [background only]
frame_000039,-1.0,6.3649,133.8895,5.8171,146.074,-1,0.0, -> [background only]
frame_000040,-1.0,6.9556,133.716,6.4371,147.1117,-1,0.0, -> [background only]
