filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4105,13.2843,3.8369,18.5325,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 13%]"
frame_000001,-1.0,1.8186,14.8461,4.0947,20.7607,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Left): 4%]"
frame_000002,-1.0,1.8211,12.2801,3.9461,18.0488,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top-Left): 2%]"
frame_000003,-1.0,2.3464,14.8909,3.9756,21.2144,-1,0.0," -> [chair (Left): 13%, tvmonitor (Top): 8%]"
frame_000004,-1.0,1.9384,12.1926,4.1648,18.2971,-1,0.0," -> [chair (Left): 10%, tvmonitor (Top): 19%]"
frame_000005,-1.0,1.8725,15.1219,4.1748,21.1708,-1,0.0," -> [chair (Left): 9%, tvmonitor (Top-Right): 12%]"
frame_000006,-1.0,1.8175,13.5728,4.1991,19.5909,-1,0.0," -> [chair (Left): 10%, tvmonitor (Top-Right): 13%]"
frame_000007,-1.0,2.018,12.5054,3.7144,18.2392,-1,0.0," -> [chair (Left): 10%, tvmonitor (Top): 17%]"
frame_000008,-1.0,1.9354,13.4314,4.0335,19.4018,-1,0.0, -> [chair (Left): 15%]
frame_000009,-1.0,2.0217,15.8349,4.0965,21.9545,-1,0.0, -> [chair (Left): 14%]
frame_000010,-1.0,1.8296,13.0288,4.057,18.917,-1,0.0, -> [chair (Left): 11%]
frame_000011,-1.0,1.8294,15.7792,4.0705,21.6807,-1,0.0," -> [chair (Left): 12%, tvmonitor (Center): 18%]"
frame_000012,-1.0,1.8422,13.0675,4.0138,18.9248,-1,0.0," -> [chair (Left): 9%, tvmonitor (Center): 11%]"
frame_000013,-1.0,2.0355,16.0768,4.2705,22.3843,-1,0.0," -> [chair (Left): 8%, tvmonitor (Center): 14%]"
frame_000014,-1.0,1.8326,12.8391,4.0051,18.6781,-1,0.0," -> [chair (Left): 6%, tvmonitor (Center): 12%]"
frame_000015,-1.0,2.0477,14.2648,3.9364,20.2503,-1,0.0," -> [chair (Left): 6%, tvmonitor (Center): 12%]"
frame_000016,-1.0,1.9705,14.2011,4.0932,20.2665,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 13%]"
frame_000017,-1.0,2.3362,12.7051,3.8999,18.9427,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 17%]"
frame_000018,-1.0,1.9724,14.1669,4.033,20.1738,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 16%]"
frame_000019,-1.0,1.9419,12.9674,4.0095,18.9203,-1,0.0," -> [chair (Left): 4%, tvmonitor (Center): 17%]"
frame_000020,-1.0,1.9481,13.1806,4.2117,19.3422,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 17%]"
frame_000021,-1.0,1.9831,15.2873,4.124,21.3961,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Center): 14%]"
frame_000022,-1.0,2.3985,12.5063,4.0231,18.9295,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 7%]"
frame_000023,-1.0,1.946,15.0124,4.1326,21.0927,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Center): 16%]"
frame_000024,-1.0,1.9517,12.2686,3.9202,18.1419,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Center): 16%]"
frame_000025,-1.0,1.9216,12.4463,3.9926,18.3622,-1,0.0," -> [chair (Left): 2%, tvmonitor (Center): 12%]"
frame_000026,-1.0,1.8652,13.7613,4.1234,19.7516,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 11%]"
frame_000027,-1.0,1.8824,12.4951,3.7614,18.1406,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 11%]"
frame_000028,-1.0,1.8669,13.7509,3.9854,19.605,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000029,-1.0,1.8816,15.0385,4.0034,20.9248,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 10%]"
frame_000030,-1.0,1.8082,15.1178,3.9953,20.9225,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000031,-1.0,1.977,15.4013,4.0229,21.4026,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000032,-1.0,1.835,13.0309,4.0213,18.8885,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 10%]"
frame_000033,-1.0,1.8805,15.1546,4.1716,21.2082,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000034,-1.0,3.11,16.9675,4.128,24.2069,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000035,-1.0,2.1604,12.6895,3.7107,18.5618,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000036,-1.0,1.8238,16.6493,4.0976,22.572,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000037,-1.0,1.9733,14.0373,4.2697,20.2814,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000038,-1.0,1.7916,12.6785,3.7074,18.1787,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000039,-1.0,1.8482,15.4621,4.1456,21.4571,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000040,-1.0,1.4958,14.0612,3.953,19.5113,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000041,-1.0,1.7348,14.0515,4.0517,19.8393,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000042,-1.0,1.812,15.5449,4.1195,21.4777,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000043,-1.0,2.0201,13.9774,3.692,19.6906,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000044,-1.0,1.8472,13.6195,4.0946,19.5625,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 12%]"
frame_000045,-1.0,1.8679,12.6408,4.2544,18.7645,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 13%]"
frame_000046,-1.0,1.7276,12.7288,4.0179,18.4757,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000047,-1.0,1.6784,12.4374,3.9617,18.0786,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000048,-1.0,1.6861,12.7168,4.2037,18.6078,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000049,-1.0,1.7181,15.1633,4.257,21.1394,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000050,-1.0,2.1716,12.5303,4.1772,18.8807,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000051,-1.0,1.9285,13.5537,4.0937,19.5773,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000052,-1.0,1.9801,12.8293,4.2648,19.0757,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000053,-1.0,2.1235,12.4615,4.0812,18.667,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000054,-1.0,1.7836,13.9145,4.1786,19.878,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 16%]"
frame_000055,-1.0,2.0232,12.6261,4.08,18.7304,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 16%]"
frame_000056,-1.0,1.782,12.7772,4.0407,18.6013,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000057,-1.0,1.8373,12.7044,4.1207,18.6634,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000058,-1.0,1.7596,12.6122,4.1545,18.5272,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000059,-1.0,1.7171,18.5963,3.9439,24.2582,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 14%]"
frame_000060,-1.0,1.7465,12.3451,4.0099,18.1028,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000061,-1.0,1.7082,12.8516,4.2336,18.7945,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000062,-1.0,1.8076,15.3699,4.2576,21.4361,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000063,-1.0,1.6576,13.1114,4.0626,18.8325,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000064,-1.0,1.7547,13.8978,4.1614,19.815,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 16%]"
frame_000065,-1.0,1.7557,12.6948,4.1143,18.566,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000066,-1.0,1.7152,12.7699,4.1305,18.6168,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 15%]"
frame_000067,-1.0,1.8441,13.2515,4.0799,19.1771,-1,0.0," -> [chair (Left): 3%, tvmonitor (Center): 22%]"
frame_000068,-1.0,1.7848,12.4813,4.1112,18.3784,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Center): 22%]"
frame_000069,-1.0,1.7298,18.5297,4.0545,24.3157,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000070,-1.0,2.4042,12.7318,4.2914,19.429,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000071,-1.0,1.784,15.7502,4.4433,21.9789,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 15%]"
frame_000072,-1.0,2.8033,12.7863,4.1065,19.6975,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000073,-1.0,2.718,14.2328,4.3432,21.2954,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000074,-1.0,2.5406,14.0917,3.974,20.6078,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000075,-1.0,2.1749,12.5617,4.011,18.7486,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
frame_000076,-1.0,1.8739,12.9163,4.1106,18.902,-1,0.0," -> [chair (Top-Left): 2%, tvmonitor (Top): 14%]"
