image,latency_ms,processing_ms,confidence_score
000000000285.jpg,17.8728,24.6188,99.91
000000000724.jpg,14.3979,15.9609,99.27
000000001268.jpg,14.0154,16.2427,97.16
000000002431.jpg,13.8993,15.7432,33.66
000000002473.jpg,14.2063,15.9166,99.61
000000002532.jpg,13.9291,16.5228,96.31
000000003661.jpg,13.9564,15.753,96.25
000000004765.jpg,14.5292,16.5432,51.17
000000005060.jpg,14.7846,18.713,13.7
000000005529.jpg,14.5168,16.8399,99.45
000000005992.jpg,14.0454,16.1709,98.54
000000006040.jpg,14.0072,15.9273,99.78
000000006954.jpg,13.9695,16.5562,79.4
000000007386.jpg,14.1027,16.1712,45.13
000000007818.jpg,15.0104,18.3671,41.82
000000008211.jpg,16.468,19.0713,58.08
000000008899.jpg,14.2316,17.0483,75.5
000000009483.jpg,13.8743,15.7994,12.85
000000009891.jpg,14.3277,16.4826,15.16
000000011813.jpg,14.0396,15.3432,99.84
000000013177.jpg,14.8195,18.8419,49.88
000000013291.jpg,13.9414,15.5098,54.83
000000013348.jpg,13.9337,15.9845,80.4
000000013729.jpg,15.2356,18.7175,9.14
000000015338.jpg,14.2459,16.584,66.55
000000015440.jpg,14.2335,16.066,60.7
000000015497.jpg,14.1929,15.8824,17.15
000000015751.jpg,14.1837,15.9608,95.08
000000016228.jpg,14.1928,16.3184,35.26
000000016249.jpg,14.2844,15.8244,33.16
000000017031.jpg,14.1471,15.6433,23.92
000000018491.jpg,14.3036,15.9675,94.43
000000019042.jpg,14.0361,16.134,17.56
000000019109.jpg,14.1023,16.6263,96.51
000000020107.jpg,14.1526,15.6105,16.19
000000020333.jpg,14.1851,15.9456,22.64
000000022371.jpg,14.1896,15.2294,70.66
000000022935.jpg,14.1224,16.1152,72.65
000000024021.jpg,14.2447,15.7912,71.97
000000024243.jpg,15.3098,19.7704,13.84
000000025139.jpg,14.4929,16.113,99.99
000000025181.jpg,14.0341,15.9951,97.3
000000025593.jpg,13.8974,17.0487,96.35
000000025603.jpg,14.2311,16.6255,72.47
000000026690.jpg,14.9025,18.6196,71.65
000000029393.jpg,14.9604,18.0467,69.67
000000029984.jpg,16.7415,19.105,63.17
000000030494.jpg,14.2549,16.6774,18.45
000000031050.jpg,14.3233,16.5853,39.22
000000031118.jpg,14.4675,16.8115,34.76
000000031217.jpg,14.0228,16.5094,99.76
000000031620.jpg,14.1428,16.3074,21.16
000000031749.jpg,14.6453,20.3225,71.77
000000032081.jpg,14.5916,16.2792,99.92
000000032570.jpg,17.1261,21.7274,25.95
000000032817.jpg,14.6764,16.7381,16.48
000000035326.jpg,14.261,16.3651,10.66
000000036494.jpg,14.3591,16.242,39.23
000000036844.jpg,14.6284,16.6432,14.1
000000036861.jpg,14.4429,16.405,99.43
000000037689.jpg,14.4624,16.478,76.17
000000037740.jpg,14.5273,16.4288,27.6
000000037777.jpg,14.5727,15.4957,96.99
000000037988.jpg,14.5462,16.2226,96.71
000000038070.jpg,15.3722,18.2945,88.92
000000038118.jpg,15.3158,18.2975,96.37
000000038829.jpg,14.5054,16.8382,73.1
000000039769.jpg,14.5115,16.8999,78.82
000000039956.jpg,14.3518,16.1087,21.8
000000042889.jpg,14.5116,16.0187,30.59
000000043435.jpg,14.5236,17.2297,24.93
000000043816.jpg,14.2996,16.2189,84.82
000000044068.jpg,14.2633,16.057,70.66
000000044195.jpg,14.7417,16.2571,56.9
000000046031.jpg,14.7161,18.4236,41.01
000000047585.jpg,13.9654,16.0066,93.88
000000047740.jpg,13.8466,16.0088,27.24
000000048396.jpg,14.2941,17.7891,26.3
000000048504.jpg,13.5826,15.7587,37.63
000000048555.jpg,13.7624,15.4803,39.96
000000050006.jpg,13.8353,15.9897,67.73
000000050331.jpg,13.8548,16.1292,57.63
000000050896.jpg,13.6841,16.6883,99.02
000000051008.jpg,13.7941,15.7247,59.39
000000051712.jpg,13.5839,15.642,93.24
000000051738.jpg,13.7733,15.1166,26.59
000000052412.jpg,13.7996,16.1245,26.81
000000052996.jpg,13.8121,15.6042,22.18
000000054123.jpg,13.8392,16.3343,99.97
000000055022.jpg,13.5605,15.7972,62.96
000000055150.jpg,13.6473,15.7579,22.07
000000055299.jpg,13.7927,15.5227,29.68
000000057027.jpg,14.9123,19.4143,71.28
000000057672.jpg,14.0731,16.126,73.61
000000058111.jpg,14.0397,15.7349,40.06
000000058384.jpg,14.7133,18.5649,69.1
000000059386.jpg,13.8556,15.9449,96.13
000000060449.jpg,13.9068,15.7422,65.32
000000060823.jpg,14.013,16.582,44.73
000000060899.jpg,13.7541,15.5729,11.14
000000061108.jpg,13.929,16.1136,88.97
000000061471.jpg,14.7266,18.5138,51.81
000000061747.jpg,13.7354,16.4944,99.86
000000062355.jpg,14.5038,18.2764,92.83
000000063047.jpg,13.9393,16.5518,46.37
000000065350.jpg,14.6389,18.3332,16.79
000000065455.jpg,14.7725,18.0143,33.4
000000065485.jpg,14.3588,16.066,42.44
000000065798.jpg,13.7537,16.3102,96.66
000000068387.jpg,14.0769,15.9848,89.6
000000068409.jpg,14.6712,18.0975,13.57
000000071226.jpg,15.7329,17.731,45.87
000000071877.jpg,13.6419,15.6605,53.54
000000073326.jpg,13.4833,15.665,97.84
000000073533.jpg,13.7077,15.6671,10.22
000000075393.jpg,14.0208,15.7343,21.98
000000076417.jpg,14.1403,16.6684,46.26
000000078420.jpg,14.5749,18.4436,52.84
000000078565.jpg,14.043,16.0791,87.24
000000078748.jpg,14.7494,18.7775,87.07
000000079229.jpg,14.4115,18.0985,35.27
000000079588.jpg,13.9982,16.3416,84.44
000000079969.jpg,13.7749,16.1418,97.94
000000080057.jpg,13.9484,15.734,29.33
000000080413.jpg,14.393,18.2799,16.4
000000080932.jpg,14.1925,16.5682,70.16
000000081061.jpg,13.7667,16.064,42.04
000000081988.jpg,14.5239,17.9005,59.25
000000082846.jpg,13.7441,16.3541,84.32
000000082986.jpg,14.5649,18.3073,19.83
000000083172.jpg,13.9473,15.5929,97.42
000000084431.jpg,13.7151,15.6411,43.91
000000084664.jpg,13.6626,15.8245,60.45
000000085376.jpg,13.831,15.92,49.26
000000085665.jpg,13.7624,15.219,86.47
000000085682.jpg,13.5479,15.7609,80.2
000000086956.jpg,13.9989,15.8501,16.59
000000087875.jpg,14.3532,16.8755,10.58
000000088250.jpg,13.802,15.9225,95.13
000000088345.jpg,14.3455,18.5109,41.45
000000089670.jpg,13.3546,15.1513,31.0
000000090003.jpg,13.6882,16.4627,24.92
000000090062.jpg,13.4477,15.9967,70.12
000000090956.jpg,14.5992,18.1705,99.96
000000091406.jpg,13.8294,15.9168,9.52
000000091500.jpg,13.7358,16.4299,6.73
000000092660.jpg,13.8595,16.0347,96.18
000000092839.jpg,14.081,16.56,99.75
000000094185.jpg,13.8723,16.2806,61.9
000000095862.jpg,16.1295,17.5955,88.42
000000096427.jpg,13.7812,15.801,99.66
000000096825.jpg,13.874,16.2503,68.58
000000097988.jpg,14.8051,19.1854,26.44
000000098392.jpg,14.1423,15.8928,20.21
000000098633.jpg,13.8138,15.4329,84.54
000000100510.jpg,13.8487,15.5309,52.42
000000102820.jpg,14.2844,18.1185,19.16
000000103585.jpg,13.9935,15.7454,47.65
000000104198.jpg,13.8065,15.2744,29.29
000000104424.jpg,14.4497,18.3437,99.36
000000104666.jpg,13.6115,15.4198,20.87
000000105264.jpg,14.0835,15.7745,83.77
000000106266.jpg,13.7572,16.0518,99.21
000000107094.jpg,13.7244,15.523,60.12
000000108244.jpg,13.6476,15.5678,72.73
000000108440.jpg,14.2499,16.0255,48.49
000000110449.jpg,13.7717,15.1467,10.17
000000110638.jpg,14.4555,18.1896,93.11
000000111951.jpg,14.2194,16.3114,81.93
000000112110.jpg,14.1739,16.3336,78.05
000000113354.jpg,14.4759,20.5009,99.99
000000114871.jpg,13.5952,15.4493,99.86
000000115118.jpg,15.2841,20.3036,53.86
000000115245.jpg,14.8728,17.0178,12.73
000000115885.jpg,15.3528,19.2676,68.01
000000115898.jpg,15.4926,19.1701,92.06
000000115946.jpg,14.5929,16.5028,46.67
000000116439.jpg,14.7683,16.7188,84.76
000000117425.jpg,14.715,16.4127,37.95
000000118515.jpg,14.6814,16.6482,50.12
000000118594.jpg,14.6665,17.0639,97.81
000000119677.jpg,14.6206,17.0687,22.12
000000119911.jpg,14.9907,18.7702,42.84
000000120420.jpg,14.732,16.8509,100.0
000000121031.jpg,15.2226,19.2828,17.35
000000121242.jpg,14.4432,17.1556,98.38
000000121417.jpg,15.466,19.3564,34.91
000000121497.jpg,16.6343,18.5813,62.05
000000122046.jpg,14.8015,17.0705,99.93
000000122927.jpg,14.8484,16.5053,75.39
000000122962.jpg,14.564,16.9901,42.31
000000123213.jpg,14.399,16.1975,71.54
000000123321.jpg,14.6523,18.5766,96.52
000000123585.jpg,14.7782,17.5442,29.82
000000123633.jpg,16.3703,18.3954,41.81
000000124659.jpg,16.6546,18.9096,35.61
000000126110.jpg,14.2442,15.0534,17.33
000000126137.jpg,14.2928,16.2659,97.86
000000126226.jpg,14.4042,16.9572,34.68
000000127092.jpg,14.1617,16.4054,32.36
000000127182.jpg,14.5349,16.2811,69.8
000000127624.jpg,14.3543,16.4758,7.31
000000128372.jpg,13.9456,16.0232,43.32
000000129756.jpg,14.1427,17.3023,87.94
000000131379.jpg,14.1598,16.4867,37.63
000000131386.jpg,14.8855,18.3624,80.29
000000132408.jpg,14.4548,16.3698,91.08
000000133000.jpg,14.3582,16.4193,25.76
000000133087.jpg,14.4792,16.6236,87.79
000000133418.jpg,14.0912,16.4721,46.54
000000133778.jpg,14.0862,16.5431,89.3
000000133819.jpg,14.2647,16.5334,91.8
000000134096.jpg,14.3179,16.4117,15.39
000000135410.jpg,15.0309,18.8174,99.99
000000135890.jpg,14.2591,16.2515,89.41
000000137727.jpg,13.9899,15.9129,25.45
000000138115.jpg,14.0007,15.7934,89.68
000000138639.jpg,14.4707,16.6553,90.59
000000138954.jpg,14.0041,16.1376,37.67
000000139684.jpg,14.0732,15.5718,69.13
000000140270.jpg,16.5853,18.2166,63.5
000000140420.jpg,14.5112,17.2057,49.36
000000140556.jpg,14.5127,16.8702,54.42
000000140640.jpg,15.0151,19.1242,82.6
000000140929.jpg,14.3137,15.9908,79.86
000000143931.jpg,14.5412,17.1698,45.57
000000143961.jpg,14.2428,16.3372,91.48
000000144114.jpg,14.2646,15.918,36.0
000000144984.jpg,14.44,16.0568,11.34
000000146155.jpg,15.0023,19.3536,12.64
000000146358.jpg,14.1737,16.0471,89.32
000000147745.jpg,15.2729,19.1751,39.95
000000148620.jpg,14.5242,15.7667,27.64
000000148719.jpg,14.1843,16.8646,74.06
000000149375.jpg,14.2542,16.1493,42.39
000000149770.jpg,17.1407,19.6297,20.01
000000150265.jpg,14.7737,17.0477,7.82
000000150930.jpg,14.7503,16.4662,87.98
000000151000.jpg,15.2305,19.2134,27.85
000000151480.jpg,14.934,17.2116,78.83
000000151938.jpg,14.6376,16.6382,10.38
000000152214.jpg,14.356,17.1188,87.23
000000152465.jpg,14.6204,17.3388,17.0
000000153011.jpg,14.3554,16.8041,95.97
000000153299.jpg,14.7071,16.9965,37.12
000000153343.jpg,15.1043,18.7971,76.72
000000153568.jpg,14.5191,16.3245,10.32
000000154425.jpg,14.6942,16.5881,49.68
000000154705.jpg,14.9948,16.9982,42.44
000000154947.jpg,14.5064,16.8001,33.48
000000155051.jpg,14.2394,15.7879,69.01
000000156372.jpg,14.6288,15.9295,18.31
000000157098.jpg,14.532,16.0817,19.93
000000157138.jpg,15.0089,18.1176,43.54
000000157601.jpg,14.5366,16.4974,53.33
000000158227.jpg,15.4382,18.8745,77.15
000000158744.jpg,14.4686,16.5003,23.43
000000159282.jpg,16.9865,18.6129,97.65
000000159458.jpg,14.6309,17.1122,56.97
000000159977.jpg,15.1242,17.4541,84.9
000000160772.jpg,15.5344,19.39,22.84
000000162130.jpg,14.9034,17.188,99.97
000000162581.jpg,14.4344,16.717,96.5
000000162732.jpg,14.4435,16.5637,86.43
000000162858.jpg,15.1444,18.6809,91.4
000000163155.jpg,15.8896,19.1932,29.39
000000164637.jpg,17.4458,21.5447,66.96
000000164885.jpg,14.8162,16.6231,93.61
000000165500.jpg,14.6998,17.5701,36.95
000000165831.jpg,15.4006,19.3063,98.79
000000166259.jpg,14.3061,16.35,65.04
000000167067.jpg,14.3365,15.9051,99.62
000000167486.jpg,15.2161,18.8421,59.11
000000168337.jpg,14.9341,17.1752,12.35
