filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.3111,574.404,7.3994,587.1233,-1,0.0,0.5429, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,5.2629,585.7231,6.5945,597.596,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.5051,586.6596,7.0176,599.1928,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,5.0486,589.6472,7.2533,601.9595,-1,0.0,0.6811, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.5055,587.4165,7.4685,600.4051,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,5.5957,586.906,6.9084,599.4205,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,5.8496,584.917,7.63,598.4129,-1,0.0,0.5721," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.1131,579.3414,7.4192,590.8894,-1,0.0,0.348, -> [person (Center): 51%]
coco_seg_val_0009.jpg,6.3651,582.4018,7.2289,596.0107,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,5.751,585.323,7.6171,598.7028,-1,0.0,0.4976," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,5.4256,585.7479,7.1723,598.3568,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.33,585.4875,7.0801,598.9077,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,5.8909,585.0301,7.1109,598.0438,-1,0.0,0.2615," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,6.6489,589.7777,7.1286,603.5662,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.3398,592.5835,7.5319,605.4648,-1,0.0,0.2824," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,5.8343,589.647,7.2313,602.722,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,6.0563,589.1399,7.1517,602.3592,-1,0.0,0.5374, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,4.8114,587.1928,7.5101,599.5254,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.226,591.8653,7.4657,604.5673,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,5.3722,593.1506,7.6577,606.1906,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,5.8174,594.7767,7.5311,608.1399,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,6.2587,594.6084,7.7533,608.6303,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,6.6946,594.2889,7.8095,608.8038,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.0718,595.4665,7.5971,609.1504,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,5.757,592.8847,7.9766,606.6285,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,6.3375,588.858,7.6479,602.8585,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,5.4284,592.0021,7.7227,605.1682,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,7.0266,589.6141,7.6898,604.3405,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,4.7249,588.6258,7.5701,600.9308,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,6.1123,587.7456,7.1967,601.0699,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,4.4261,590.662,7.6556,602.7593,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,7.1004,597.9208,7.782,612.814,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.002,598.2166,7.4712,611.7052,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.5779,597.5297,7.7748,611.8926,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,4.927,593.7136,7.6305,606.2829,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,6.0515,593.7528,7.6487,607.4637,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.5784,593.0394,7.3775,605.0059,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,6.8994,590.2809,7.3761,604.5677,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.898,590.7064,7.5121,603.127,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.4313,596.088,7.3089,608.8438,-1,0.0,0.3902, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,3.6029,590.885,7.5944,602.0977,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,5.9829,597.4069,7.7452,611.1501,-1,0.0,0.4882," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
