image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,95.409,270.4265,97.53
x4Img8HKxJ4_000034_000044.mp4,96.2077,241.0991,57.83
x55Xn93GB7I_000007_000017.mp4,96.3727,482.9495,99.91
x6_3yeZd_9k_000004_000014.mp4,95.5599,396.1327,23.34
x9hf11_U2NY_000094_000104.mp4,97.5226,325.1471,67.23
xAT4H7mP7wU_000703_000713.mp4,94.648,394.8921,91.72
xE5FALBmGuc_000003_000013.mp4,93.1332,350.1433,10.33
xL9WhQECIgs_000005_000015.mp4,95.9582,380.661,21.89
xQLZf-1ePZw_000029_000039.mp4,95.8544,321.9047,53.15
xR0b9F1LgW8_000005_000015.mp4,92.0315,447.8158,31.93
xXiaKJAUt10_000003_000013.mp4,93.9481,219.0847,60.88
xZC55adQc8A_000052_000062.mp4,96.8838,349.4104,72.08
xg3LER6hB78_000036_000046.mp4,94.2829,436.1774,71.48
xihIy0IQn9I_000079_000089.mp4,95.327,686.3035,29.58
xiz-a1dW8mU_000003_000013.mp4,96.4636,399.806,79.52
xkoRNHedKXQ_000415_000425.mp4,91.879,840.187,64.12
xm3vBKtMOtg_000065_000075.mp4,95.5711,314.165,28.1
xo0qjV35hXI_000009_000019.mp4,93.1112,604.2134,93.84
xpXwB-VsEs4_000317_000327.mp4,93.435,479.3678,14.96
xtSBE8LFhXY_000029_000039.mp4,92.3171,342.1916,40.58
xxWhTcGLnNM_000015_000025.mp4,92.6105,322.4286,99.82
y-HkIwa-jWM_000004_000014.mp4,90.0937,272.626,42.22
y0RAy7VQM6A_000105_000115.mp4,96.0476,598.0796,21.9
y1FM_WtlpLA_000092_000102.mp4,94.7718,483.7114,8.07
y3-3i88mNPc_000008_000018.mp4,90.0594,202.9484,97.52
y43sVp5GLAM_000004_000014.mp4,95.6397,464.8262,31.24
y8k3C209zJ4_000010_000020.mp4,97.081,381.2329,84.41
y9kk0ptXevk_000055_000065.mp4,95.6746,467.843,38.89
yAiqzcM2UCo_000012_000022.mp4,94.5613,504.2617,79.66
yCtkAZUd1_8_000146_000156.mp4,91.5592,228.1172,26.49
yFqb7_Zpwng_000003_000013.mp4,97.2116,294.5058,94.93
yMKMrpwxOA8_000010_000020.mp4,96.2756,324.6151,90.58
yN6394xBHog_000000_000010.mp4,94.5183,284.1177,81.01
yYcWd3lcYfM_000003_000013.mp4,95.7841,609.3444,35.1
ycfVJyrFgB4_000128_000138.mp4,95.6267,753.4812,79.96
ygax0_XtJBE_000456_000466.mp4,93.5233,811.2661,100.0
ypibr1Ju0U4_000562_000572.mp4,94.2447,326.5727,100.0
yviwpE0UBf8_000006_000016.mp4,93.6691,220.2074,84.65
yvzLyK1LYu0_000004_000014.mp4,96.6522,265.4664,35.47
z-6CXisVoHw_000003_000013.mp4,94.0969,996.6283,99.6
z-6l_dkR3vE_000299_000309.mp4,99.0303,282.3616,99.34
z-b37Sz_9RE_000000_000010.mp4,94.0878,225.8047,72.27
z3osi5OYCtw_000013_000023.mp4,96.0195,286.6049,48.47
z3s4epg5nVs_000002_000012.mp4,92.4054,394.4818,13.54
z69bdG9aYqA_000033_000043.mp4,96.0748,330.2881,99.69
zAzydi6mtBg_000000_000010.mp4,94.8336,266.894,98.08
zGwY0lLRMGE_000260_000270.mp4,96.2172,638.2951,100.0
zIJX5KDd4to_000033_000043.mp4,94.2321,523.9125,99.91
zIo-Zx2wMA8_000163_000173.mp4,93.8357,624.5185,57.72
zIudsNnuaSY_000004_000014.mp4,95.4869,295.8486,99.78
zMfe-irysi8_000003_000013.mp4,95.1178,278.1136,8.03
zMi-pwRqk-I_000149_000159.mp4,95.5204,376.2924,99.89
zVQbO60nido_000171_000181.mp4,94.5369,229.4195,99.99
zVlHUt0eWbU_000090_000100.mp4,96.1098,526.6534,71.77
z_HH52Z38e0_000002_000012.mp4,96.1008,575.6518,99.31
z_qQZHOTf68_000298_000308.mp4,93.2776,244.615,93.7
zcqHhMI79FY_000395_000405.mp4,97.7704,251.8749,20.52
zgV_kYzVyJY_000003_000013.mp4,96.1083,438.8003,35.27
zjjUS6SVjuA_000002_000012.mp4,95.9126,592.3227,83.97
zs7h8ZSDejg_000002_000012.mp4,96.5118,322.1128,98.64
zsG34OIJOtE_000010_000020.mp4,95.9412,348.0413,94.64
zt5P3N4J3Bw_000059_000069.mp4,93.1564,486.225,99.68
ztkghXW1V5w_000003_000013.mp4,98.3731,299.2312,85.84
zx_KUaLVBrE_000037_000047.mp4,96.1802,274.0067,99.92
