filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3213,5.3111,0.248,7.9544,877,18.99, -> turnstile (19.0%)
frame_000001,-1.0,1.6642,5.5648,0.1021,7.3894,480,19.12, -> cash machine (19.1%)
frame_000002,-1.0,1.6041,4.6626,0.071,6.3809,480,35.62, -> cash machine (35.6%)
frame_000003,-1.0,1.5299,4.7702,0.0705,6.534,480,46.8, -> cash machine (46.8%)
frame_000004,-1.0,1.6243,4.832,0.0653,6.5691,480,39.79, -> cash machine (39.8%)
frame_000005,-1.0,1.5217,5.1072,0.0697,6.7436,480,35.84, -> cash machine (35.8%)
frame_000006,-1.0,1.5381,4.3049,0.0605,5.9411,480,35.73, -> cash machine (35.7%)
frame_000007,-1.0,1.5707,4.2057,0.0606,5.8724,480,31.72, -> cash machine (31.7%)
frame_000008,-1.0,1.27,4.8235,0.088,6.2328,480,39.0, -> cash machine (39.0%)
frame_000009,-1.0,1.6704,4.5503,0.0645,6.3223,480,28.65, -> cash machine (28.6%)
frame_000010,-1.0,1.5359,4.3862,0.0679,6.0289,480,25.76, -> cash machine (25.8%)
frame_000011,-1.0,1.5702,4.6553,0.0823,6.3582,480,26.61, -> cash machine (26.6%)
frame_000012,-1.0,1.5019,5.5777,0.0788,7.2013,827,12.67, -> stove (12.7%)
frame_000013,-1.0,1.5512,5.2128,0.0774,6.8849,423,14.71, -> barber chair (14.7%)
frame_000014,-1.0,1.5583,5.2339,0.0859,6.9197,423,11.81, -> barber chair (11.8%)
frame_000015,-1.0,1.6108,5.1564,0.1087,6.9164,877,25.32, -> turnstile (25.3%)
frame_000016,-1.0,1.5522,5.4096,0.19,7.21,480,19.52, -> cash machine (19.5%)
frame_000017,-1.0,1.5492,5.1399,0.0885,6.8298,480,15.25, -> cash machine (15.2%)
frame_000018,-1.0,1.5109,5.4073,0.0775,7.037,877,19.41, -> turnstile (19.4%)
frame_000019,-1.0,1.5174,5.205,0.0836,6.8577,877,19.95, -> turnstile (20.0%)
frame_000020,-1.0,1.6575,5.4542,0.0898,7.2524,877,17.12, -> turnstile (17.1%)
frame_000021,-1.0,1.5089,5.3789,0.0923,7.0313,877,29.62, -> turnstile (29.6%)
frame_000022,-1.0,1.5054,5.0785,0.109,6.7733,877,24.23, -> turnstile (24.2%)
frame_000023,-1.0,1.4913,4.3221,0.0829,5.9415,877,17.46, -> turnstile (17.5%)
frame_000024,-1.0,1.4786,4.4238,0.0709,6.0127,877,20.54, -> turnstile (20.5%)
frame_000025,-1.0,1.7088,4.8036,0.0891,6.6544,877,26.86, -> turnstile (26.9%)
frame_000026,-1.0,1.6447,5.0305,0.1016,6.8871,877,29.28, -> turnstile (29.3%)
frame_000027,-1.0,1.2866,5.2438,0.0959,6.7015,877,40.2, -> turnstile (40.2%)
frame_000028,-1.0,1.6366,4.9145,0.1363,6.8099,877,28.42, -> turnstile (28.4%)
frame_000029,-1.0,1.7257,7.0912,0.0934,8.9638,877,36.94, -> turnstile (36.9%)
frame_000030,-1.0,1.6834,4.5544,0.0781,6.364,877,36.16, -> turnstile (36.2%)
frame_000031,-1.0,1.6422,4.6027,0.0734,6.3572,877,21.91, -> turnstile (21.9%)
frame_000032,-1.0,1.4953,4.701,0.0779,6.3164,713,32.93, -> photocopier (32.9%)
frame_000033,-1.0,1.5068,8.5229,0.0924,10.1758,480,33.19, -> cash machine (33.2%)
frame_000034,-1.0,1.5618,4.7276,0.073,6.4048,480,70.94, -> cash machine (70.9%)
frame_000035,-1.0,1.4631,4.8799,0.0768,6.4603,480,74.54, -> cash machine (74.5%)
frame_000036,-1.0,1.5357,4.3775,0.0759,6.0338,877,24.83, -> turnstile (24.8%)
frame_000037,-1.0,1.4128,8.7722,0.0917,10.3278,877,23.95, -> turnstile (23.9%)
frame_000038,-1.0,1.4657,4.7302,0.0766,6.3135,877,22.51, -> turnstile (22.5%)
frame_000039,-1.0,1.4333,8.2488,0.0895,9.8236,877,18.45, -> turnstile (18.4%)
frame_000040,-1.0,1.5574,4.9408,0.0757,6.6156,877,20.76, -> turnstile (20.8%)
frame_000041,-1.0,1.5462,6.2225,0.0971,7.9242,877,44.4, -> turnstile (44.4%)
frame_000042,-1.0,1.588,4.6384,0.0789,6.343,877,18.57, -> turnstile (18.6%)
frame_000043,-1.0,1.4971,8.8878,0.0983,10.5401,877,38.63, -> turnstile (38.6%)
frame_000044,-1.0,1.5963,4.6689,0.0858,6.3951,877,39.2, -> turnstile (39.2%)
frame_000045,-1.0,1.4939,4.8263,0.0709,6.4318,877,28.73, -> turnstile (28.7%)
frame_000046,-1.0,1.4161,4.5865,0.0829,6.1306,877,22.9, -> turnstile (22.9%)
frame_000047,-1.0,1.5348,4.5628,0.1979,6.3481,480,53.7, -> cash machine (53.7%)
frame_000048,-1.0,1.4842,4.9269,0.1464,6.6105,480,76.8, -> cash machine (76.8%)
frame_000049,-1.0,1.5156,8.1706,0.0918,9.831,480,74.48, -> cash machine (74.5%)
frame_000050,-1.0,1.5099,4.8299,0.0826,6.4658,480,62.1, -> cash machine (62.1%)
frame_000051,-1.0,1.4591,7.0407,0.0922,8.6459,480,39.96, -> cash machine (40.0%)
frame_000052,-1.0,1.4716,4.6132,0.0782,6.2069,877,34.16, -> turnstile (34.2%)
frame_000053,-1.0,1.6159,8.1049,0.0979,9.8722,877,29.37, -> turnstile (29.4%)
frame_000054,-1.0,2.3433,4.7696,0.0766,7.2331,480,33.52, -> cash machine (33.5%)
frame_000055,-1.0,1.5613,4.3961,0.078,6.0774,480,62.95, -> cash machine (63.0%)
frame_000056,-1.0,1.5445,4.7534,0.0724,6.4096,480,41.8, -> cash machine (41.8%)
frame_000057,-1.0,1.5729,4.7104,0.0879,6.4218,480,69.13, -> cash machine (69.1%)
frame_000058,-1.0,1.5609,4.562,0.0806,6.2482,480,40.91, -> cash machine (40.9%)
frame_000059,-1.0,1.5988,4.5189,0.0867,6.2489,480,57.27, -> cash machine (57.3%)
frame_000060,-1.0,1.5337,4.2257,0.0746,5.8738,877,35.18, -> turnstile (35.2%)
frame_000061,-1.0,1.5558,4.827,0.0827,6.5134,480,49.21, -> cash machine (49.2%)
frame_000062,-1.0,1.522,4.5616,0.0757,6.1996,480,31.78, -> cash machine (31.8%)
frame_000063,-1.0,1.5564,8.9603,0.0907,10.6594,480,43.1, -> cash machine (43.1%)
frame_000064,-1.0,1.5347,4.9356,0.0808,6.5944,480,38.01, -> cash machine (38.0%)
frame_000065,-1.0,1.4969,4.7301,0.0752,6.3437,480,54.44, -> cash machine (54.4%)
frame_000066,-1.0,1.5465,4.5175,0.0747,6.1767,480,38.83, -> cash machine (38.8%)
frame_000067,-1.0,1.5261,4.4696,0.0728,6.1079,480,49.03, -> cash machine (49.0%)
frame_000068,-1.0,1.5932,4.5179,0.0742,6.2222,480,53.13, -> cash machine (53.1%)
frame_000069,-1.0,1.5164,4.8527,0.0793,6.4889,480,54.78, -> cash machine (54.8%)
frame_000070,-1.0,1.4326,5.6341,0.088,7.205,480,42.77, -> cash machine (42.8%)
frame_000071,-1.0,1.4545,4.8122,0.088,6.4082,480,51.89, -> cash machine (51.9%)
frame_000072,-1.0,1.6262,4.9749,0.076,6.7173,480,52.68, -> cash machine (52.7%)
frame_000073,-1.0,1.5336,7.371,0.0949,9.0517,480,50.51, -> cash machine (50.5%)
frame_000074,-1.0,1.5682,4.7837,0.0788,6.4741,480,47.42, -> cash machine (47.4%)
frame_000075,-1.0,1.5608,4.2305,0.0827,5.9153,480,53.93, -> cash machine (53.9%)
frame_000076,-1.0,1.5771,4.6542,0.0751,6.3436,480,40.13, -> cash machine (40.1%)
frame_000077,-1.0,1.7568,5.0161,0.0887,6.9051,480,55.25, -> cash machine (55.2%)
frame_000078,-1.0,1.5428,4.912,0.0786,6.5723,480,47.02, -> cash machine (47.0%)
