filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5481,9.3821,0.1468,20.1284,112,22.58, -> eating chips (22.6%)
frame_000001_clip,-1.0,10.9059,10.0705,0.0663,21.0912,112,22.84, -> eating chips (22.8%)
frame_000002_clip,-1.0,11.4246,9.2439,0.0642,20.7818,112,22.88, -> eating chips (22.9%)
frame_000003_clip,-1.0,10.4892,11.4375,0.0638,22.0388,112,22.75, -> eating chips (22.8%)
frame_000004_clip,-1.0,10.3489,11.1292,0.0978,21.6623,112,22.56, -> eating chips (22.6%)
frame_000005_clip,-1.0,10.4505,11.0762,0.0914,21.6957,112,22.16, -> eating chips (22.2%)
frame_000006_clip,-1.0,10.8087,11.0828,0.098,22.0696,112,22.15, -> eating chips (22.1%)
frame_000007_clip,-1.0,10.6334,11.08,0.0985,21.8946,112,21.67, -> eating chips (21.7%)
frame_000008_clip,-1.0,9.4676,11.0544,0.0635,20.6345,112,21.42, -> eating chips (21.4%)
frame_000009_clip,-1.0,10.9045,11.0795,0.0904,22.1553,112,21.07, -> eating chips (21.1%)
frame_000010_clip,-1.0,10.8031,11.0665,0.0663,21.9841,112,21.0, -> eating chips (21.0%)
frame_000011_clip,-1.0,10.5152,11.6751,0.1007,22.3708,112,20.81, -> eating chips (20.8%)
frame_000012_clip,-1.0,11.1551,11.0594,0.0642,22.3287,112,20.59, -> eating chips (20.6%)
frame_000013_clip,-1.0,10.3088,11.076,0.0934,21.5554,112,20.35, -> eating chips (20.4%)
frame_000014_clip,-1.0,10.5458,10.9194,0.0654,21.5774,112,20.27, -> eating chips (20.3%)
frame_000015_clip,-1.0,10.0315,9.7342,0.0975,19.9493,112,20.15, -> eating chips (20.1%)
frame_000016_clip,-1.0,11.295,9.5719,0.0664,20.9843,112,19.83, -> eating chips (19.8%)
frame_000017_clip,-1.0,10.5287,9.5704,0.0647,20.2127,112,20.01, -> eating chips (20.0%)
frame_000018_clip,-1.0,9.7738,9.6128,0.0934,19.5625,112,19.64, -> eating chips (19.6%)
frame_000019_clip,-1.0,11.1252,9.6255,0.1016,20.9426,112,19.96, -> eating chips (20.0%)
frame_000020_clip,-1.0,10.8492,9.5642,0.0626,20.5263,112,19.8, -> eating chips (19.8%)
frame_000021_clip,-1.0,10.2611,9.7932,0.0652,20.168,112,19.86, -> eating chips (19.9%)
frame_000022_clip,-1.0,11.0432,9.8267,0.0695,20.9967,112,19.71, -> eating chips (19.7%)
frame_000023_clip,-1.0,10.4971,9.7452,0.0646,20.3577,112,19.82, -> eating chips (19.8%)
frame_000024_clip,-1.0,9.735,9.7572,0.1003,19.6745,112,20.12, -> eating chips (20.1%)
frame_000025_clip,-1.0,10.176,9.8153,0.0671,20.1091,112,20.2, -> eating chips (20.2%)
frame_000026_clip,-1.0,10.1943,10.1322,0.0617,20.4355,112,20.38, -> eating chips (20.4%)
frame_000027_clip,-1.0,11.0567,9.7409,0.0637,20.9097,112,20.55, -> eating chips (20.5%)
frame_000028_clip,-1.0,10.5506,9.7585,0.0659,20.4263,112,20.68, -> eating chips (20.7%)
frame_000029_clip,-1.0,9.7594,9.7342,0.0668,19.6107,112,20.74, -> eating chips (20.7%)
frame_000030_clip,-1.0,10.7124,9.7237,0.065,20.5514,112,20.76, -> eating chips (20.8%)
frame_000031_clip,-1.0,10.6364,9.7429,0.0656,20.4969,112,21.03, -> eating chips (21.0%)
frame_000032_clip,-1.0,10.624,9.741,0.0931,20.5388,112,20.96, -> eating chips (21.0%)
frame_000033_clip,-1.0,10.7282,9.6729,0.103,20.5918,112,20.84, -> eating chips (20.8%)
frame_000034_clip,-1.0,10.8829,9.725,0.064,20.7182,112,20.97, -> eating chips (21.0%)
frame_000035_clip,-1.0,11.3044,9.7811,0.0692,21.211,112,20.83, -> eating chips (20.8%)
frame_000036_clip,-1.0,9.4986,9.8454,0.0648,19.4619,112,20.94, -> eating chips (20.9%)
frame_000037_clip,-1.0,11.0526,9.7565,0.0655,20.9272,112,20.83, -> eating chips (20.8%)
frame_000038_clip,-1.0,11.088,9.7284,0.0648,20.9296,112,20.96, -> eating chips (21.0%)
frame_000039_clip,-1.0,10.6877,9.7758,0.0678,20.5838,112,20.63, -> eating chips (20.6%)
frame_000040_clip,-1.0,10.9132,11.7674,0.0794,22.8148,112,20.22, -> eating chips (20.2%)
frame_000041_clip,-1.0,9.4422,12.2609,0.0667,21.8192,112,19.96, -> eating chips (20.0%)
frame_000042_clip,-1.0,10.3204,9.7267,0.065,20.1621,112,19.52, -> eating chips (19.5%)
frame_000043_clip,-1.0,10.5993,9.6115,0.0721,20.3404,112,19.37, -> eating chips (19.4%)
frame_000044_clip,-1.0,10.5981,9.7349,0.0663,20.4476,112,19.05, -> eating chips (19.0%)
frame_000045_clip,-1.0,9.8091,11.5937,0.066,21.5188,112,18.95, -> eating chips (19.0%)
frame_000046_clip,-1.0,10.5264,9.7527,0.0666,20.3967,112,18.5, -> eating chips (18.5%)
frame_000047_clip,-1.0,10.5531,9.6288,0.068,20.3048,112,18.23, -> eating chips (18.2%)
