filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.1257,169.8819,15.9445,194.9565,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000001,-1.0,15.2562,142.5085,12.4804,170.249,-1,0.0, -> [chair (Center): 20%]
frame_000002,-1.0,5.9904,136.6131,15.8376,158.4445,-1,0.0, -> [chair (Center): 18%]
frame_000003,-1.0,11.1577,131.193,16.9693,159.3249,-1,0.0, -> [chair (Center): 13%]
frame_000004,-1.0,17.4691,135.8886,18.7207,172.083,-1,0.0, -> [chair (Center): 14%]
frame_000005,-1.0,10.8994,136.6154,16.7022,164.2218,-1,0.0, -> [chair (Left): 17%]
frame_000006,-1.0,12.1725,138.1535,10.6059,160.9359,-1,0.0, -> [chair (Left): 11%]
frame_000007,-1.0,6.4059,132.9148,9.5925,148.9161,-1,0.0, -> [background only]
frame_000008,-1.0,10.123,135.4061,15.5372,161.0701,-1,0.0, -> [background only]
frame_000009,-1.0,10.5803,130.3219,16.6967,157.6034,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000010,-1.0,14.1431,142.4066,16.6876,173.2423,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000011,-1.0,16.9321,137.9385,14.9462,169.8215,-1,0.0, -> [background only]
frame_000012,-1.0,11.409,128.5257,16.7307,156.6697,-1,0.0, -> [background only]
frame_000013,-1.0,14.4008,137.9053,17.8485,170.1594,-1,0.0, -> [background only]
frame_000014,-1.0,10.6716,131.5229,8.7941,150.9924,-1,0.0, -> [background only]
frame_000015,-1.0,6.7649,137.766,14.6596,159.1946,-1,0.0, -> [background only]
frame_000016,-1.0,14.4212,131.8952,10.027,156.3478,-1,0.0, -> [background only]
frame_000017,-1.0,7.2837,131.551,10.0663,148.9041,-1,0.0, -> [background only]
frame_000018,-1.0,6.5952,129.4892,9.6215,145.709,-1,0.0, -> [background only]
frame_000019,-1.0,8.9715,132.9615,16.1875,158.1244,-1,0.0, -> [background only]
frame_000020,-1.0,10.5984,138.5333,15.6555,164.792,-1,0.0, -> [background only]
frame_000021,-1.0,14.3219,134.1794,17.202,165.7086,-1,0.0, -> [background only]
frame_000022,-1.0,10.8644,132.6147,14.9624,158.4462,-1,0.0, -> [background only]
frame_000023,-1.0,10.8919,136.3617,15.2579,162.5161,-1,0.0, -> [background only]
frame_000024,-1.0,14.4174,131.0431,11.1205,156.585,-1,0.0, -> [background only]
frame_000025,-1.0,6.5076,135.7266,16.0805,158.318,-1,0.0, -> [background only]
frame_000026,-1.0,12.3475,127.1701,16.2284,155.7503,-1,0.0, -> [background only]
frame_000027,-1.0,14.6373,134.9584,10.3506,159.9505,-1,0.0, -> [background only]
frame_000028,-1.0,6.4296,131.7173,8.9874,147.1376,-1,0.0, -> [background only]
frame_000029,-1.0,17.1,140.5975,15.0911,172.7928,-1,0.0, -> [background only]
frame_000030,-1.0,10.7256,133.9015,8.755,153.3861,-1,0.0, -> [background only]
frame_000031,-1.0,7.4963,128.3999,17.1324,153.0325,-1,0.0, -> [background only]
frame_000032,-1.0,17.0221,134.7155,10.4041,162.1455,-1,0.0, -> [background only]
frame_000033,-1.0,5.9532,137.8306,14.82,158.6072,-1,0.0, -> [background only]
frame_000034,-1.0,10.6869,134.2396,9.1177,154.048,-1,0.0, -> [background only]
frame_000035,-1.0,6.4019,129.9607,8.3876,144.7534,-1,0.0, -> [background only]
frame_000036,-1.0,6.3293,134.6814,9.5689,150.5832,-1,0.0, -> [background only]
frame_000037,-1.0,7.3416,140.6987,9.336,157.3795,-1,0.0, -> [background only]
frame_000038,-1.0,5.7289,135.7158,16.1836,157.6316,-1,0.0, -> [background only]
frame_000039,-1.0,11.0189,130.9062,9.5079,151.4369,-1,0.0, -> [background only]
frame_000040,-1.0,5.504,132.2549,9.4214,147.1833,-1,0.0, -> [background only]
frame_000041,-1.0,5.501,131.0828,16.3466,152.9349,-1,0.0, -> [background only]
frame_000042,-1.0,15.8046,131.858,16.3759,164.0431,-1,0.0, -> [background only]
frame_000043,-1.0,10.5166,128.8467,9.9485,149.3154,-1,0.0, -> [background only]
frame_000044,-1.0,6.2209,134.1802,16.5976,157.0026,-1,0.0, -> [background only]
