filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.6489,10.6696,0.1293,20.4965,134,28.72, -> front raises (28.7%)
frame_000001_clip,-1.0,11.3962,10.2714,0.0574,21.777,134,31.0, -> front raises (31.0%)
frame_000002_clip,-1.0,9.8576,11.705,0.0538,21.6621,357,22.42, -> throwing ball (22.4%)
frame_000003_clip,-1.0,9.5182,11.7371,0.0563,21.3607,262,21.81, -> pushing cart (21.8%)
frame_000004_clip,-1.0,9.9388,11.7066,0.0551,21.7447,262,48.98, -> pushing cart (49.0%)
frame_000005_clip,-1.0,9.9962,11.7204,0.0548,21.8163,198,42.27, -> mopping floor (42.3%)
frame_000006_clip,-1.0,13.1152,11.8204,0.0599,25.0476,262,28.29, -> pushing cart (28.3%)
frame_000007_clip,-1.0,10.048,11.7353,0.0572,21.8903,60,58.11, -> cleaning floor (58.1%)
frame_000008_clip,-1.0,14.1056,11.7646,0.0605,25.982,338,77.58, -> sweeping floor (77.6%)
frame_000009_clip,-1.0,10.0562,11.7076,0.0564,21.8678,338,64.4, -> sweeping floor (64.4%)
frame_000010_clip,-1.0,9.6303,11.704,0.0549,21.4331,262,43.08, -> pushing cart (43.1%)
frame_000011_clip,-1.0,9.8347,11.7251,0.0577,21.6677,262,41.01, -> pushing cart (41.0%)
frame_000012_clip,-1.0,9.7934,11.7689,0.0557,21.665,262,75.07, -> pushing cart (75.1%)
frame_000013_clip,-1.0,9.9533,11.7489,0.0591,21.8112,262,21.82, -> pushing cart (21.8%)
frame_000014_clip,-1.0,10.953,10.326,0.0582,21.3872,262,38.6, -> pushing cart (38.6%)
frame_000015_clip,-1.0,10.0496,10.3247,0.0569,20.4844,183,17.94, -> lunge (17.9%)
frame_000016_clip,-1.0,10.0909,10.2958,0.0594,20.4972,183,18.41, -> lunge (18.4%)
frame_000017_clip,-1.0,9.4139,10.3314,0.061,19.8586,134,21.41, -> front raises (21.4%)
frame_000018_clip,-1.0,9.9309,10.4072,0.0536,20.4366,134,20.93, -> front raises (20.9%)
frame_000019_clip,-1.0,10.2502,10.3102,0.0559,20.6658,134,29.46, -> front raises (29.5%)
frame_000020_clip,-1.0,10.2151,10.668,0.0793,21.036,334,20.58, -> stretching leg (20.6%)
frame_000021_clip,-1.0,10.1743,10.4617,0.0584,20.7443,134,22.81, -> front raises (22.8%)
frame_000022_clip,-1.0,10.303,11.5321,0.0562,21.9362,134,22.62, -> front raises (22.6%)
frame_000023_clip,-1.0,10.4694,10.5025,0.0558,21.0785,134,22.92, -> front raises (22.9%)
frame_000024_clip,-1.0,10.1505,10.3023,0.0565,20.5554,134,26.68, -> front raises (26.7%)
frame_000025_clip,-1.0,9.5281,10.993,0.096,20.6916,134,19.25, -> front raises (19.2%)
frame_000026_clip,-1.0,11.0405,10.4484,0.0584,21.595,134,25.49, -> front raises (25.5%)
frame_000027_clip,-1.0,10.3189,12.8973,0.0565,23.3222,134,21.13, -> front raises (21.1%)
frame_000028_clip,-1.0,9.3301,11.4022,0.0574,20.8358,134,21.67, -> front raises (21.7%)
frame_000029_clip,-1.0,9.9044,10.4745,0.0567,20.4853,334,18.6, -> stretching leg (18.6%)
frame_000030_clip,-1.0,11.0613,10.7496,0.0561,21.9147,334,24.09, -> stretching leg (24.1%)
frame_000031_clip,-1.0,9.9607,10.5018,0.0592,20.5735,334,26.37, -> stretching leg (26.4%)
frame_000032_clip,-1.0,10.4986,10.4709,0.0572,21.0759,334,30.89, -> stretching leg (30.9%)
frame_000033_clip,-1.0,10.548,10.4816,0.0579,21.1383,391,13.27, -> welding (13.3%)
frame_000034_clip,-1.0,10.5767,10.4865,0.058,21.1696,281,63.47, -> running on treadmill (63.5%)
frame_000035_clip,-1.0,9.4933,10.5677,0.0595,20.1714,52,40.03, -> changing oil (40.0%)
frame_000036_clip,-1.0,10.8691,12.3577,0.0639,23.3458,52,34.13, -> changing oil (34.1%)
frame_000037_clip,-1.0,9.4771,10.4854,0.056,20.0646,40,21.08, -> bungee jumping (21.1%)
frame_000038_clip,-1.0,10.7717,10.4837,0.0567,21.3575,40,55.17, -> bungee jumping (55.2%)
frame_000039_clip,-1.0,10.1625,10.6534,0.0575,20.9229,40,25.21, -> bungee jumping (25.2%)
frame_000040_clip,-1.0,10.7704,10.4749,0.0583,21.353,40,42.25, -> bungee jumping (42.2%)
frame_000041_clip,-1.0,9.8534,10.4593,0.0585,20.42,391,17.14, -> welding (17.1%)
frame_000042_clip,-1.0,10.8955,10.7379,0.0565,21.7391,374,30.93, -> using remote controller (not gaming) (30.9%)
frame_000043_clip,-1.0,9.7116,10.5025,0.0553,20.3162,391,19.75, -> welding (19.8%)
frame_000044_clip,-1.0,11.1819,10.4874,0.0551,21.7713,374,69.25, -> using remote controller (not gaming) (69.3%)
frame_000045_clip,-1.0,9.8124,11.6412,0.0563,21.5593,391,18.26, -> welding (18.3%)
frame_000046_clip,-1.0,8.9761,12.5012,0.0564,21.5804,374,32.15, -> using remote controller (not gaming) (32.1%)
frame_000047_clip,-1.0,9.4497,10.4989,0.0573,20.0582,391,21.39, -> welding (21.4%)
frame_000048_clip,-1.0,9.7426,11.1873,0.0539,21.0292,391,22.51, -> welding (22.5%)
frame_000049_clip,-1.0,9.4573,13.9024,0.0855,23.5163,364,68.09, -> trapezing (68.1%)
frame_000050_clip,-1.0,9.6035,10.4745,0.0541,20.1779,134,26.91, -> front raises (26.9%)
frame_000051_clip,-1.0,10.0306,10.5841,0.054,20.7144,281,18.55, -> running on treadmill (18.5%)
frame_000052_clip,-1.0,9.8453,10.719,0.0559,20.6667,196,30.38, -> massaging person's head (30.4%)
frame_000053_clip,-1.0,9.8713,10.4786,0.0575,20.4548,138,63.24, -> getting a haircut (63.2%)
frame_000054_clip,-1.0,10.1961,10.4993,0.0811,20.8544,138,29.14, -> getting a haircut (29.1%)
frame_000055_clip,-1.0,10.3986,10.5564,0.0576,21.0599,138,50.63, -> getting a haircut (50.6%)
frame_000056_clip,-1.0,9.1845,14.0169,0.0562,23.3034,138,31.48, -> getting a haircut (31.5%)
frame_000057_clip,-1.0,9.8763,10.775,0.0567,20.7582,138,64.6, -> getting a haircut (64.6%)
frame_000058_clip,-1.0,10.6682,10.7243,0.0869,21.5631,138,35.93, -> getting a haircut (35.9%)
frame_000059_clip,-1.0,9.0467,11.0505,0.0866,20.2634,138,72.87, -> getting a haircut (72.9%)
frame_000060_clip,-1.0,9.8242,10.465,0.0566,20.3941,138,50.18, -> getting a haircut (50.2%)
frame_000061_clip,-1.0,9.9,10.6153,0.0856,20.6865,138,33.22, -> getting a haircut (33.2%)
frame_000062_clip,-1.0,10.0644,10.7482,0.057,20.9184,376,89.37, -> vault (89.4%)
frame_000063_clip,-1.0,10.2226,10.5454,0.0789,20.9233,138,43.05, -> getting a haircut (43.1%)
frame_000064_clip,-1.0,10.2286,10.5044,0.0558,20.8393,376,37.01, -> vault (37.0%)
frame_000065_clip,-1.0,10.4776,11.2706,0.0569,21.8514,138,67.47, -> getting a haircut (67.5%)
frame_000066_clip,-1.0,9.7191,11.5674,0.057,21.3919,138,53.3, -> getting a haircut (53.3%)
frame_000067_clip,-1.0,10.4632,10.532,0.0889,21.165,138,73.52, -> getting a haircut (73.5%)
frame_000068_clip,-1.0,10.1142,11.9551,0.057,22.1756,138,50.35, -> getting a haircut (50.3%)
frame_000069_clip,-1.0,10.1802,14.0552,0.0568,24.3377,138,53.88, -> getting a haircut (53.9%)
frame_000070_clip,-1.0,9.4359,10.4991,0.0575,20.0398,138,31.56, -> getting a haircut (31.6%)
frame_000071_clip,-1.0,10.5248,10.4571,0.0581,21.0911,138,28.49, -> getting a haircut (28.5%)
frame_000072_clip,-1.0,10.216,10.3572,0.0564,20.6798,138,14.39, -> getting a haircut (14.4%)
frame_000073_clip,-1.0,10.904,14.3236,0.0581,25.335,1,14.19, -> air drumming (14.2%)
frame_000074_clip,-1.0,9.0358,10.4849,0.0582,19.6274,236,26.76, -> playing keyboard (26.8%)
frame_000075_clip,-1.0,10.429,11.3134,0.0615,21.8541,236,22.42, -> playing keyboard (22.4%)
frame_000076_clip,-1.0,9.5695,11.2651,0.0566,20.9409,236,37.11, -> playing keyboard (37.1%)
frame_000077_clip,-1.0,10.4091,12.6628,0.0573,23.1788,236,42.9, -> playing keyboard (42.9%)
frame_000078_clip,-1.0,10.1166,10.4855,0.0567,20.7061,236,51.58, -> playing keyboard (51.6%)
frame_000079_clip,-1.0,10.5823,12.6001,0.0576,23.2885,236,28.29, -> playing keyboard (28.3%)
frame_000080_clip,-1.0,10.063,13.7984,0.0587,23.9637,236,47.95, -> playing keyboard (48.0%)
frame_000081_clip,-1.0,9.9673,10.3183,0.0551,20.3865,236,22.21, -> playing keyboard (22.2%)
frame_000082_clip,-1.0,9.4479,10.3299,0.0566,19.8819,236,18.22, -> playing keyboard (18.2%)
frame_000083_clip,-1.0,10.0289,10.4962,0.0597,20.6357,236,12.73, -> playing keyboard (12.7%)
frame_000084_clip,-1.0,9.5536,10.4815,0.0563,20.1427,256,17.16, -> pumping fist (17.2%)
frame_000085_clip,-1.0,10.308,12.5488,0.0604,22.9682,256,9.84, -> pumping fist (9.8%)
frame_000086_clip,-1.0,9.7516,10.4679,0.0579,20.3259,256,37.1, -> pumping fist (37.1%)
frame_000087_clip,-1.0,10.4209,12.4735,0.0603,23.0065,256,24.46, -> pumping fist (24.5%)
frame_000088_clip,-1.0,9.9133,10.985,0.0577,21.0036,256,20.56, -> pumping fist (20.6%)
frame_000089_clip,-1.0,9.4696,14.9951,0.0859,24.6338,256,22.08, -> pumping fist (22.1%)
