image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,775.9053,1212.032,88.55
x4Img8HKxJ4_000034_000044.mp4,782.7337,1153.1943,99.76
x55Xn93GB7I_000007_000017.mp4,784.6026,2261.2716,100.0
x6_3yeZd_9k_000004_000014.mp4,781.0056,1501.9606,19.81
x9hf11_U2NY_000094_000104.mp4,781.4623,1442.4727,27.15
xAT4H7mP7wU_000703_000713.mp4,786.4943,2040.707,94.78
xE5FALBmGuc_000003_000013.mp4,794.3979,1440.148,42.19
xL9WhQECIgs_000005_000015.mp4,760.4376,1731.7389,21.71
xQLZf-1ePZw_000029_000039.mp4,792.7176,1443.8446,48.61
xR0b9F1LgW8_000005_000015.mp4,801.8598,1959.6425,14.23
xXiaKJAUt10_000003_000013.mp4,798.025,1155.1122,99.21
xZC55adQc8A_000052_000062.mp4,783.9855,1699.9699,83.95
xg3LER6hB78_000036_000046.mp4,793.0281,2077.0517,48.78
xihIy0IQn9I_000079_000089.mp4,794.2154,2947.7893,51.88
xiz-a1dW8mU_000003_000013.mp4,754.3134,1686.5018,65.21
xkoRNHedKXQ_000415_000425.mp4,809.5242,3507.3193,77.26
xm3vBKtMOtg_000065_000075.mp4,771.2898,1462.0091,34.7
xo0qjV35hXI_000009_000019.mp4,802.1785,1889.3174,89.63
xpXwB-VsEs4_000317_000327.mp4,793.6469,2020.6014,32.13
xtSBE8LFhXY_000029_000039.mp4,796.3711,1642.6733,65.03
xxWhTcGLnNM_000015_000025.mp4,762.7707,1522.9072,99.93
y-HkIwa-jWM_000004_000014.mp4,785.6653,1236.1121,50.99
y0RAy7VQM6A_000105_000115.mp4,797.9529,2373.6664,22.84
y1FM_WtlpLA_000092_000102.mp4,793.6054,1976.0737,49.09
y3-3i88mNPc_000008_000018.mp4,790.2604,1091.1193,96.22
y43sVp5GLAM_000004_000014.mp4,808.1792,2048.5189,68.85
y8k3C209zJ4_000010_000020.mp4,791.1825,1668.2977,40.67
y9kk0ptXevk_000055_000065.mp4,787.9603,2188.6759,26.62
yAiqzcM2UCo_000012_000022.mp4,795.1337,1935.8691,42.85
yCtkAZUd1_8_000146_000156.mp4,814.4655,1151.8838,83.2
yFqb7_Zpwng_000003_000013.mp4,798.6493,1259.1244,82.64
yMKMrpwxOA8_000010_000020.mp4,774.3896,1259.8018,92.63
