filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.1794,637.0008,0.2165,695.4724,19,84.84, -> bench pressing (84.8%)
frame_000001_clip,-1.0,86.8545,671.4197,0.095,758.442,2,24.1, -> answering questions (24.1%)
frame_000002_clip,-1.0,60.93,684.5869,0.0978,745.6908,19,16.44, -> bench pressing (16.4%)
frame_000003_clip,-1.0,62.6512,685.4992,0.0994,748.3216,219,22.4, -> playing bagpipes (22.4%)
frame_000004_clip,-1.0,59.9968,662.9186,0.0931,723.0796,19,49.02, -> bench pressing (49.0%)
frame_000005_clip,-1.0,75.2482,683.9164,0.0943,759.3408,19,32.32, -> bench pressing (32.3%)
frame_000006_clip,-1.0,58.4986,693.9204,0.0964,752.5893,302,25.65, -> side kick (25.7%)
frame_000007_clip,-1.0,61.6128,702.5794,0.0963,764.3624,302,17.81, -> side kick (17.8%)
frame_000008_clip,-1.0,60.2284,657.7924,0.1059,718.1883,302,30.1, -> side kick (30.1%)
frame_000009_clip,-1.0,77.4428,692.5724,0.0987,770.1945,338,26.38, -> sweeping floor (26.4%)
frame_000010_clip,-1.0,62.2784,697.1834,0.0972,759.6357,183,33.14, -> lunge (33.1%)
frame_000011_clip,-1.0,62.377,695.1313,0.097,757.6786,302,27.86, -> side kick (27.9%)
frame_000012_clip,-1.0,62.4689,668.4097,0.096,731.0499,302,34.82, -> side kick (34.8%)
frame_000013_clip,-1.0,109.7693,681.265,0.0978,791.2069,302,56.71, -> side kick (56.7%)
frame_000014_clip,-1.0,58.8213,706.2129,0.119,765.2335,302,31.64, -> side kick (31.6%)
frame_000015_clip,-1.0,60.5091,669.4297,0.0958,730.11,302,21.06, -> side kick (21.1%)
frame_000016_clip,-1.0,62.3184,709.776,0.1115,772.2875,302,27.39, -> side kick (27.4%)
frame_000017_clip,-1.0,61.7862,671.1926,0.0958,733.1512,302,16.45, -> side kick (16.4%)
frame_000018_clip,-1.0,63.2245,712.7549,0.0962,776.1497,302,25.09, -> side kick (25.1%)
frame_000019_clip,-1.0,62.818,703.9168,0.0974,766.906,45,12.51, -> cartwheeling (12.5%)
frame_000020_clip,-1.0,62.2051,700.632,0.1044,763.0134,302,11.82, -> side kick (11.8%)
