filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.9059,30.401,0.7761,44.2644,598,17.56, -> home theater (17.6%)
frame_000001,-1.0,11.7243,18.2066,0.1994,30.2295,598,16.13, -> home theater (16.1%)
frame_000002,-1.0,9.4952,19.5149,0.2315,29.3635,598,19.89, -> home theater (19.9%)
frame_000003,-1.0,9.6146,20.2563,0.2541,30.2541,598,28.48, -> home theater (28.5%)
frame_000004,-1.0,9.5282,19.0833,0.2279,28.9704,526,11.94, -> desk (11.9%)
frame_000005,-1.0,11.3767,21.2307,0.2563,32.9732,526,26.16, -> desk (26.2%)
frame_000006,-1.0,9.7255,28.4607,0.3797,38.7537,526,16.24, -> desk (16.2%)
frame_000007,-1.0,9.6454,27.5527,0.3566,37.7488,526,21.92, -> desk (21.9%)
frame_000008,-1.0,9.9102,21.8601,0.2911,32.219,598,12.56, -> home theater (12.6%)
frame_000009,-1.0,9.5353,24.0505,0.3553,34.1083,526,14.18, -> desk (14.2%)
frame_000010,-1.0,14.4789,24.4999,0.2858,39.3854,598,16.5, -> home theater (16.5%)
frame_000011,-1.0,18.1552,22.4637,0.167,40.8679,526,14.04, -> desk (14.0%)
frame_000012,-1.0,9.5622,26.689,0.539,37.0045,598,17.0, -> home theater (17.0%)
frame_000013,-1.0,9.4993,22.8086,0.299,32.7499,598,34.39, -> home theater (34.4%)
frame_000014,-1.0,9.4028,24.1885,0.3421,34.1007,598,30.72, -> home theater (30.7%)
frame_000015,-1.0,9.4786,19.2194,0.4102,29.3266,598,17.99, -> home theater (18.0%)
frame_000016,-1.0,13.2462,20.6752,0.3209,34.3871,598,25.99, -> home theater (26.0%)
frame_000017,-1.0,10.2902,20.8339,0.2692,31.5365,598,23.22, -> home theater (23.2%)
frame_000018,-1.0,9.5407,21.7289,0.3,31.7135,598,26.6, -> home theater (26.6%)
frame_000019,-1.0,9.5733,21.6842,0.301,31.7004,598,20.21, -> home theater (20.2%)
frame_000020,-1.0,9.6948,20.3261,0.2267,30.3654,598,23.41, -> home theater (23.4%)
frame_000021,-1.0,9.5717,20.0953,0.287,30.0993,598,38.47, -> home theater (38.5%)
frame_000022,-1.0,9.3952,20.6358,0.2419,30.4,598,15.27, -> home theater (15.3%)
frame_000023,-1.0,13.717,17.9725,0.1831,31.9773,598,19.71, -> home theater (19.7%)
frame_000024,-1.0,9.4605,18.7364,0.1999,28.5004,598,31.97, -> home theater (32.0%)
frame_000025,-1.0,44.0409,20.1023,0.2413,64.4802,598,33.45, -> home theater (33.5%)
frame_000026,-1.0,8.8383,18.6674,0.1426,27.726,896,12.52, -> washbasin (12.5%)
frame_000027,-1.0,9.3305,20.553,0.2379,30.236,876,14.38, -> tub (14.4%)
frame_000028,-1.0,9.4199,19.8805,0.2267,29.6458,526,16.6, -> desk (16.6%)
frame_000029,-1.0,9.4578,19.0249,0.1803,28.7649,598,17.74, -> home theater (17.7%)
frame_000030,-1.0,9.7157,20.1808,0.2378,30.2599,598,8.46, -> home theater (8.5%)
frame_000031,-1.0,11.2564,22.1242,0.2665,33.7949,877,12.38, -> turnstile (12.4%)
frame_000032,-1.0,9.6379,20.0155,0.2175,29.9715,827,11.99, -> stove (12.0%)
frame_000033,-1.0,9.5136,20.5722,0.2387,30.4628,532,12.34, -> dining table (12.3%)
frame_000034,-1.0,9.3424,23.3879,0.2419,33.1095,532,12.62, -> dining table (12.6%)
frame_000035,-1.0,10.5531,22.7977,0.3613,33.8828,423,14.96, -> barber chair (15.0%)
frame_000036,-1.0,9.5427,20.1668,0.2886,30.1315,532,34.61, -> dining table (34.6%)
frame_000037,-1.0,9.922,22.9102,0.3209,33.2975,579,40.96, -> grand piano (41.0%)
