filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.2855,92.8881,0.1254,103.371,60,27.79, -> cleaning floor (27.8%)
frame_000001_clip,-1.0,9.2073,93.2369,0.0644,102.5665,60,32.03, -> cleaning floor (32.0%)
frame_000002_clip,-1.0,9.3625,92.3916,0.0669,101.8865,60,29.02, -> cleaning floor (29.0%)
frame_000003_clip,-1.0,9.7738,93.0717,0.0634,102.9685,60,20.1, -> cleaning floor (20.1%)
frame_000004_clip,-1.0,9.303,92.6615,0.0651,102.0907,60,24.25, -> cleaning floor (24.3%)
frame_000005_clip,-1.0,9.396,92.9879,0.0672,102.5134,60,35.23, -> cleaning floor (35.2%)
frame_000006_clip,-1.0,9.4422,92.7303,0.0705,102.3039,60,28.04, -> cleaning floor (28.0%)
frame_000007_clip,-1.0,9.4333,92.9147,0.0671,102.4757,60,21.98, -> cleaning floor (22.0%)
frame_000008_clip,-1.0,9.3499,94.764,0.0649,104.2378,60,21.43, -> cleaning floor (21.4%)
frame_000009_clip,-1.0,10.1514,92.6869,0.0642,102.9609,60,21.1, -> cleaning floor (21.1%)
frame_000010_clip,-1.0,9.5952,96.0412,0.0663,105.7627,60,25.6, -> cleaning floor (25.6%)
frame_000011_clip,-1.0,9.768,93.2035,0.0654,103.097,60,16.29, -> cleaning floor (16.3%)
frame_000012_clip,-1.0,12.3815,93.9365,0.0729,106.4598,60,23.61, -> cleaning floor (23.6%)
frame_000013_clip,-1.0,9.7726,95.6255,0.0728,105.5366,60,18.68, -> cleaning floor (18.7%)
frame_000014_clip,-1.0,12.0719,95.0405,0.0703,107.2455,60,23.69, -> cleaning floor (23.7%)
frame_000015_clip,-1.0,9.3512,92.9939,0.0663,102.4699,60,21.0, -> cleaning floor (21.0%)
frame_000016_clip,-1.0,9.6996,96.8951,0.0664,106.7217,60,27.47, -> cleaning floor (27.5%)
frame_000017_clip,-1.0,12.0965,92.0787,0.0743,104.3158,60,31.77, -> cleaning floor (31.8%)
frame_000018_clip,-1.0,10.0179,96.5411,0.4157,107.0223,60,30.9, -> cleaning floor (30.9%)
frame_000019_clip,-1.0,10.0016,95.3022,0.0692,105.4318,60,23.13, -> cleaning floor (23.1%)
frame_000020_clip,-1.0,10.9793,94.8347,0.068,105.9427,60,23.56, -> cleaning floor (23.6%)
frame_000021_clip,-1.0,9.7646,92.8485,0.0633,102.7351,60,15.92, -> cleaning floor (15.9%)
frame_000022_clip,-1.0,12.2977,95.6592,0.0731,108.0949,60,24.27, -> cleaning floor (24.3%)
frame_000023_clip,-1.0,9.9379,92.9001,0.0629,102.9594,60,47.8, -> cleaning floor (47.8%)
frame_000024_clip,-1.0,9.5886,92.4212,0.0643,102.1324,60,16.48, -> cleaning floor (16.5%)
frame_000025_clip,-1.0,9.9211,92.6138,0.0635,102.6565,200,30.74, -> moving furniture (30.7%)
frame_000026_clip,-1.0,9.6097,95.666,0.0647,105.3965,200,33.26, -> moving furniture (33.3%)
frame_000027_clip,-1.0,10.2787,92.6874,0.0679,103.0974,200,24.55, -> moving furniture (24.6%)
frame_000028_clip,-1.0,9.8081,96.3901,0.0654,106.3092,200,38.19, -> moving furniture (38.2%)
frame_000029_clip,-1.0,9.9097,92.6025,0.0639,102.6354,200,53.08, -> moving furniture (53.1%)
frame_000030_clip,-1.0,9.5558,92.8874,0.0635,102.5658,361,69.94, -> tossing coin (69.9%)
frame_000031_clip,-1.0,9.619,91.8692,0.0627,101.6117,200,38.34, -> moving furniture (38.3%)
frame_000032_clip,-1.0,12.2558,93.1424,0.0728,105.5368,60,32.49, -> cleaning floor (32.5%)
frame_000033_clip,-1.0,10.138,95.2638,0.0699,105.5339,60,32.88, -> cleaning floor (32.9%)
frame_000034_clip,-1.0,9.4095,95.7842,0.0674,105.3196,200,61.72, -> moving furniture (61.7%)
frame_000035_clip,-1.0,9.4003,91.1218,0.0624,100.6316,200,53.19, -> moving furniture (53.2%)
frame_000036_clip,-1.0,10.9889,90.7177,0.068,101.8364,200,58.37, -> moving furniture (58.4%)
frame_000037_clip,-1.0,9.2713,91.0868,0.0681,100.4732,200,49.17, -> moving furniture (49.2%)
frame_000038_clip,-1.0,9.5756,90.932,0.0674,100.6372,200,52.6, -> moving furniture (52.6%)
frame_000039_clip,-1.0,9.7402,91.2003,0.0649,101.0693,200,90.17, -> moving furniture (90.2%)
frame_000040_clip,-1.0,9.5556,91.1171,0.0652,100.7966,200,92.19, -> moving furniture (92.2%)
frame_000041_clip,-1.0,9.8676,92.0489,0.0655,102.0226,200,51.44, -> moving furniture (51.4%)
frame_000042_clip,-1.0,9.4733,91.6228,0.0692,101.2282,200,46.59, -> moving furniture (46.6%)
frame_000043_clip,-1.0,9.4653,91.7294,0.0665,101.3191,200,53.6, -> moving furniture (53.6%)
frame_000044_clip,-1.0,9.339,91.4556,0.0638,100.918,200,59.38, -> moving furniture (59.4%)
frame_000045_clip,-1.0,9.5519,92.0119,0.0686,101.6961,200,71.94, -> moving furniture (71.9%)
frame_000046_clip,-1.0,9.4733,91.7551,0.0643,101.3535,200,74.42, -> moving furniture (74.4%)
frame_000047_clip,-1.0,9.843,92.0044,0.0649,101.9736,200,63.09, -> moving furniture (63.1%)
frame_000048_clip,-1.0,9.4989,91.3545,0.0635,100.977,200,69.77, -> moving furniture (69.8%)
frame_000049_clip,-1.0,9.8856,91.7213,0.067,101.736,200,68.39, -> moving furniture (68.4%)
frame_000050_clip,-1.0,9.5953,91.5757,0.0646,101.2959,200,73.7, -> moving furniture (73.7%)
frame_000051_clip,-1.0,11.0309,90.8394,0.0743,102.0172,200,59.54, -> moving furniture (59.5%)
frame_000052_clip,-1.0,9.9552,97.1547,0.0742,107.2476,200,56.64, -> moving furniture (56.6%)
frame_000053_clip,-1.0,9.4559,94.8599,0.0954,104.4966,200,61.0, -> moving furniture (61.0%)
frame_000054_clip,-1.0,9.5834,95.4609,0.0651,105.1674,200,56.4, -> moving furniture (56.4%)
frame_000055_clip,-1.0,10.2265,96.1229,0.072,106.4838,200,53.07, -> moving furniture (53.1%)
frame_000056_clip,-1.0,9.1112,96.3646,0.0651,105.5993,200,45.87, -> moving furniture (45.9%)
frame_000057_clip,-1.0,10.2643,95.3715,0.0662,105.765,200,52.9, -> moving furniture (52.9%)
frame_000058_clip,-1.0,12.6659,97.5459,0.0755,110.3526,200,52.46, -> moving furniture (52.5%)
frame_000059_clip,-1.0,10.2585,95.0153,0.0738,105.4134,200,48.94, -> moving furniture (48.9%)
frame_000060_clip,-1.0,10.5262,91.9299,0.0664,102.5818,200,40.32, -> moving furniture (40.3%)
frame_000061_clip,-1.0,9.8952,91.8728,0.0664,101.8959,200,29.66, -> moving furniture (29.7%)
frame_000062_clip,-1.0,9.7944,91.2897,0.0693,101.2158,200,36.62, -> moving furniture (36.6%)
frame_000063_clip,-1.0,12.091,92.0293,0.0739,104.2604,60,33.2, -> cleaning floor (33.2%)
frame_000064_clip,-1.0,9.777,91.5667,0.0677,101.4743,60,35.26, -> cleaning floor (35.3%)
frame_000065_clip,-1.0,14.016,92.2256,0.0734,106.3856,60,36.59, -> cleaning floor (36.6%)
frame_000066_clip,-1.0,9.5764,97.3092,0.0863,107.0221,60,42.55, -> cleaning floor (42.6%)
frame_000067_clip,-1.0,9.6751,93.5345,0.0754,103.3521,60,49.24, -> cleaning floor (49.2%)
frame_000068_clip,-1.0,9.8364,95.345,0.0671,105.306,60,44.83, -> cleaning floor (44.8%)
frame_000069_clip,-1.0,9.5446,96.9292,0.0707,106.6063,60,37.5, -> cleaning floor (37.5%)
frame_000070_clip,-1.0,9.0527,97.7732,0.0663,106.9485,60,30.96, -> cleaning floor (31.0%)
frame_000071_clip,-1.0,8.9668,96.7674,0.0673,105.8628,60,27.09, -> cleaning floor (27.1%)
frame_000072_clip,-1.0,11.724,96.5127,0.0754,108.3756,200,21.64, -> moving furniture (21.6%)
frame_000073_clip,-1.0,9.4435,96.7301,0.0738,106.3126,200,32.38, -> moving furniture (32.4%)
frame_000074_clip,-1.0,9.7039,91.3264,0.0662,101.157,200,28.99, -> moving furniture (29.0%)
frame_000075_clip,-1.0,9.4448,91.3659,0.0682,100.9412,200,27.7, -> moving furniture (27.7%)
frame_000076_clip,-1.0,9.6365,91.3104,0.066,101.0732,284,24.35, -> sanding floor (24.3%)
frame_000077_clip,-1.0,10.7968,91.4246,0.0688,102.3508,38,43.07, -> building cabinet (43.1%)
frame_000078_clip,-1.0,9.7813,90.7483,0.0673,100.6593,38,46.16, -> building cabinet (46.2%)
frame_000079_clip,-1.0,9.6661,91.3601,0.0668,101.156,38,41.02, -> building cabinet (41.0%)
frame_000080_clip,-1.0,9.673,90.4395,0.0689,100.2422,38,47.41, -> building cabinet (47.4%)
frame_000081_clip,-1.0,9.5744,91.8284,0.065,101.529,38,44.21, -> building cabinet (44.2%)
frame_000082_clip,-1.0,12.1529,95.2855,0.0685,107.568,38,47.14, -> building cabinet (47.1%)
frame_000083_clip,-1.0,10.0311,92.0678,0.0641,102.222,38,41.97, -> building cabinet (42.0%)
frame_000084_clip,-1.0,10.087,92.0682,0.0674,102.266,38,40.86, -> building cabinet (40.9%)
frame_000085_clip,-1.0,9.9615,90.8328,0.0632,100.9185,38,39.32, -> building cabinet (39.3%)
frame_000086_clip,-1.0,9.6387,91.5892,0.0651,101.3509,38,38.29, -> building cabinet (38.3%)
frame_000087_clip,-1.0,9.6878,91.5058,0.0659,101.3199,38,37.28, -> building cabinet (37.3%)
frame_000088_clip,-1.0,9.7122,92.1661,0.0643,102.0029,38,37.26, -> building cabinet (37.3%)
frame_000089_clip,-1.0,9.5366,91.3375,0.0666,101.0003,38,36.3, -> building cabinet (36.3%)
frame_000090_clip,-1.0,12.2103,95.2445,0.0676,107.5833,38,36.96, -> building cabinet (37.0%)
frame_000091_clip,-1.0,9.9723,91.8775,0.07,101.9831,38,35.84, -> building cabinet (35.8%)
frame_000092_clip,-1.0,10.4543,92.0324,0.0682,102.6187,38,33.31, -> building cabinet (33.3%)
frame_000093_clip,-1.0,9.659,91.6754,0.065,101.4464,38,30.1, -> building cabinet (30.1%)
frame_000094_clip,-1.0,9.6132,91.6356,0.0633,101.3722,38,29.17, -> building cabinet (29.2%)
frame_000095_clip,-1.0,9.622,91.4948,0.063,101.2357,38,28.5, -> building cabinet (28.5%)
frame_000096_clip,-1.0,9.6162,90.9777,0.0637,100.7164,38,26.37, -> building cabinet (26.4%)
frame_000097_clip,-1.0,9.8325,91.8242,0.0668,101.7836,38,24.71, -> building cabinet (24.7%)
frame_000098_clip,-1.0,9.6642,91.2827,0.0637,101.0689,38,23.91, -> building cabinet (23.9%)
frame_000099_clip,-1.0,9.8519,91.883,0.0661,101.8596,38,20.68, -> building cabinet (20.7%)
frame_000100_clip,-1.0,9.7342,90.7571,0.0661,100.6185,38,20.92, -> building cabinet (20.9%)
frame_000101_clip,-1.0,9.5037,91.5788,0.0667,101.2073,38,21.03, -> building cabinet (21.0%)
frame_000102_clip,-1.0,9.7683,91.2405,0.0671,101.1343,38,21.56, -> building cabinet (21.6%)
frame_000103_clip,-1.0,9.8462,92.1689,0.0635,102.1378,38,21.23, -> building cabinet (21.2%)
frame_000104_clip,-1.0,9.7232,91.1804,0.0633,101.0261,38,20.37, -> building cabinet (20.4%)
frame_000105_clip,-1.0,11.5088,91.9059,0.0781,103.5612,38,19.68, -> building cabinet (19.7%)
frame_000106_clip,-1.0,9.6322,97.4318,0.093,107.2382,38,19.44, -> building cabinet (19.4%)
frame_000107_clip,-1.0,14.2244,96.9153,0.0725,111.2784,38,19.82, -> building cabinet (19.8%)
frame_000108_clip,-1.0,9.5002,95.6369,0.0673,105.2637,38,22.34, -> building cabinet (22.3%)
frame_000109_clip,-1.0,9.3986,95.8526,0.0682,105.3781,38,33.08, -> building cabinet (33.1%)
frame_000110_clip,-1.0,11.6552,100.2111,0.0712,111.9992,38,26.39, -> building cabinet (26.4%)
frame_000111_clip,-1.0,9.5899,96.3707,0.0688,106.0851,284,27.33, -> sanding floor (27.3%)
frame_000112_clip,-1.0,10.9836,95.8267,0.0814,106.9576,200,18.86, -> moving furniture (18.9%)
frame_000113_clip,-1.0,10.0703,95.7002,0.0685,105.8987,60,15.98, -> cleaning floor (16.0%)
frame_000114_clip,-1.0,9.2924,95.2837,0.0753,104.7161,60,23.81, -> cleaning floor (23.8%)
frame_000115_clip,-1.0,11.8482,93.5566,0.0693,105.5352,60,21.01, -> cleaning floor (21.0%)
frame_000116_clip,-1.0,9.3273,92.9605,0.0648,102.4125,60,24.81, -> cleaning floor (24.8%)
frame_000117_clip,-1.0,9.9282,93.5532,0.0646,103.6044,60,37.44, -> cleaning floor (37.4%)
frame_000118_clip,-1.0,11.5391,94.124,0.067,105.7858,60,36.12, -> cleaning floor (36.1%)
frame_000119_clip,-1.0,9.534,92.8079,0.0644,102.4686,60,22.89, -> cleaning floor (22.9%)
frame_000120_clip,-1.0,9.7186,96.8756,0.0654,106.7175,200,18.38, -> moving furniture (18.4%)
frame_000121_clip,-1.0,9.5415,94.0822,0.0764,103.7591,60,23.88, -> cleaning floor (23.9%)
frame_000122_clip,-1.0,10.3039,96.1655,0.0668,106.595,60,43.56, -> cleaning floor (43.6%)
frame_000123_clip,-1.0,9.7207,92.9,0.067,102.7476,60,32.23, -> cleaning floor (32.2%)
frame_000124_clip,-1.0,9.8304,96.4463,0.0642,106.3992,60,48.57, -> cleaning floor (48.6%)
frame_000125_clip,-1.0,9.8241,92.8753,0.0666,102.8266,60,32.7, -> cleaning floor (32.7%)
frame_000126_clip,-1.0,10.009,97.2374,0.064,107.3677,60,29.1, -> cleaning floor (29.1%)
frame_000127_clip,-1.0,9.7349,93.8912,0.0728,103.7615,219,15.67, -> playing bagpipes (15.7%)
frame_000128_clip,-1.0,12.4869,96.2711,0.0661,108.8817,41,13.32, -> busking (13.3%)
frame_000129_clip,-1.0,10.6924,95.1176,0.0729,105.9467,41,24.07, -> busking (24.1%)
frame_000130_clip,-1.0,9.8739,94.4201,0.0715,104.4235,60,19.37, -> cleaning floor (19.4%)
frame_000131_clip,-1.0,9.9617,93.0956,0.0691,103.1873,41,28.91, -> busking (28.9%)
frame_000132_clip,-1.0,9.8872,95.9745,0.0689,105.9904,41,15.95, -> busking (16.0%)
frame_000133_clip,-1.0,10.3109,92.3992,0.0636,102.8306,219,18.17, -> playing bagpipes (18.2%)
frame_000134_clip,-1.0,9.8936,93.3251,0.0633,103.3398,219,65.17, -> playing bagpipes (65.2%)
