filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,64.0927,772.8224,0.2002,837.19,284,58.94, -> sanding floor (58.9%)
frame_000001_clip,-1.0,62.3354,726.0851,0.11,788.6099,284,56.08, -> sanding floor (56.1%)
frame_000002_clip,-1.0,53.8968,704.04,0.1146,758.1282,284,49.62, -> sanding floor (49.6%)
frame_000003_clip,-1.0,75.6421,805.9571,0.1022,881.774,284,33.62, -> sanding floor (33.6%)
frame_000004_clip,-1.0,70.3452,802.2158,0.1067,872.7417,60,17.26, -> cleaning floor (17.3%)
frame_000005_clip,-1.0,59.8852,732.2509,0.1048,792.3151,273,36.97, -> riding or walking with horse (37.0%)
frame_000006_clip,-1.0,56.7184,744.4635,0.117,801.3772,84,57.95, -> dancing ballet (57.9%)
frame_000007_clip,-1.0,60.1805,740.1619,0.1045,800.5225,84,47.89, -> dancing ballet (47.9%)
frame_000008_clip,-1.0,60.0395,762.2421,0.1052,822.4427,84,42.67, -> dancing ballet (42.7%)
frame_000009_clip,-1.0,60.5178,739.6238,0.109,800.329,273,33.42, -> riding or walking with horse (33.4%)
frame_000010_clip,-1.0,59.3011,762.6923,0.1074,822.1754,5,31.78, -> archery (31.8%)
frame_000011_clip,-1.0,60.815,743.929,0.1055,804.9223,5,45.71, -> archery (45.7%)
frame_000012_clip,-1.0,60.1568,749.516,0.108,809.8541,5,40.38, -> archery (40.4%)
frame_000013_clip,-1.0,60.5298,732.2787,0.102,792.9815,284,26.17, -> sanding floor (26.2%)
frame_000014_clip,-1.0,60.3339,767.3477,0.1015,827.8554,207,16.26, -> parkour (16.3%)
frame_000015_clip,-1.0,58.2937,741.7785,0.1074,800.2539,284,37.22, -> sanding floor (37.2%)
frame_000016_clip,-1.0,62.1334,763.4939,0.1075,825.8089,284,16.74, -> sanding floor (16.7%)
frame_000017_clip,-1.0,60.1154,728.5393,0.1063,788.8679,207,27.73, -> parkour (27.7%)
