filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.1595,25.9978,0.1319,27.2923,699,81.1,0.0, -> panpipe (81.1%)
imagenet_val_0002_label_370.jpg,1.1195,24.6802,0.1063,25.9078,781,9.52,0.0, -> scoreboard (9.5%)
imagenet_val_0003_label_408.jpg,1.3513,24.6615,0.1103,26.1256,699,35.06,0.0, -> panpipe (35.1%)
imagenet_val_0004_label_884.jpg,0.9703,28.1778,0.1121,29.2625,854,13.31,0.0, -> theater curtain (13.3%)
imagenet_val_0005_label_56.jpg,1.1384,25.0404,0.1202,26.3011,398,40.8,0.0, -> abacus (40.8%)
imagenet_val_0006_label_678.jpg,1.1336,25.106,0.1126,26.355,699,39.32,0.0, -> panpipe (39.3%)
imagenet_val_0007_label_917.jpg,1.2774,24.9933,0.113,26.3862,398,54.76,0.0, -> abacus (54.8%)
imagenet_val_0008_label_937.jpg,1.1409,25.5049,0.1087,26.757,699,24.66,0.0, -> panpipe (24.7%)
imagenet_val_0009_label_964.jpg,1.0401,25.5485,0.1143,26.7052,398,30.15,0.0, -> abacus (30.2%)
imagenet_val_0010_label_376.jpg,0.9253,25.4014,0.1102,26.4392,398,67.92,0.0, -> abacus (67.9%)
imagenet_val_0011_label_403.jpg,0.9588,25.625,0.1058,26.6918,807,14.41,0.0, -> solar dish (14.4%)
imagenet_val_0012_label_552.jpg,1.104,26.7195,0.1182,27.9442,699,84.06,0.0, -> panpipe (84.1%)
imagenet_val_0013_label_927.jpg,1.0705,25.5879,0.1089,26.7698,699,95.9,0.0, -> panpipe (95.9%)
imagenet_val_0014_label_458.jpg,1.1048,25.9065,0.1123,27.1262,699,47.93,0.0, -> panpipe (47.9%)
imagenet_val_0015_label_907.jpg,1.0698,25.3348,0.1106,26.5177,402,13.74,0.0, -> acoustic guitar (13.7%)
imagenet_val_0016_label_812.jpg,1.0629,25.4011,0.1093,26.5755,398,21.84,0.0, -> abacus (21.8%)
imagenet_val_0017_label_202.jpg,0.9903,25.3767,0.1103,26.4795,398,40.44,0.0, -> abacus (40.4%)
imagenet_val_0018_label_421.jpg,0.6092,25.9853,0.1182,26.7151,530,20.2,0.0, -> digital clock (20.2%)
imagenet_val_0019_label_240.jpg,1.2786,26.7204,0.1141,28.1154,699,56.1,0.0, -> panpipe (56.1%)
imagenet_val_0020_label_178.jpg,1.0155,25.6503,0.1261,26.794,699,36.08,0.0, -> panpipe (36.1%)
imagenet_val_0021_label_693.jpg,1.1558,25.5511,0.108,26.8172,398,73.15,0.0, -> abacus (73.2%)
imagenet_val_0022_label_239.jpg,1.3257,27.7747,0.1121,29.2151,699,57.13,0.0, -> panpipe (57.1%)
imagenet_val_0023_label_70.jpg,0.8919,25.4744,0.1091,26.4778,591,2.76,0.0, -> handkerchief (2.8%)
imagenet_val_0024_label_728.jpg,1.4715,25.9279,0.1093,27.5113,398,65.13,0.0, -> abacus (65.1%)
imagenet_val_0025_label_494.jpg,1.0788,25.8804,0.1133,27.0747,699,51.98,0.0, -> panpipe (52.0%)
imagenet_val_0026_label_882.jpg,0.9863,25.7072,0.1084,26.8039,398,64.8,0.0, -> abacus (64.8%)
imagenet_val_0027_label_338.jpg,1.0198,25.8,0.1134,26.9356,699,52.75,0.0, -> panpipe (52.8%)
imagenet_val_0028_label_47.jpg,1.1358,25.5051,0.121,26.7641,699,25.75,0.0, -> panpipe (25.8%)
imagenet_val_0029_label_769.jpg,1.7721,28.0639,0.1141,29.9526,769,56.33,1.0, -> rule (56.3%)
imagenet_val_0030_label_773.jpg,0.8772,25.7027,0.1067,26.6889,729,36.53,0.0, -> plate rack (36.5%)
imagenet_val_0031_label_321.jpg,2.4846,27.827,0.1121,30.426,398,44.16,0.0, -> abacus (44.2%)
imagenet_val_0032_label_790.jpg,1.0785,28.0818,0.1096,29.2723,398,38.14,0.0, -> abacus (38.1%)
imagenet_val_0033_label_518.jpg,0.7686,28.517,0.1147,29.4025,398,36.37,0.0, -> abacus (36.4%)
imagenet_val_0034_label_543.jpg,1.0519,27.8211,0.1177,28.9937,398,95.47,0.0, -> abacus (95.5%)
imagenet_val_0035_label_988.jpg,1.2022,27.4536,0.1134,28.7719,398,49.4,0.0, -> abacus (49.4%)
imagenet_val_0036_label_790.jpg,0.7609,27.751,0.1106,28.6247,699,27.41,0.0, -> panpipe (27.4%)
imagenet_val_0037_label_350.jpg,1.1294,28.3147,0.1121,29.5584,443,15.13,0.0, -> bib (15.1%)
imagenet_val_0038_label_670.jpg,0.9214,27.5051,0.1123,28.5505,783,25.25,0.0, -> screw (25.2%)
imagenet_val_0039_label_4.jpg,0.9872,27.4256,0.1106,28.5256,783,56.76,0.0, -> screw (56.8%)
imagenet_val_0040_label_338.jpg,1.0826,28.1531,0.1098,29.3476,398,48.61,0.0, -> abacus (48.6%)
imagenet_val_0041_label_355.jpg,2.3093,28.058,0.1117,30.4815,699,28.45,0.0, -> panpipe (28.4%)
