filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5248,4.2485,0.1905,6.0089,851,19.73, -> television (19.7%)
frame_000001,-1.0,1.5895,4.5674,0.0942,6.3006,598,15.3, -> home theater (15.3%)
frame_000002,-1.0,1.558,4.5948,0.217,6.4417,851,31.59, -> television (31.6%)
frame_000003,-1.0,1.6578,4.5924,0.0766,6.3732,851,42.03, -> television (42.0%)
frame_000004,-1.0,2.0928,5.0169,0.0673,7.2222,598,24.25, -> home theater (24.2%)
frame_000005,-1.0,2.1321,5.0281,0.0805,7.2838,851,28.61, -> television (28.6%)
frame_000006,-1.0,1.5843,5.174,0.0843,6.8871,851,26.75, -> television (26.7%)
frame_000007,-1.0,1.5259,4.8922,0.0784,6.5386,851,17.11, -> television (17.1%)
frame_000008,-1.0,1.4965,4.8717,0.0678,6.4739,851,45.82, -> television (45.8%)
frame_000009,-1.0,2.5846,4.8626,0.0706,7.5583,851,49.71, -> television (49.7%)
frame_000010,-1.0,3.0477,5.8983,0.0716,9.0611,851,33.06, -> television (33.1%)
frame_000011,-1.0,2.6258,5.8236,0.0673,8.5591,851,24.53, -> television (24.5%)
frame_000012,-1.0,2.0385,5.6062,0.0727,7.7614,851,33.77, -> television (33.8%)
frame_000013,-1.0,1.5062,5.934,0.1044,7.6005,851,41.13, -> television (41.1%)
frame_000014,-1.0,2.3132,5.8695,0.1112,8.3503,851,63.28, -> television (63.3%)
frame_000015,-1.0,2.6285,6.36,0.0879,9.1268,851,67.53, -> television (67.5%)
frame_000016,-1.0,1.5802,5.9747,0.093,7.7019,851,72.12, -> television (72.1%)
frame_000017,-1.0,2.1073,6.1242,0.0898,8.3762,851,52.54, -> television (52.5%)
frame_000018,-1.0,1.625,5.6132,0.0938,7.3893,851,67.84, -> television (67.8%)
frame_000019,-1.0,1.7831,5.3724,0.091,7.348,851,63.79, -> television (63.8%)
frame_000020,-1.0,1.4749,5.081,0.082,6.6849,851,78.3, -> television (78.3%)
frame_000021,-1.0,1.5384,4.8903,0.0743,6.608,851,63.87, -> television (63.9%)
frame_000022,-1.0,2.5881,5.2534,0.0739,7.9587,851,38.85, -> television (38.8%)
frame_000023,-1.0,2.6196,5.1312,0.0778,7.8728,851,48.1, -> television (48.1%)
frame_000024,-1.0,1.7022,5.4213,0.1154,7.2941,851,66.49, -> television (66.5%)
frame_000025,-1.0,2.0227,5.2257,0.0808,7.3743,851,56.33, -> television (56.3%)
frame_000026,-1.0,1.6555,5.1342,0.0787,6.9174,851,44.04, -> television (44.0%)
frame_000027,-1.0,1.6864,5.5363,0.0843,7.354,851,24.26, -> television (24.3%)
frame_000028,-1.0,1.5886,5.3433,0.0807,7.0571,851,16.91, -> television (16.9%)
frame_000029,-1.0,2.2172,5.7586,0.0959,8.1266,422,15.87, -> barbell (15.9%)
frame_000030,-1.0,3.1795,5.3197,0.0835,8.6309,561,19.27, -> forklift (19.3%)
frame_000031,-1.0,3.4468,5.1565,0.0758,8.7232,561,14.9, -> forklift (14.9%)
frame_000032,-1.0,2.9451,5.3277,0.09,8.4173,561,39.39, -> forklift (39.4%)
frame_000033,-1.0,2.1036,5.5642,0.118,7.8427,561,16.51, -> forklift (16.5%)
frame_000034,-1.0,1.7082,7.9762,0.0936,9.8358,561,28.85, -> forklift (28.8%)
frame_000035,-1.0,2.9839,5.1551,0.0866,8.277,422,18.52, -> barbell (18.5%)
frame_000036,-1.0,2.6024,5.2506,0.0733,7.9947,561,21.67, -> forklift (21.7%)
frame_000037,-1.0,2.9537,5.7489,0.0814,8.8344,624,14.69, -> library (14.7%)
frame_000038,-1.0,2.1532,5.3077,0.0875,7.7165,422,18.28, -> barbell (18.3%)
frame_000039,-1.0,2.0328,5.6982,0.0859,7.8656,422,57.57, -> barbell (57.6%)
frame_000040,-1.0,2.0775,5.4136,0.0748,7.6111,422,45.63, -> barbell (45.6%)
frame_000041,-1.0,1.6971,4.9696,0.0766,6.787,422,28.87, -> barbell (28.9%)
frame_000042,-1.0,2.3396,5.5227,0.0848,7.9963,422,18.6, -> barbell (18.6%)
frame_000043,-1.0,2.1261,5.8266,0.0927,8.0983,422,10.43, -> barbell (10.4%)
frame_000044,-1.0,2.0441,5.3442,0.0767,7.509,579,18.25, -> grand piano (18.3%)
frame_000045,-1.0,2.0493,5.4354,0.0811,7.6158,579,45.29, -> grand piano (45.3%)
frame_000046,-1.0,1.5731,5.6403,0.0794,7.3361,579,47.97, -> grand piano (48.0%)
frame_000047,-1.0,3.4698,6.2599,0.1206,9.9057,579,61.63, -> grand piano (61.6%)
frame_000048,-1.0,2.0495,5.3065,0.0655,7.4648,579,13.47, -> grand piano (13.5%)
frame_000049,-1.0,2.5431,5.2472,0.0755,7.9198,579,62.72, -> grand piano (62.7%)
frame_000050,-1.0,2.4171,4.958,0.0734,7.4902,624,10.36, -> library (10.4%)
frame_000051,-1.0,2.5696,5.2052,0.0714,7.8879,579,11.34, -> grand piano (11.3%)
frame_000052,-1.0,2.9219,5.373,0.0666,8.4065,624,16.19, -> library (16.2%)
frame_000053,-1.0,3.0296,5.2558,0.1145,8.4616,579,19.57, -> grand piano (19.6%)
frame_000054,-1.0,2.8752,5.3786,0.0782,8.3964,526,48.21, -> desk (48.2%)
frame_000055,-1.0,2.316,8.5548,0.0881,11.0177,526,13.82, -> desk (13.8%)
frame_000056,-1.0,1.7748,7.8924,0.0924,9.81,526,30.69, -> desk (30.7%)
frame_000057,-1.0,1.7614,5.7155,0.1153,7.6491,526,25.18, -> desk (25.2%)
frame_000058,-1.0,2.2379,9.9255,0.1171,12.3454,526,25.1, -> desk (25.1%)
frame_000059,-1.0,1.7091,5.5963,0.0838,7.4385,526,45.21, -> desk (45.2%)
frame_000060,-1.0,1.6272,7.302,0.1123,9.1015,526,51.18, -> desk (51.2%)
frame_000061,-1.0,3.4926,5.4783,0.1,9.1272,526,61.1, -> desk (61.1%)
frame_000062,-1.0,2.0805,5.2254,0.0857,7.4385,526,18.87, -> desk (18.9%)
frame_000063,-1.0,2.0283,5.2087,0.0758,7.3529,526,66.78, -> desk (66.8%)
frame_000064,-1.0,2.0852,5.4236,0.0934,7.657,526,57.2, -> desk (57.2%)
frame_000065,-1.0,1.659,5.2572,0.1622,7.1351,526,69.06, -> desk (69.1%)
frame_000066,-1.0,2.5169,8.9381,0.1006,11.6116,526,51.13, -> desk (51.1%)
frame_000067,-1.0,1.9094,5.6317,0.0936,7.6918,526,47.71, -> desk (47.7%)
frame_000068,-1.0,3.0616,5.1988,0.0978,8.4146,526,64.91, -> desk (64.9%)
frame_000069,-1.0,2.1775,4.873,0.0745,7.1684,526,26.08, -> desk (26.1%)
frame_000070,-1.0,3.8627,9.6802,0.1001,13.6991,579,40.53, -> grand piano (40.5%)
frame_000071,-1.0,2.1944,5.3872,0.1295,7.7747,526,34.25, -> desk (34.2%)
frame_000072,-1.0,2.042,5.0834,0.0778,7.2508,526,64.71, -> desk (64.7%)
frame_000073,-1.0,1.6486,5.1684,0.0718,6.9303,526,37.88, -> desk (37.9%)
frame_000074,-1.0,1.5871,5.4493,0.1139,7.2045,526,39.35, -> desk (39.3%)
frame_000075,-1.0,2.116,5.1587,0.1401,7.4673,526,61.0, -> desk (61.0%)
frame_000076,-1.0,2.5671,5.5011,0.093,8.2287,579,19.41, -> grand piano (19.4%)
frame_000077,-1.0,2.1676,5.2586,0.0805,7.552,526,32.79, -> desk (32.8%)
frame_000078,-1.0,2.066,8.3752,0.0943,10.591,526,35.89, -> desk (35.9%)
frame_000079,-1.0,3.2767,5.3293,0.0915,8.7484,526,20.36, -> desk (20.4%)
frame_000080,-1.0,2.6,7.0054,0.0979,9.7569,579,37.89, -> grand piano (37.9%)
frame_000081,-1.0,1.6297,5.398,0.2784,7.3646,526,33.04, -> desk (33.0%)
