filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,263.5025,16.9202,0.2079,280.6326,12,88.56, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,280.6947,16.8743,0.0969,297.6673,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,773.2267,16.8963,0.1096,790.2341,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,423.6124,16.8849,0.104,440.6029,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,426.6301,16.8794,0.1022,443.6134,301,27.15, -> shuffling cards (27.1%)
xAT4H7mP7wU_000703_000713.mp4,658.0282,17.0597,0.1129,675.2034,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,558.6796,16.9103,0.1031,575.6952,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,558.5155,16.9395,0.1088,575.5657,39,21.72, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,362.9225,16.8724,0.0969,379.8936,296,48.59, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,765.7301,16.871,0.1,782.7024,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,201.6435,16.9116,0.1012,218.6582,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,491.6829,16.961,0.1008,508.7465,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,679.6681,16.8643,0.0965,696.6303,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,1361.5972,16.8352,0.1028,1378.5367,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,616.9868,16.8872,0.098,633.9736,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,1645.0346,17.0086,0.109,1662.154,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,349.0551,16.8763,0.0969,366.0299,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1183.81,16.9461,0.1104,1200.869,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,808.0318,16.9031,0.1051,825.0417,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,466.6928,16.9039,0.0988,483.6974,220,65.02, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,459.0849,16.9032,0.104,476.0937,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,285.6999,16.9163,0.107,302.7251,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1088.1295,16.8524,0.1041,1105.0881,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,815.3253,17.0367,0.1382,832.5025,109,49.1, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,169.1321,16.9133,0.1027,186.1503,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,794.9599,17.0747,0.1162,812.1531,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,462.0438,16.8896,0.0974,479.033,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,777.7334,16.8703,0.0952,794.7003,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,958.6291,16.8814,0.0977,975.6106,321,42.87, -> snorkeling (42.9%)
yCtkAZUd1_8_000146_000156.mp4,233.4418,16.9169,0.1034,250.4638,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,314.9586,16.9496,0.1073,332.0177,308,82.65, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,360.1132,16.9155,0.0973,377.1277,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,270.7469,16.9101,0.1018,287.7609,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,1078.9271,16.9265,0.1072,1095.9623,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,1307.2907,16.8737,0.0948,1324.2609,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,1597.1097,17.0186,0.1024,1614.2327,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,455.673,16.9296,0.1072,472.712,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,199.2335,16.9019,0.1061,216.2432,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,246.4331,16.9121,0.1037,263.4505,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,1802.6721,16.8684,0.0995,1819.6414,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,315.3711,16.9163,0.1023,332.3915,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,239.0205,16.8865,0.1045,256.0136,166,95.08, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,321.5704,16.8757,0.1029,338.5506,158,27.57, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,569.6648,16.8758,0.0953,586.6379,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,363.7496,16.8891,0.0993,380.7404,306,99.29, -> skateboarding (99.3%)
