filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.6144,248.0015,0.5652,302.3659,347,11.43, -> taking a shower (11.4%)
frame_000001_clip,-1.0,55.7008,221.68,0.4079,277.9693,35,40.72, -> brush painting (40.7%)
frame_000002_clip,-1.0,55.9074,204.2347,0.3401,260.6256,356,95.96, -> throwing axe (96.0%)
frame_000003_clip,-1.0,54.7421,207.5036,0.2298,262.5558,369,99.88, -> tying knot (not on a tie) (99.9%)
frame_000004_clip,-1.0,66.4615,211.7823,0.3311,278.7171,90,59.6, -> digging (59.6%)
frame_000005_clip,-1.0,58.4697,240.1379,0.4266,299.2275,65,53.31, -> cleaning windows (53.3%)
frame_000006_clip,-1.0,57.2586,205.933,0.4362,263.8371,374,54.35, -> using remote controller (not gaming) (54.4%)
frame_000007_clip,-1.0,57.8203,198.1067,0.3764,256.4907,65,70.32, -> cleaning windows (70.3%)
frame_000008_clip,-1.0,56.6158,213.7517,0.3545,270.8671,300,16.31, -> shredding paper (16.3%)
frame_000009_clip,-1.0,58.5962,200.7868,0.281,259.7744,38,30.82, -> building cabinet (30.8%)
frame_000010_clip,-1.0,80.5563,252.2124,0.2993,333.1725,200,22.63, -> moving furniture (22.6%)
frame_000011_clip,-1.0,52.6572,215.6078,0.309,268.6844,103,36.44, -> driving car (36.4%)
frame_000012_clip,-1.0,53.3101,209.9711,0.4346,263.8814,7,46.07, -> arranging flowers (46.1%)
frame_000013_clip,-1.0,82.2377,214.1728,0.3711,296.9463,216,77.79, -> plastering (77.8%)
frame_000014_clip,-1.0,58.9633,202.8831,0.3482,262.3236,17,81.13, -> bee keeping (81.1%)
frame_000015_clip,-1.0,55.2817,244.4652,0.3872,300.3032,17,85.76, -> bee keeping (85.8%)
frame_000016_clip,-1.0,58.4682,211.8338,0.4214,270.9855,17,91.93, -> bee keeping (91.9%)
frame_000017_clip,-1.0,55.6415,212.7853,0.4265,269.0175,17,99.98, -> bee keeping (100.0%)
frame_000018_clip,-1.0,60.2932,220.1099,0.4378,281.0987,65,97.79, -> cleaning windows (97.8%)
frame_000019_clip,-1.0,56.8624,204.418,0.3855,261.8338,65,85.31, -> cleaning windows (85.3%)
frame_000020_clip,-1.0,61.9939,246.9974,0.3024,309.4045,60,71.49, -> cleaning floor (71.5%)
frame_000021_clip,-1.0,80.802,214.685,0.3966,296.0491,216,73.57, -> plastering (73.6%)
frame_000022_clip,-1.0,59.9064,204.5602,0.4244,265.062,60,28.11, -> cleaning floor (28.1%)
frame_000023_clip,-1.0,59.1075,223.3712,0.4029,283.039,306,40.56, -> skateboarding (40.6%)
frame_000024_clip,-1.0,59.938,204.3547,0.3385,264.7817,268,72.08, -> riding camel (72.1%)
frame_000025_clip,-1.0,58.5953,244.9235,0.7677,304.5203,322,87.36, -> snowboarding (87.4%)
frame_000026_clip,-1.0,59.1196,217.5561,0.4261,277.2861,322,55.96, -> snowboarding (56.0%)
frame_000027_clip,-1.0,83.8852,205.8712,0.3614,290.2599,216,60.41, -> plastering (60.4%)
frame_000028_clip,-1.0,59.6996,210.8629,0.3184,271.0142,268,51.31, -> riding camel (51.3%)
frame_000029_clip,-1.0,58.0546,206.1126,0.3572,264.654,216,28.36, -> plastering (28.4%)
frame_000030_clip,-1.0,60.2107,246.0343,0.4088,306.8261,60,67.41, -> cleaning floor (67.4%)
frame_000031_clip,-1.0,56.5405,219.1351,0.4497,276.3559,65,57.8, -> cleaning windows (57.8%)
frame_000032_clip,-1.0,89.0552,215.8634,0.3788,305.4608,29,46.02, -> bookbinding (46.0%)
frame_000033_clip,-1.0,57.5039,215.7937,0.3354,273.777,65,44.76, -> cleaning windows (44.8%)
frame_000034_clip,-1.0,57.2312,200.4674,0.3147,258.2059,35,76.42, -> brush painting (76.4%)
frame_000035_clip,-1.0,52.2779,250.1927,0.4136,303.0457,295,87.67, -> shining shoes (87.7%)
frame_000036_clip,-1.0,59.2957,222.8364,0.41,282.7107,365,20.21, -> trimming or shaving beard (20.2%)
frame_000037_clip,-1.0,63.3562,204.3395,0.3812,268.2436,239,18.48, -> playing organ (18.5%)
frame_000038_clip,-1.0,60.8656,215.6772,0.4046,277.1103,365,49.52, -> trimming or shaving beard (49.5%)
frame_000039_clip,-1.0,57.2158,206.615,0.3803,264.3862,239,20.18, -> playing organ (20.2%)
frame_000040_clip,-1.0,56.7613,250.9694,0.4159,308.3143,369,24.84, -> tying knot (not on a tie) (24.8%)
frame_000041_clip,-1.0,86.678,214.077,0.2993,301.1904,365,54.68, -> trimming or shaving beard (54.7%)
frame_000042_clip,-1.0,59.7355,212.4535,0.3111,272.6501,365,75.28, -> trimming or shaving beard (75.3%)
frame_000043_clip,-1.0,56.7082,216.8083,0.2965,273.9481,352,7.4, -> tasting beer (7.4%)
frame_000044_clip,-1.0,58.1256,206.0509,0.2539,264.5323,365,18.35, -> trimming or shaving beard (18.3%)
frame_000045_clip,-1.0,89.2789,244.4346,0.5789,334.4532,36,84.55, -> brushing hair (84.5%)
frame_000046_clip,-1.0,61.6431,209.0175,0.567,271.6125,266,40.24, -> recording music (40.2%)
frame_000047_clip,-1.0,81.5173,204.9489,0.3244,286.9212,295,77.71, -> shining shoes (77.7%)
frame_000048_clip,-1.0,55.7958,224.714,0.3761,281.0489,29,66.85, -> bookbinding (66.9%)
frame_000049_clip,-1.0,58.4536,207.8159,0.3368,266.7503,29,22.4, -> bookbinding (22.4%)
frame_000050_clip,-1.0,56.7643,250.1461,0.3004,307.3387,266,18.54, -> recording music (18.5%)
frame_000051_clip,-1.0,55.7359,204.8391,0.3744,261.1131,295,53.99, -> shining shoes (54.0%)
frame_000052_clip,-1.0,55.7426,206.7582,0.3757,263.0348,91,34.38, -> dining (34.4%)
frame_000053_clip,-1.0,57.7426,219.9646,0.4031,278.2522,266,21.55, -> recording music (21.6%)
frame_000054_clip,-1.0,59.1857,205.5895,0.359,265.2767,352,28.16, -> tasting beer (28.2%)
frame_000055_clip,-1.0,60.7205,244.9799,0.42,306.3691,369,22.16, -> tying knot (not on a tie) (22.2%)
frame_000056_clip,-1.0,53.8781,205.9094,0.4368,260.4365,287,35.58, -> setting table (35.6%)
frame_000057_clip,-1.0,55.6571,209.2758,0.3343,265.4129,390,96.15, -> weaving basket (96.2%)
frame_000058_clip,-1.0,58.7118,217.4697,0.3901,276.7331,365,41.42, -> trimming or shaving beard (41.4%)
frame_000059_clip,-1.0,56.5224,206.8576,0.3292,263.854,91,59.08, -> dining (59.1%)
frame_000060_clip,-1.0,56.9412,241.4503,0.4322,298.9921,322,23.51, -> snowboarding (23.5%)
frame_000061_clip,-1.0,54.6822,212.9108,0.3823,268.1703,91,9.55, -> dining (9.6%)
frame_000062_clip,-1.0,55.9083,206.7696,0.3701,263.234,60,33.41, -> cleaning floor (33.4%)
frame_000063_clip,-1.0,57.5016,215.507,0.3655,273.5559,322,17.49, -> snowboarding (17.5%)
frame_000064_clip,-1.0,57.6386,202.993,0.3772,261.1745,322,54.02, -> snowboarding (54.0%)
frame_000065_clip,-1.0,59.7243,254.7459,0.4026,315.0627,91,13.91, -> dining (13.9%)
frame_000066_clip,-1.0,56.324,214.4803,0.3898,271.3916,60,66.67, -> cleaning floor (66.7%)
frame_000067_clip,-1.0,86.9267,198.7593,0.3224,286.1346,103,39.12, -> driving car (39.1%)
frame_000068_clip,-1.0,60.3494,214.6471,0.3234,275.4623,164,7.99, -> ice skating (8.0%)
frame_000069_clip,-1.0,59.6627,202.0464,0.2257,262.0154,328,32.34, -> spraying (32.3%)
frame_000070_clip,-1.0,55.6318,231.9881,0.3775,288.1783,65,70.18, -> cleaning windows (70.2%)
frame_000071_clip,-1.0,57.4567,209.7516,0.3113,267.6358,327,58.92, -> spray painting (58.9%)
frame_000072_clip,-1.0,58.2174,215.0692,0.3237,273.7549,154,25.63, -> hockey stop (25.6%)
frame_000073_clip,-1.0,57.4734,210.7309,0.2706,268.5772,91,30.07, -> dining (30.1%)
frame_000074_clip,-1.0,57.3272,211.5934,0.2911,269.3231,40,26.89, -> bungee jumping (26.9%)
frame_000075_clip,-1.0,54.2976,226.2067,0.2484,280.8452,328,60.76, -> spraying (60.8%)
frame_000076_clip,-1.0,81.9782,211.6652,0.3697,294.1655,65,19.87, -> cleaning windows (19.9%)
frame_000077_clip,-1.0,59.5179,192.8066,0.3245,252.7924,65,55.54, -> cleaning windows (55.5%)
frame_000078_clip,-1.0,54.3763,217.0631,0.3451,271.9168,329,90.61, -> springboard diving (90.6%)
frame_000079_clip,-1.0,59.7717,211.8891,0.3393,272.1312,164,57.08, -> ice skating (57.1%)
frame_000080_clip,-1.0,58.991,247.1317,0.3989,306.6902,164,29.72, -> ice skating (29.7%)
frame_000081_clip,-1.0,57.9197,210.1671,0.4306,268.6874,328,12.87, -> spraying (12.9%)
frame_000082_clip,-1.0,61.7079,207.7164,0.422,270.1209,328,76.03, -> spraying (76.0%)
frame_000083_clip,-1.0,59.3148,211.8137,0.3766,271.6681,328,18.65, -> spraying (18.6%)
frame_000084_clip,-1.0,63.8383,212.8402,0.429,277.344,328,59.48, -> spraying (59.5%)
frame_000085_clip,-1.0,56.1345,240.8989,0.5193,297.6287,35,54.15, -> brush painting (54.1%)
frame_000086_clip,-1.0,52.6281,203.4636,0.3848,256.6782,216,73.32, -> plastering (73.3%)
frame_000087_clip,-1.0,54.1205,211.639,0.4391,266.3754,33,22.16, -> breading or breadcrumbing (22.2%)
frame_000088_clip,-1.0,55.274,207.288,0.3803,263.1094,35,37.48, -> brush painting (37.5%)
frame_000089_clip,-1.0,70.2175,204.2334,0.436,275.0599,268,96.38, -> riding camel (96.4%)
frame_000090_clip,-1.0,59.0392,245.8659,0.3228,305.3417,374,24.6, -> using remote controller (not gaming) (24.6%)
frame_000091_clip,-1.0,61.042,207.9279,0.4207,269.5629,181,43.65, -> laying bricks (43.6%)
frame_000092_clip,-1.0,54.1015,204.822,0.8064,260.0512,221,38.14, -> playing bass guitar (38.1%)
frame_000093_clip,-1.0,89.3875,200.1004,0.274,289.8694,91,37.16, -> dining (37.2%)
frame_000094_clip,-1.0,79.4388,210.3618,0.3876,290.3497,390,89.22, -> weaving basket (89.2%)
frame_000095_clip,-1.0,56.991,240.7536,0.6729,298.6962,390,70.26, -> weaving basket (70.3%)
frame_000096_clip,-1.0,78.7302,204.306,0.5041,283.6162,222,43.96, -> playing cards (44.0%)
frame_000097_clip,-1.0,83.1431,205.8197,0.3445,289.4408,184,41.52, -> making a cake (41.5%)
