filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.301,109.0133,0.1595,120.5144,644,13.2, -> matchstick (13.2%)
000000000724.jpg,4.7203,109.3602,0.1368,114.223,769,9.65, -> rule (9.6%)
000000001268.jpg,6.2108,108.7595,0.1365,115.1127,398,8.38, -> abacus (8.4%)
000000002431.jpg,5.9869,108.7559,0.1354,114.8841,700,6.42, -> paper towel (6.4%)
000000002473.jpg,5.3966,112.9096,0.1468,118.4589,398,12.72, -> abacus (12.7%)
000000002532.jpg,6.6212,110.4146,0.1343,117.1757,916,3.11, -> web site (3.1%)
000000003661.jpg,5.1776,122.0317,0.1388,127.3541,666,31.71, -> mortar (31.7%)
000000004765.jpg,8.8889,137.1279,0.1487,146.1717,749,17.57, -> quill (17.6%)
000000005060.jpg,6.4384,111.2423,0.136,117.8228,398,30.19, -> abacus (30.2%)
000000005529.jpg,6.7102,111.36,0.1338,118.2101,398,39.95, -> abacus (39.9%)
000000005992.jpg,6.2864,107.1024,0.1352,113.5309,911,5.65, -> wool (5.7%)
000000006040.jpg,5.7028,116.2683,0.1358,122.1134,916,12.77, -> web site (12.8%)
000000006954.jpg,7.1915,112.0084,0.134,119.3397,398,12.89, -> abacus (12.9%)
000000007386.jpg,5.9487,112.3228,0.1434,118.4209,398,11.53, -> abacus (11.5%)
000000007818.jpg,4.891,114.7847,0.142,119.8234,811,11.37, -> space heater (11.4%)
000000008211.jpg,13.4955,148.4621,0.1386,162.1029,398,40.5, -> abacus (40.5%)
000000008899.jpg,7.912,110.6343,0.137,118.7249,498,5.98, -> cinema (6.0%)
000000009483.jpg,6.0229,110.9666,0.1355,117.1325,398,26.18, -> abacus (26.2%)
000000009891.jpg,6.0303,112.2081,0.1369,118.383,398,56.24, -> abacus (56.2%)
000000011813.jpg,4.1905,112.9133,0.1348,117.246,398,13.73, -> abacus (13.7%)
000000013177.jpg,6.4786,109.8399,0.1361,116.4617,753,9.55, -> radiator (9.6%)
000000013291.jpg,4.7007,112.899,0.1359,117.742,398,52.62, -> abacus (52.6%)
000000013348.jpg,6.0651,111.1624,0.136,117.3702,821,3.12, -> steel arch bridge (3.1%)
000000013729.jpg,6.0504,152.802,0.1371,158.9959,753,9.22, -> radiator (9.2%)
000000015338.jpg,6.4138,111.2553,0.1359,117.8118,807,4.78, -> solar dish (4.8%)
000000015440.jpg,5.6121,110.692,0.1349,116.4474,769,7.68, -> rule (7.7%)
000000015497.jpg,5.4309,110.0504,0.1358,115.6246,658,4.91, -> mitten (4.9%)
000000015751.jpg,5.5687,109.8857,0.1366,115.5999,434,5.47, -> bath towel (5.5%)
000000016228.jpg,6.2077,111.4566,0.1351,117.8083,398,18.79, -> abacus (18.8%)
000000016249.jpg,4.5002,113.2636,0.1354,117.9076,398,51.89, -> abacus (51.9%)
000000017031.jpg,4.435,111.2542,0.137,115.8348,783,7.7, -> screw (7.7%)
000000018491.jpg,5.3577,156.4799,0.1383,161.9838,398,27.0, -> abacus (27.0%)
000000019042.jpg,6.3099,113.5491,0.1359,120.0019,646,17.82, -> maze (17.8%)
000000019109.jpg,6.9913,112.8899,0.1512,120.0409,398,5.13, -> abacus (5.1%)
000000020107.jpg,4.4501,112.1523,0.1376,116.7482,398,48.57, -> abacus (48.6%)
000000020333.jpg,5.3717,112.3034,0.1361,117.8194,470,46.03, -> candle (46.0%)
