filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,423.7672,117.9988,0.342,542.1535,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,410.7352,121.9864,0.3598,533.095,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1476.5197,116.0103,0.3159,1592.8594,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,757.3655,104.2322,0.3828,861.9931,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,723.4341,120.5137,0.3984,844.3616,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1257.6708,112.4409,0.3033,1370.4326,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,656.4313,115.6044,0.3165,772.3656,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1037.6337,108.632,0.3739,1146.6546,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,731.0418,102.2416,0.3375,833.6363,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1134.5457,119.8132,0.2979,1254.6704,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,437.2782,105.3748,0.3383,543.0037,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,921.133,117.6525,0.3127,1039.1113,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1281.4401,113.0387,0.3382,1394.831,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2179.9172,124.8681,0.3794,2305.1791,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,916.2409,117.7855,0.2962,1034.3367,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2649.0658,115.1031,0.2777,2764.459,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,697.2688,111.6771,0.2946,809.2588,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1068.9956,115.773,0.3387,1185.1208,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1260.7447,113.7154,0.2974,1374.7711,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,795.1525,114.3969,0.3365,909.8987,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,883.9728,105.2926,0.3131,989.5916,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,445.0727,104.734,0.3408,550.1614,7,7.7, -> arranging flowers (7.7%)
