filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,14.0206,964.568,7.0987,985.6915,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,5.0678,986.0478,6.2539,997.3725,-1,0.0, -> [background only]
000000001268.jpg,7.1215,987.8288,6.4614,1001.4144,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.533,988.5631,6.6794,1001.7783,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5084,987.0724,7.0107,999.5941,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,8.0608,994.2393,6.4822,1008.7854,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,6.148,992.3989,6.5313,1005.0809,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,7.3599,993.0088,6.5779,1006.9494,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,8.4108,996.3717,6.8909,1011.6763,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.7534,995.2197,6.9633,1008.9392,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,6.4844,994.4686,6.6163,1007.5718,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.7563,997.5005,6.7056,1009.9652,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.7277,993.6531,7.038,1008.4215,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.1023,994.7664,6.8998,1007.7713,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,5.9205,1018.2896,6.4498,1030.663,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,7.384,992.2474,6.6656,1006.2997,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,7.9637,992.8561,6.2591,1007.0816,-1,0.0, -> [background only]
000000009483.jpg,6.4523,1000.165,6.761,1013.3811,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,6.131,1002.1676,7.1571,1015.4581,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,4.2025,1005.5847,6.7624,1016.5525,-1,0.0, -> [background only]
000000013177.jpg,7.051,1000.592,7.4538,1015.0997,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.5872,1007.7016,6.974,1019.2655,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.5484,999.9633,6.4951,1013.0095,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.3184,1011.8278,6.7429,1024.8919,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
