filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,475.5205,132.814,0.3343,608.6826,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,665.2671,138.0372,0.3685,803.6871,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2724.5571,149.1159,0.2975,2873.9837,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1578.4582,157.1205,0.3398,1735.9311,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1942.9056,135.4898,0.3623,2078.7708,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,990.9427,142.9712,0.2909,1134.2182,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,878.3977,138.0065,0.3363,1016.7529,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1298.2401,153.4234,0.3445,1452.0222,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,668.5475,132.1096,0.2934,800.9632,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1660.4788,144.8081,0.3415,1805.6419,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,430.3815,134.713,0.37,565.4787,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2596.5096,155.7047,0.3297,2752.5583,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1719.2131,149.2217,0.3644,1868.813,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,710.6141,150.1451,0.3499,861.1231,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,902.6051,124.0262,0.3023,1026.9474,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,3250.9447,153.0393,0.3394,3404.3369,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,668.0855,132.049,0.3414,800.4893,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,514.1905,135.4149,0.2927,649.9106,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,323.6714,134.6723,0.328,458.685,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1119.4461,122.3977,0.3304,1242.1881,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,703.5096,138.8782,0.332,842.7349,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,2973.7695,150.4425,0.31,3124.5352,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,822.1481,145.2513,0.3187,967.7315,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,543.3408,132.2403,0.3084,675.902,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,350.9867,120.9839,0.3467,472.33,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,634.2864,143.394,0.2938,777.9879,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2461.9343,162.5983,0.3426,2624.8898,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2526.1085,154.0927,0.2884,2680.5024,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,676.7076,134.423,0.3936,811.5381,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,712.1238,118.7274,0.2966,831.1617,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,869.3101,149.3679,0.3362,1019.0278,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3457.987,147.8176,0.3655,3606.1841,377,11.09,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1864.0917,154.5302,0.3795,2019.0151,176,19.75,0.0, -> kissing (19.8%)
kinetics_val_0034_label_2.mp4,1278.1904,149.4703,0.3417,1428.0165,396,42.6,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2074.9936,135.2899,0.3623,2210.6607,327,82.54,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,811.5808,143.2614,0.3385,955.1936,365,39.09,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,786.5176,134.2965,0.4059,921.2613,55,69.8,0.0, -> cheerleading (69.8%)
