image,latency_ms,processing_ms,confidence_score
000000000285.jpg,1.0559,13.8691,99.98
000000000724.jpg,0.9995,2.5867,99.15
000000001268.jpg,1.0386,3.5573,19.68
000000002431.jpg,1.0282,3.0366,30.02
000000002473.jpg,0.9974,2.7959,99.9
000000002532.jpg,1.5086,4.7284,57.29
000000003661.jpg,0.9451,2.6718,88.98
000000004765.jpg,0.9513,3.0181,96.45
000000005060.jpg,1.0091,3.4258,20.13
000000005529.jpg,0.9994,3.3754,99.94
000000005992.jpg,1.0376,3.2202,97.82
000000006040.jpg,0.8126,2.8432,99.97
000000006954.jpg,0.9778,3.6157,80.47
000000007386.jpg,0.9172,2.8488,27.1
000000007818.jpg,0.9276,2.5937,46.07
000000008211.jpg,0.9745,3.5138,36.29
000000008899.jpg,5.002,8.7093,92.24
000000009483.jpg,0.8369,22.8751,36.06
000000009891.jpg,1.0193,3.0457,18.07
000000011813.jpg,0.9887,2.2591,99.53
000000013177.jpg,0.9992,3.2135,25.19
000000013291.jpg,1.0333,2.5692,94.28
000000013348.jpg,1.4247,3.4316,72.51
000000013729.jpg,0.8092,2.6871,22.84
000000015338.jpg,0.9775,3.2279,29.01
000000015440.jpg,0.9882,2.7929,87.81
000000015497.jpg,0.9752,2.6451,22.66
000000015751.jpg,0.9877,2.7982,39.83
000000016228.jpg,1.135,3.285,88.25
000000016249.jpg,0.8601,2.3945,24.49
000000017031.jpg,0.9502,2.4136,54.68
000000018491.jpg,0.9786,2.6586,92.86
000000019042.jpg,0.934,3.0919,42.75
000000019109.jpg,5.1112,7.7276,69.83
000000020107.jpg,0.8206,4.3078,59.63
000000020333.jpg,1.2553,4.8403,16.74
000000022371.jpg,0.9701,2.2428,92.65
000000022935.jpg,0.97,4.4122,55.83
000000024021.jpg,0.9774,2.8443,94.45
000000024243.jpg,1.491,6.9176,47.25
000000025139.jpg,0.9102,2.8743,100.0
000000025181.jpg,0.9594,3.1763,89.81
000000025593.jpg,0.9885,6.0413,75.36
000000025603.jpg,2.0808,8.45,28.34
