filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,436.5688,728.0807,0.0996,1164.7944,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,355.5357,714.2208,0.0951,1069.8618,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,1469.5143,734.8411,0.0971,2204.4591,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,687.9654,720.6929,0.0913,1408.7577,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,670.98,735.5797,0.0935,1406.6613,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,1263.4416,730.9061,0.0981,1994.4553,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,657.2982,704.642,0.0936,1362.042,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,984.195,735.3214,0.0948,1719.6198,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,646.738,708.1805,0.0949,1355.0209,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,1208.5302,715.7864,0.092,1924.4157,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,386.7561,705.553,0.0931,1092.4094,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,907.6543,725.2601,0.0917,1633.0143,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,1301.1064,737.6107,0.0926,2038.8165,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,2173.4918,728.6429,0.0943,2902.2366,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,948.6827,749.6405,0.0963,1698.4268,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,2699.1749,733.6938,0.094,3432.9697,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,656.5195,710.6802,0.1029,1367.31,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1053.5465,733.1205,0.1079,1786.7837,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,1247.69,740.4931,0.0933,1988.2836,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,781.8875,743.6283,0.0966,1525.6189,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,817.2682,727.9623,0.0908,1545.3279,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,429.9601,703.2624,0.0917,1133.321,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1612.062,739.4126,0.0923,2351.5738,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,1205.3629,750.5184,0.0953,1955.9839,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,290.6924,708.8881,0.0952,999.6856,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1212.1636,749.4994,0.0886,1961.759,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,882.8221,721.6956,0.0962,1604.6204,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,1418.4579,724.9488,0.0952,2143.5086,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,1136.9171,730.8413,0.0933,1867.8599,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,364.929,709.3548,0.0948,1074.3853,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,474.3403,710.1174,0.0943,1184.5605,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,494.0203,749.103,0.0931,1243.2228,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,480.0268,727.215,0.0958,1207.3452,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,2368.7262,733.9039,0.0959,3102.7346,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,3393.7273,741.1595,0.0937,4134.987,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,2727.8655,750.19,0.0973,3478.1599,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,650.4004,744.8396,0.0971,1395.3436,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,262.2291,738.3177,0.095,1000.6485,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,339.69,730.2021,0.095,1070.1527,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,3640.2383,710.0588,0.0937,4350.3969,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,489.8773,747.3623,0.1,1237.3463,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,267.2292,751.3406,0.0927,1018.67,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,605.1155,745.7922,0.0933,1351.0084,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,908.997,739.4223,0.1863,1648.6138,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,519.2253,740.6154,0.0973,1259.946,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,503.0247,726.3006,0.0989,1229.433,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,1987.7376,746.8397,0.0954,2734.6821,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1569.0029,747.6101,0.0926,2316.7128,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1966.6026,747.1926,0.0961,2713.8979,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,602.9496,734.3169,0.0962,1337.3713,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,406.846,710.9456,0.0959,1117.9069,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,686.1284,750.9591,0.0944,1437.1899,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,425.8731,733.2052,0.1022,1159.1893,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,1648.7385,743.9385,0.0922,2392.7756,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,2261.7672,770.8249,0.0984,3032.6969,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,346.0542,714.725,0.0929,1060.8786,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,373.4658,712.0218,0.0928,1085.587,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,1257.9117,714.363,0.0922,1972.3752,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,1659.8762,751.7136,0.0944,2411.6909,384,99.92, -> water sliding (99.9%)
