filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7298,101.7886,4.3739,107.8936,-1,0.0, -> [person (Center): 33%]
frame_000001,-1.0,1.5739,100.7944,4.1289,106.4982,-1,0.0, -> [person (Center): 34%]
frame_000002,-1.0,1.4901,100.1612,3.8507,105.5031,-1,0.0, -> [person (Center): 33%]
frame_000003,-1.0,1.6572,101.0617,4.2221,106.9421,-1,0.0, -> [person (Center): 33%]
frame_000004,-1.0,1.4472,101.3755,4.1963,107.0202,-1,0.0, -> [person (Center): 34%]
frame_000005,-1.0,1.612,102.0572,4.2407,107.9111,-1,0.0, -> [person (Center): 34%]
frame_000006,-1.0,1.5461,101.8604,4.0624,107.4701,-1,0.0, -> [person (Center): 33%]
frame_000007,-1.0,1.7201,99.8718,3.8618,105.4551,-1,0.0, -> [person (Center): 33%]
frame_000008,-1.0,1.0358,101.329,4.117,106.4828,-1,0.0, -> [person (Center): 33%]
frame_000009,-1.0,1.5151,99.1078,4.2406,104.8648,-1,0.0, -> [person (Center): 34%]
frame_000010,-1.0,1.1533,100.3844,4.1118,105.6504,-1,0.0, -> [person (Center): 34%]
frame_000011,-1.0,1.5067,99.505,4.2981,105.311,-1,0.0, -> [person (Center): 34%]
frame_000012,-1.0,1.1605,100.8913,4.3774,106.4304,-1,0.0, -> [person (Center): 34%]
frame_000013,-1.0,1.9387,98.4828,3.9874,104.41,-1,0.0, -> [person (Center): 34%]
frame_000014,-1.0,1.1555,102.3068,4.2639,107.7278,-1,0.0, -> [person (Center): 34%]
frame_000015,-1.0,3.7566,99.5397,4.2603,107.5578,-1,0.0, -> [person (Center): 34%]
frame_000016,-1.0,1.4191,101.9399,4.2293,107.5893,-1,0.0, -> [person (Center): 34%]
frame_000017,-1.0,1.7162,99.1133,3.969,104.7997,-1,0.0, -> [person (Center): 34%]
frame_000018,-1.0,1.033,100.943,4.1256,106.1028,-1,0.0, -> [person (Center): 34%]
frame_000019,-1.0,1.5187,98.5773,4.1079,104.2048,-1,0.0, -> [person (Center): 34%]
frame_000020,-1.0,1.0356,100.6219,4.3199,105.9785,-1,0.0, -> [person (Center): 35%]
frame_000021,-1.0,2.1189,99.4981,4.2022,105.8206,-1,0.0, -> [person (Center): 35%]
frame_000022,-1.0,1.0323,102.4359,4.2183,107.6875,-1,0.0, -> [person (Center): 35%]
frame_000023,-1.0,1.8352,97.9718,4.089,103.897,-1,0.0, -> [person (Center): 34%]
frame_000024,-1.0,1.0417,102.5028,4.2101,107.7559,-1,0.0, -> [person (Center): 34%]
frame_000025,-1.0,1.6727,98.8058,3.8686,104.348,-1,0.0, -> [person (Center): 33%]
frame_000026,-1.0,1.0405,100.9771,4.1658,106.1845,-1,0.0, -> [person (Center): 33%]
frame_000027,-1.0,1.5271,99.0807,4.244,104.8529,-1,0.0, -> [person (Center): 33%]
frame_000028,-1.0,1.0822,102.5069,3.8428,107.433,-1,0.0, -> [person (Center): 32%]
frame_000029,-1.0,1.5904,100.1218,4.288,106.0014,-1,0.0, -> [person (Center): 32%]
frame_000030,-1.0,1.1531,101.1121,4.1271,106.3935,-1,0.0, -> [person (Center): 32%]
frame_000031,-1.0,1.5258,98.5523,4.0675,104.1466,-1,0.0, -> [person (Center): 33%]
frame_000032,-1.0,1.1782,101.6088,4.3881,107.1766,-1,0.0, -> [person (Center): 33%]
frame_000033,-1.0,1.9783,100.2188,4.2849,106.4835,-1,0.0, -> [person (Center): 33%]
frame_000034,-1.0,1.4229,102.0631,3.8894,107.3769,-1,0.0, -> [person (Center): 33%]
frame_000035,-1.0,1.7476,99.5636,4.2885,105.6009,-1,0.0, -> [person (Center): 33%]
frame_000036,-1.0,1.2134,101.3705,4.096,106.6811,-1,0.0, -> [person (Center): 33%]
frame_000037,-1.0,1.5586,98.9176,4.1862,104.6635,-1,0.0, -> [person (Center): 33%]
frame_000038,-1.0,1.174,102.5784,4.1655,107.919,-1,0.0, -> [person (Center): 33%]
frame_000039,-1.0,1.7183,98.8772,4.2402,104.8368,-1,0.0, -> [person (Center): 33%]
frame_000040,-1.0,1.2133,101.5308,4.1669,106.9122,-1,0.0, -> [person (Center): 33%]
frame_000041,-1.0,1.533,100.5912,4.1516,106.277,-1,0.0, -> [person (Center): 33%]
frame_000042,-1.0,1.7453,101.1103,4.068,106.9247,-1,0.0, -> [person (Center): 31%]
frame_000043,-1.0,1.4609,100.4293,4.3731,106.2642,-1,0.0, -> [person (Center): 33%]
frame_000044,-1.0,1.601,101.6506,3.8083,107.0608,-1,0.0, -> [person (Center): 33%]
frame_000045,-1.0,1.4447,102.3056,4.4148,108.166,-1,0.0, -> [person (Center): 32%]
frame_000046,-1.0,1.5505,98.6263,4.1473,104.3252,-1,0.0, -> [person (Center): 33%]
frame_000047,-1.0,1.5227,103.8303,3.798,109.152,-1,0.0, -> [person (Center): 35%]
frame_000048,-1.0,1.461,101.7416,4.2319,107.4354,-1,0.0, -> [person (Center): 35%]
frame_000049,-1.0,1.6035,103.1815,4.2046,108.9906,-1,0.0, -> [person (Center): 36%]
frame_000050,-1.0,1.4382,100.9139,3.9269,106.2804,-1,0.0, -> [person (Center): 35%]
frame_000051,-1.0,1.9262,101.6587,4.1445,107.7308,-1,0.0, -> [person (Center): 35%]
frame_000052,-1.0,1.4514,101.1955,4.217,106.865,-1,0.0, -> [person (Center): 34%]
frame_000053,-1.0,1.7219,101.5293,4.2569,107.5095,-1,0.0, -> [person (Center): 35%]
frame_000054,-1.0,1.485,101.5162,4.1186,107.1209,-1,0.0, -> [person (Center): 33%]
frame_000055,-1.0,1.6398,102.0367,4.1682,107.8458,-1,0.0, -> [person (Center): 33%]
frame_000056,-1.0,1.6063,102.5547,4.5664,108.729,-1,0.0, -> [person (Center): 32%]
frame_000057,-1.0,1.6554,101.3937,3.8997,106.9499,-1,0.0, -> [person (Center): 31%]
frame_000058,-1.0,1.4516,103.1083,4.1439,108.705,-1,0.0, -> [person (Center): 30%]
frame_000059,-1.0,1.7103,102.7719,4.2975,108.7806,-1,0.0, -> [person (Center): 31%]
frame_000060,-1.0,1.8151,101.1192,4.3551,107.2904,-1,0.0, -> [person (Center): 30%]
frame_000061,-1.0,1.8397,101.1739,4.2952,107.3101,-1,0.0, -> [person (Center): 30%]
frame_000062,-1.0,2.2244,100.4096,4.1758,106.811,-1,0.0, -> [person (Center): 30%]
frame_000063,-1.0,1.5178,101.2156,4.4819,107.2166,-1,0.0," -> [person (Center): 28%, sofa (Bottom-Right): 1%]"
frame_000064,-1.0,2.258,100.8037,4.2633,107.3262,-1,0.0, -> [person (Center): 28%]
frame_000065,-1.0,1.8412,102.3579,4.4714,108.6716,-1,0.0," -> [person (Center): 28%, sofa (Bottom-Right): 1%]"
frame_000066,-1.0,1.5484,99.0763,3.974,104.5998,-1,0.0, -> [person (Center): 29%]
