filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.718,28.1509,0.4814,35.5363,632,5.71, -> loudspeaker (5.7%)
frame_000001,-1.0,11.5888,16.4096,0.1367,28.2401,632,5.32, -> loudspeaker (5.3%)
frame_000002,-1.0,11.313,17.6273,0.1612,29.2402,632,5.55, -> loudspeaker (5.6%)
frame_000003,-1.0,10.2,16.5344,0.1202,26.9589,632,5.22, -> loudspeaker (5.2%)
frame_000004,-1.0,9.9517,20.4536,0.1753,30.7141,526,8.6, -> desk (8.6%)
frame_000005,-1.0,10.2668,16.5914,0.0897,27.0305,526,9.36, -> desk (9.4%)
frame_000006,-1.0,10.1553,17.3987,0.1017,27.7375,526,7.72, -> desk (7.7%)
frame_000007,-1.0,10.1384,17.1496,0.1011,27.4658,526,7.03, -> desk (7.0%)
frame_000008,-1.0,11.7661,14.7691,0.0792,26.6767,526,7.43, -> desk (7.4%)
frame_000009,-1.0,9.8046,15.9312,0.0852,25.8939,526,7.29, -> desk (7.3%)
frame_000010,-1.0,9.9233,17.3531,0.1063,27.4623,561,10.31, -> forklift (10.3%)
frame_000011,-1.0,27.4266,15.6327,0.1848,43.348,526,16.15, -> desk (16.2%)
frame_000012,-1.0,10.2458,14.5885,0.0868,24.9877,526,20.97, -> desk (21.0%)
frame_000013,-1.0,9.6578,17.4221,0.1133,27.2804,526,11.08, -> desk (11.1%)
frame_000014,-1.0,10.1449,14.9068,0.084,25.2071,526,5.32, -> desk (5.3%)
frame_000015,-1.0,9.7801,14.8262,0.0889,24.7711,526,6.54, -> desk (6.5%)
frame_000016,-1.0,10.311,18.8267,0.1166,29.3445,526,7.64, -> desk (7.6%)
frame_000017,-1.0,9.8617,15.6237,0.0941,25.6526,526,9.41, -> desk (9.4%)
frame_000018,-1.0,10.0327,15.9101,0.0825,26.0941,526,12.26, -> desk (12.3%)
frame_000019,-1.0,9.7684,14.959,0.0838,24.8816,526,7.21, -> desk (7.2%)
frame_000020,-1.0,9.8946,15.1571,0.0828,25.207,526,5.5, -> desk (5.5%)
frame_000021,-1.0,9.895,16.7748,0.0912,26.8332,830,5.66, -> stretcher (5.7%)
frame_000022,-1.0,13.2499,18.0907,0.1251,31.561,526,12.99, -> desk (13.0%)
frame_000023,-1.0,11.7116,21.4271,0.1607,33.4163,526,3.88, -> desk (3.9%)
frame_000024,-1.0,10.1463,14.8423,0.0799,25.1341,526,7.98, -> desk (8.0%)
frame_000025,-1.0,12.6112,15.8665,0.1703,28.7738,526,5.39, -> desk (5.4%)
