filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,8.5431,38.5647,0.2628,47.3893,396,84.28,1.0, -> lionfish (84.3%)
imagenet_val_0002_label_370.jpg,7.9719,36.1096,0.2663,44.364,372,31.8,0.0, -> baboon (31.8%)
imagenet_val_0003_label_408.jpg,12.3166,40.4209,0.2977,53.0539,408,74.5,1.0, -> amphibian (74.5%)
imagenet_val_0004_label_884.jpg,9.0889,35.7406,0.3206,45.2015,884,90.22,1.0, -> vault (90.2%)
imagenet_val_0005_label_56.jpg,9.5732,38.2424,0.3131,48.1468,56,68.87,1.0, -> king snake (68.9%)
imagenet_val_0006_label_678.jpg,10.3652,39.6813,0.3444,50.4103,678,63.88,1.0, -> neck brace (63.9%)
imagenet_val_0007_label_917.jpg,10.6994,36.3874,0.248,47.3538,692,19.97,0.0, -> packet (20.0%)
imagenet_val_0008_label_937.jpg,8.2753,39.5761,0.2625,48.1314,937,88.57,1.0, -> broccoli (88.6%)
imagenet_val_0009_label_964.jpg,7.9566,33.8296,0.2017,42.0028,964,39.84,1.0, -> potpie (39.8%)
imagenet_val_0010_label_376.jpg,7.3484,33.8289,0.2215,41.4133,376,89.2,1.0, -> proboscis monkey (89.2%)
imagenet_val_0011_label_403.jpg,7.2096,39.0532,0.2263,46.5039,895,64.53,0.0, -> warplane (64.5%)
imagenet_val_0012_label_552.jpg,8.9959,35.944,0.2276,45.1831,552,77.61,1.0, -> feather boa (77.6%)
imagenet_val_0013_label_927.jpg,7.5428,40.1416,0.2573,47.9581,927,86.23,1.0, -> trifle (86.2%)
imagenet_val_0014_label_458.jpg,7.9713,34.9784,0.2306,43.1954,640,88.36,0.0, -> manhole cover (88.4%)
imagenet_val_0015_label_907.jpg,7.8685,34.5122,0.2338,42.63,883,13.03,0.0, -> vase (13.0%)
imagenet_val_0016_label_812.jpg,8.1764,38.1483,0.2761,46.6173,812,84.39,1.0, -> space shuttle (84.4%)
imagenet_val_0017_label_202.jpg,8.5426,36.3647,0.2392,45.1636,202,58.43,1.0, -> soft-coated wheaten terrier (58.4%)
imagenet_val_0018_label_421.jpg,3.5263,36.6858,0.3469,40.5777,421,93.15,1.0, -> bannister (93.1%)
imagenet_val_0019_label_240.jpg,9.7903,34.6719,0.2512,44.7316,240,46.39,1.0, -> Appenzeller (46.4%)
imagenet_val_0020_label_178.jpg,7.8501,39.5988,0.2605,47.7261,178,88.01,1.0, -> Weimaraner (88.0%)
imagenet_val_0021_label_693.jpg,9.3445,38.2257,0.2772,47.8642,693,82.22,1.0, -> paddle (82.2%)
imagenet_val_0022_label_239.jpg,8.6798,40.7129,0.3462,49.7577,239,75.48,1.0, -> Bernese mountain dog (75.5%)
imagenet_val_0023_label_70.jpg,9.1166,36.3372,0.2738,45.7453,70,83.0,1.0, -> harvestman (83.0%)
imagenet_val_0024_label_728.jpg,8.8233,35.9365,0.2669,45.0452,669,32.81,0.0, -> mosquito net (32.8%)
imagenet_val_0025_label_494.jpg,9.8043,40.191,0.2654,50.2795,494,62.59,1.0, -> chime (62.6%)
