filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,441.711,745.2232,0.1818,1187.1544,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,370.7793,741.9955,0.154,1112.9368,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1470.4092,751.4802,0.1538,2222.0501,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,672.6401,766.4491,0.1532,1439.2535,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,678.3607,746.353,0.1533,1424.8742,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1246.12,749.1437,0.1596,1995.4322,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,664.4542,725.2234,0.1588,1389.8444,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,1013.3117,750.0509,0.1586,1763.53,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,657.8981,754.6238,0.1414,1412.672,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1191.5845,748.9115,0.1407,1940.6442,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,379.3137,754.2391,0.1774,1133.7372,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,905.5835,715.8354,0.1566,1621.5829,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1284.8157,731.3209,0.1524,2016.2961,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2153.3462,742.8573,0.1579,2896.3704,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,947.8325,756.9223,0.1562,1704.9185,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2712.6203,728.6625,0.151,3441.4432,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,651.1214,769.6021,0.1593,1420.8927,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1059.1092,739.5589,0.1397,1798.8151,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1218.4891,722.9511,0.1524,1941.5994,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,806.8488,731.1152,0.1571,1538.1302,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,799.2089,725.5096,0.1488,1524.8761,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,437.1085,755.2164,0.1596,1192.4937,237,42.22, -> playing kickball (42.2%)
