filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7792,102.5804,9.0426,120.4048,-1,0.0, -> [background only]
frame_000001,-1.0,7.442,87.5301,14.9068,109.8817,-1,0.0, -> [background only]
frame_000002,-1.0,10.2308,77.73,17.3414,105.3065,-1,0.0, -> [background only]
frame_000003,-1.0,16.2482,75.8706,15.2125,107.3359,-1,0.0, -> [background only]
frame_000004,-1.0,11.4236,79.0316,17.5031,107.9625,-1,0.0, -> [background only]
frame_000005,-1.0,11.8768,75.3043,16.4755,103.6612,-1,0.0, -> [background only]
frame_000006,-1.0,13.6641,76.675,23.6128,113.9561,-1,0.0, -> [background only]
frame_000007,-1.0,15.4037,75.9671,14.9606,106.3364,-1,0.0, -> [background only]
frame_000008,-1.0,13.8158,78.5069,15.3673,107.6944,-1,0.0, -> [background only]
frame_000009,-1.0,10.3375,76.0166,16.6514,103.0096,-1,0.0, -> [background only]
frame_000010,-1.0,14.4794,74.0425,23.0112,111.5378,-1,0.0, -> [background only]
frame_000011,-1.0,9.5305,77.4729,17.4368,104.4449,-1,0.0, -> [background only]
frame_000012,-1.0,16.7181,76.6988,14.9389,108.3602,-1,0.0, -> [background only]
frame_000013,-1.0,11.0895,75.9396,16.7432,103.777,-1,0.0, -> [background only]
frame_000014,-1.0,14.8524,78.5574,16.856,110.2695,-1,0.0, -> [tvmonitor (Left): 7%]
frame_000015,-1.0,11.7997,72.4817,16.3877,100.6732,-1,0.0, -> [tvmonitor (Left): 15%]
frame_000016,-1.0,15.3587,80.0369,15.673,111.0728,-1,0.0, -> [tvmonitor (Left): 4%]
frame_000017,-1.0,12.2869,76.8777,17.4938,106.6626,-1,0.0, -> [tvmonitor (Bottom-Left): 3%]
frame_000018,-1.0,10.8071,79.4017,15.4935,105.7067,-1,0.0, -> [tvmonitor (Bottom-Left): 7%]
frame_000019,-1.0,14.5869,76.4534,17.1213,108.1663,-1,0.0, -> [tvmonitor (Bottom-Left): 5%]
frame_000020,-1.0,10.9683,75.6814,15.5473,102.2016,-1,0.0, -> [background only]
frame_000021,-1.0,14.3719,81.1168,14.7207,110.2139,-1,0.0, -> [background only]
frame_000022,-1.0,10.7318,74.6922,15.8302,101.2591,-1,0.0, -> [background only]
frame_000023,-1.0,17.4372,78.5166,16.3649,112.3231,-1,0.0, -> [background only]
frame_000024,-1.0,11.0984,80.2023,17.0284,108.3334,-1,0.0, -> [background only]
frame_000025,-1.0,16.5657,75.6271,14.8591,107.0567,-1,0.0, -> [background only]
frame_000026,-1.0,10.3936,77.8293,19.6019,107.8295,-1,0.0, -> [background only]
