filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.8708,26.8206,7.5714,45.2655,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,4.2106,26.5469,5.6948,36.4539,-1,0.0, -> [background only]
000000001268.jpg,5.3458,26.7769,5.8585,37.9832,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.9389,26.8063,6.9133,38.6605,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.4006,26.65,6.4262,37.4785,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.4317,26.6727,5.8978,38.004,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.159,26.6057,5.8819,36.6481,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,5.8918,26.7454,6.4013,39.04,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.6105,26.5901,5.9551,38.1576,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.4179,26.9067,5.9275,38.2538,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,4.8174,26.783,6.2427,37.8447,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,4.6309,26.7641,7.1838,38.5806,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,5.6629,26.5396,6.6435,38.8479,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.8872,26.6527,6.7204,38.2622,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,4.3036,26.5636,6.8604,37.7293,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,5.6769,26.6751,6.704,39.0579,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,6.7893,26.6096,6.4822,39.8829,-1,0.0, -> [background only]
000000009483.jpg,4.6926,26.7851,6.7709,38.2503,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,4.7744,26.6197,6.7982,38.1943,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,3.2348,26.7727,6.8289,36.8381,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,4.9548,26.5638,8.2371,39.7576,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.8747,27.8322,7.3073,40.0164,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,4.7397,26.9102,7.0208,38.6733,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,4.9936,27.3943,7.6735,40.0642,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,5.2703,26.9661,6.7726,39.0107,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,4.6645,26.7913,6.6541,38.1118,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,4.4283,26.5834,7.1324,38.1458,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,4.5126,26.5305,7.6867,38.7318,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,5.1393,26.6413,6.9101,38.6922,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,3.7776,26.4174,7.1656,37.3623,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,3.5842,26.5989,6.3449,36.5293,-1,0.0, -> [background only]
000000018491.jpg,4.2383,26.4927,6.7464,37.4789,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,4.869,26.5336,6.672,38.0764,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,5.4563,26.721,6.9977,39.177,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,3.4267,26.7086,6.0879,36.2249,-1,0.0, -> [background only]
000000020333.jpg,4.5227,26.743,7.1258,38.3931,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.8693,26.8687,7.1394,36.8797,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.6253,26.7472,6.8438,38.2178,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.7061,26.6059,7.5922,38.9059,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,5.7624,26.6439,6.698,39.1064,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.6095,26.547,6.5768,36.7353,-1,0.0, -> [background only]
000000025181.jpg,4.3381,26.6056,6.8537,37.7991,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,6.3143,26.5421,6.575,39.4331,-1,0.0, -> [background only]
000000025603.jpg,5.4607,26.5812,7.3199,39.3636,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,5.0414,26.5481,6.7976,38.3888,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,4.0854,26.4677,6.6933,37.2482,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,5.1605,26.5419,6.9911,38.6951,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,5.8947,27.7504,6.6384,40.2862,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,5.0368,26.8699,6.9413,38.85,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,5.5587,27.5805,6.6255,39.7673,-1,0.0, -> [background only]
000000031217.jpg,6.2816,26.9651,6.5723,39.8212,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,4.8611,26.8757,6.6583,38.3967,-1,0.0, -> [person (Center): 2%]
000000031749.jpg,7.8301,26.618,6.4946,40.9448,-1,0.0, -> [background only]
000000032081.jpg,4.0659,26.5172,6.6821,37.2671,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,5.3561,26.5545,6.5485,38.4607,-1,0.0, -> [person (Center): 5%]
000000032817.jpg,4.8312,26.5266,6.5459,37.9055,-1,0.0, -> [person (Center): 28%]
000000035326.jpg,4.6517,26.4888,6.4613,37.6038,-1,0.0, -> [background only]
000000036494.jpg,4.6799,26.4951,6.8939,38.071,-1,0.0, -> [person (Bottom): 38%]
000000036844.jpg,4.3867,26.4978,6.8661,37.7524,-1,0.0," -> [pottedplant (Left): 1%, sofa (Center): 6%]"
000000036861.jpg,4.578,26.718,6.3948,37.6928,-1,0.0, -> [background only]
000000037689.jpg,4.8421,26.4581,7.2501,38.5519,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,4.5845,26.6981,6.6763,37.9606,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.0918,39.7128,6.7532,48.5598,-1,0.0, -> [diningtable (Bottom-Right): 11%]
000000037988.jpg,4.2408,26.8887,6.7588,37.8896,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,3.4025,26.5208,6.4194,36.3443,-1,0.0, -> [background only]
000000038118.jpg,4.2631,26.8712,6.8528,37.9888,-1,0.0, -> [person (Bottom-Left): 4%]
000000038829.jpg,5.3382,27.0428,6.9644,39.3472,-1,0.0," -> [bicycle (Bottom): 26%, person (Center): 25%]"
000000039769.jpg,5.2157,26.719,7.468,39.4049,-1,0.0," -> [cat (Center): 47%, sofa (Bottom): 36%]"
000000039956.jpg,4.3198,26.5715,7.0499,37.9429,-1,0.0, -> [sofa (Bottom-Left): 21%]
000000042889.jpg,3.6992,26.6754,6.2797,36.6562,-1,0.0, -> [background only]
000000043435.jpg,6.6796,26.6097,6.7496,40.0413,-1,0.0, -> [background only]
000000043816.jpg,4.678,27.0041,6.6506,38.3345,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,4.5962,29.1638,6.9671,40.729,-1,0.0, -> [chair (Center): 71%]
000000044195.jpg,3.8936,27.5251,6.6291,38.0498,-1,0.0, -> [person (Center): 33%]
000000046031.jpg,5.223,27.2328,6.631,39.0889,-1,0.0, -> [background only]
000000047585.jpg,5.6064,27.8818,6.9129,40.4034,-1,0.0, -> [person (Center): 62%]
000000047740.jpg,5.2307,27.0603,7.1844,39.4777,-1,0.0, -> [person (Bottom): 35%]
000000048396.jpg,4.7638,26.8784,7.425,39.0691,-1,0.0," -> [diningtable (Bottom-Right): 1%, person (Center): 60%]"
000000048504.jpg,5.0141,26.8243,6.1459,37.9863,-1,0.0, -> [background only]
000000048555.jpg,4.228,26.7855,6.2527,37.2678,-1,0.0, -> [horse (Left): 5%]
000000050006.jpg,4.9037,26.7324,6.2442,37.8824,-1,0.0, -> [boat (Bottom-Right): 6%]
