filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4205,8.8334,0.2272,20.4827,611,4.7, -> jigsaw puzzle (4.7%)
000000000724.jpg,3.91,8.7464,0.0896,12.7468,882,6.32, -> vacuum (6.3%)
000000001268.jpg,5.0399,8.7339,0.0948,13.8695,882,5.98, -> vacuum (6.0%)
000000002431.jpg,4.7191,8.7342,0.0889,13.5431,882,4.98, -> vacuum (5.0%)
000000002473.jpg,4.5549,8.7383,0.1017,13.3957,611,8.48, -> jigsaw puzzle (8.5%)
000000002532.jpg,5.4829,8.7427,0.097,14.3235,611,6.84, -> jigsaw puzzle (6.8%)
000000003661.jpg,4.5315,8.8217,0.1276,13.4825,611,3.73, -> jigsaw puzzle (3.7%)
000000004765.jpg,6.8703,8.7414,0.1083,15.721,882,6.15, -> vacuum (6.1%)
000000005060.jpg,5.3989,8.7413,0.09,14.2315,882,4.05, -> vacuum (4.1%)
000000005529.jpg,5.6403,8.7392,0.0926,14.4733,882,6.17, -> vacuum (6.2%)
000000005992.jpg,4.8588,8.7291,0.087,13.6759,882,5.45, -> vacuum (5.4%)
000000006040.jpg,4.4381,8.7143,0.09,13.2434,882,4.41, -> vacuum (4.4%)
000000006954.jpg,5.813,8.7448,0.0965,14.6553,882,2.7, -> vacuum (2.7%)
000000007386.jpg,4.8867,8.727,0.0925,13.7073,882,6.07, -> vacuum (6.1%)
000000007818.jpg,4.3074,8.7213,0.0876,13.1172,882,2.81, -> vacuum (2.8%)
000000008211.jpg,6.0708,8.7233,0.0925,14.8875,882,4.93, -> vacuum (4.9%)
000000008899.jpg,6.5996,8.7286,0.1013,15.4306,882,4.75, -> vacuum (4.8%)
000000009483.jpg,4.8711,8.7279,0.0851,13.6852,882,5.06, -> vacuum (5.1%)
000000009891.jpg,4.8087,8.7214,0.0972,13.6281,882,6.36, -> vacuum (6.4%)
000000011813.jpg,3.1164,8.741,0.0873,11.9454,882,6.03, -> vacuum (6.0%)
000000013177.jpg,5.3663,8.7354,0.097,14.1998,611,3.94, -> jigsaw puzzle (3.9%)
000000013291.jpg,3.8114,8.7254,0.0883,12.6259,882,4.75, -> vacuum (4.8%)
000000013348.jpg,4.8087,8.748,0.0975,13.6552,882,5.63, -> vacuum (5.6%)
000000013729.jpg,4.8375,8.7291,0.0979,13.6657,882,6.13, -> vacuum (6.1%)
000000015338.jpg,5.4841,8.7435,0.0921,14.3206,611,4.84, -> jigsaw puzzle (4.8%)
000000015440.jpg,4.6097,8.7262,0.0938,13.4308,882,4.72, -> vacuum (4.7%)
000000015497.jpg,4.4983,8.7284,0.0877,13.3154,882,3.99, -> vacuum (4.0%)
000000015751.jpg,4.5782,8.7228,0.0864,13.3883,620,3.79, -> laptop (3.8%)
000000016228.jpg,5.0437,8.7412,0.0908,13.8765,882,3.79, -> vacuum (3.8%)
000000016249.jpg,3.7602,8.7203,0.085,12.5664,882,5.3, -> vacuum (5.3%)
000000017031.jpg,3.7374,8.7397,0.088,12.5662,882,3.59, -> vacuum (3.6%)
000000018491.jpg,4.2633,8.7412,0.0942,13.0996,611,2.55, -> jigsaw puzzle (2.5%)
000000019042.jpg,4.9681,8.7139,0.0892,13.7722,882,4.26, -> vacuum (4.3%)
000000019109.jpg,5.7887,8.7378,0.1006,14.6281,882,4.62, -> vacuum (4.6%)
000000020107.jpg,3.8462,8.7126,0.0858,12.6457,882,3.95, -> vacuum (4.0%)
000000020333.jpg,4.5148,8.7313,0.0883,13.3355,882,4.28, -> vacuum (4.3%)
000000022371.jpg,2.8064,8.7203,0.0825,11.6104,882,5.54, -> vacuum (5.5%)
000000022935.jpg,5.1285,8.7193,0.088,13.9367,611,5.35, -> jigsaw puzzle (5.4%)
000000024021.jpg,4.9608,8.7215,0.0873,13.7705,882,5.76, -> vacuum (5.8%)
000000024243.jpg,6.335,8.734,0.0915,15.1614,882,6.89, -> vacuum (6.9%)
000000025139.jpg,3.8846,8.7301,0.0961,12.7117,882,7.9, -> vacuum (7.9%)
000000025181.jpg,4.4922,8.7308,0.0936,13.3176,882,5.65, -> vacuum (5.7%)
000000025593.jpg,6.9542,8.7319,0.0934,15.7805,611,5.51, -> jigsaw puzzle (5.5%)
000000025603.jpg,5.7037,8.7307,0.0903,14.5258,611,4.36, -> jigsaw puzzle (4.4%)
000000026690.jpg,4.8511,8.7419,0.0932,13.6873,882,3.05, -> vacuum (3.1%)
000000029393.jpg,4.1684,8.726,0.085,12.9804,882,4.8, -> vacuum (4.8%)
000000029984.jpg,5.4872,8.7291,0.0914,14.309,882,5.27, -> vacuum (5.3%)
000000030494.jpg,5.5831,8.7276,0.0935,14.4054,982,3.01, -> groom (3.0%)
000000031050.jpg,5.5038,8.7324,0.0957,14.3329,882,4.67, -> vacuum (4.7%)
000000031118.jpg,5.0952,8.7231,0.089,13.9085,882,4.44, -> vacuum (4.4%)
000000031217.jpg,5.0128,8.7499,0.0964,13.8602,882,5.59, -> vacuum (5.6%)
000000031620.jpg,4.9813,8.7192,0.0892,13.7909,882,5.86, -> vacuum (5.9%)
000000031749.jpg,8.0718,8.7395,0.0907,16.903,882,2.84, -> vacuum (2.8%)
000000032081.jpg,4.0892,8.7247,0.0909,12.906,611,4.59, -> jigsaw puzzle (4.6%)
000000032570.jpg,5.0431,8.7314,0.0955,13.8711,882,5.1, -> vacuum (5.1%)
000000032817.jpg,4.8893,8.7262,0.095,13.7119,882,4.48, -> vacuum (4.5%)
000000035326.jpg,4.7363,8.731,0.0895,13.5577,882,4.75, -> vacuum (4.8%)
000000036494.jpg,4.7122,8.7317,0.0997,13.5446,882,4.47, -> vacuum (4.5%)
000000036844.jpg,4.6908,8.8098,0.1469,13.6487,882,3.77, -> vacuum (3.8%)
000000036861.jpg,4.9467,8.8631,0.1831,13.9951,882,4.63, -> vacuum (4.6%)
000000037689.jpg,4.9126,8.7968,0.1077,13.8182,882,4.46, -> vacuum (4.5%)
000000037740.jpg,4.7702,8.7662,0.1183,13.6557,882,5.31, -> vacuum (5.3%)
000000037777.jpg,2.3321,8.7817,0.1183,11.233,882,4.12, -> vacuum (4.1%)
000000037988.jpg,4.362,8.8571,0.1817,13.4023,882,4.14, -> vacuum (4.1%)
000000038070.jpg,3.9068,8.8429,0.1244,12.8757,882,3.37, -> vacuum (3.4%)
000000038118.jpg,4.1412,8.7843,0.1179,13.0443,882,5.05, -> vacuum (5.1%)
000000038829.jpg,5.3301,8.8347,0.1479,14.314,620,3.63, -> laptop (3.6%)
000000039769.jpg,5.3872,8.8193,0.1008,14.3083,882,2.54, -> vacuum (2.5%)
000000039956.jpg,4.189,8.9396,0.1028,13.2322,882,4.19, -> vacuum (4.2%)
000000042889.jpg,4.2019,8.7789,0.1015,13.0834,882,4.54, -> vacuum (4.5%)
000000043435.jpg,7.7054,8.8072,0.1013,16.6149,882,4.65, -> vacuum (4.6%)
000000043816.jpg,4.8027,8.7686,0.0912,13.6633,611,3.26, -> jigsaw puzzle (3.3%)
000000044068.jpg,4.7592,8.7699,0.1002,13.6303,611,5.73, -> jigsaw puzzle (5.7%)
000000044195.jpg,4.2179,8.7502,0.0875,13.0566,882,5.76, -> vacuum (5.8%)
000000046031.jpg,5.4589,8.7563,0.099,14.3151,882,6.23, -> vacuum (6.2%)
000000047585.jpg,5.3623,8.7523,0.0911,14.2065,882,4.27, -> vacuum (4.3%)
000000047740.jpg,4.8748,8.7369,0.0983,13.7112,882,5.19, -> vacuum (5.2%)
000000048396.jpg,5.0581,8.7664,0.095,13.9208,882,5.83, -> vacuum (5.8%)
000000048504.jpg,5.0449,8.7611,0.0917,13.8989,882,4.8, -> vacuum (4.8%)
000000048555.jpg,4.3955,8.7374,0.0905,13.2243,882,6.66, -> vacuum (6.7%)
000000050006.jpg,5.2149,8.7602,0.0957,14.072,882,5.35, -> vacuum (5.4%)
000000050331.jpg,5.2674,8.7403,0.0871,14.0959,611,4.68, -> jigsaw puzzle (4.7%)
000000050896.jpg,7.2148,8.7337,0.0891,16.0384,882,3.05, -> vacuum (3.1%)
000000051008.jpg,4.7892,8.7184,0.091,13.5996,882,5.29, -> vacuum (5.3%)
000000051712.jpg,4.7805,8.7365,0.0879,13.6061,882,5.74, -> vacuum (5.7%)
000000051738.jpg,3.5642,8.7204,0.0836,12.3692,882,4.44, -> vacuum (4.4%)
000000052412.jpg,5.1883,8.7264,0.0906,14.0061,882,4.78, -> vacuum (4.8%)
000000052996.jpg,4.1282,8.7364,0.0953,12.9608,882,4.28, -> vacuum (4.3%)
000000054123.jpg,5.4483,8.7402,0.0849,14.2742,982,4.31, -> groom (4.3%)
000000055022.jpg,5.4936,8.7253,0.0896,14.3096,882,5.76, -> vacuum (5.8%)
000000055150.jpg,4.9838,8.7349,0.1065,13.8264,882,6.06, -> vacuum (6.1%)
000000055299.jpg,4.4001,8.7997,0.1072,13.3085,882,3.73, -> vacuum (3.7%)
000000057027.jpg,5.592,8.7468,0.0941,14.4342,882,6.56, -> vacuum (6.6%)
000000057672.jpg,5.0846,8.7345,0.0916,13.9118,882,5.46, -> vacuum (5.5%)
000000058111.jpg,4.569,8.745,0.0912,13.4063,882,5.95, -> vacuum (6.0%)
000000058384.jpg,5.2456,8.7372,0.0937,14.0775,611,3.61, -> jigsaw puzzle (3.6%)
000000059386.jpg,5.0406,8.7321,0.0903,13.8642,611,3.57, -> jigsaw puzzle (3.6%)
000000060449.jpg,4.5337,8.7248,0.0927,13.3521,882,6.05, -> vacuum (6.1%)
000000060823.jpg,5.7071,8.744,0.1017,14.5539,882,4.77, -> vacuum (4.8%)
000000060899.jpg,4.9027,8.7443,0.1057,13.7538,882,4.52, -> vacuum (4.5%)
000000061108.jpg,4.9668,8.7391,0.1008,13.8076,882,7.25, -> vacuum (7.3%)
000000061471.jpg,4.5891,8.7293,0.1016,13.421,882,5.49, -> vacuum (5.5%)
000000061747.jpg,6.2715,8.7344,0.0867,15.0935,882,5.78, -> vacuum (5.8%)
000000062355.jpg,5.498,8.7254,0.0884,14.3127,611,5.7, -> jigsaw puzzle (5.7%)
000000063047.jpg,6.0401,8.7257,0.0865,14.8532,882,3.4, -> vacuum (3.4%)
000000065350.jpg,5.1759,8.7316,0.0941,14.0026,882,6.8, -> vacuum (6.8%)
000000065455.jpg,4.2648,8.737,0.0867,13.0894,882,4.3, -> vacuum (4.3%)
000000065485.jpg,4.2359,8.7269,0.0848,13.0485,882,6.77, -> vacuum (6.8%)
000000065798.jpg,5.5653,8.7362,0.0863,14.389,882,2.76, -> vacuum (2.8%)
000000068387.jpg,4.7452,8.739,0.0879,13.5729,611,3.37, -> jigsaw puzzle (3.4%)
000000068409.jpg,3.4582,8.7312,0.0846,12.275,882,4.09, -> vacuum (4.1%)
000000071226.jpg,4.449,8.7242,0.1038,13.278,882,4.07, -> vacuum (4.1%)
000000071877.jpg,4.6956,8.7169,0.0875,13.5009,882,4.23, -> vacuum (4.2%)
000000073326.jpg,5.42,8.7431,0.0865,14.2505,882,3.59, -> vacuum (3.6%)
000000073533.jpg,4.7712,8.7374,0.0842,13.5938,882,4.65, -> vacuum (4.7%)
000000075393.jpg,4.3607,8.7169,0.0833,13.1618,611,3.96, -> jigsaw puzzle (4.0%)
000000076417.jpg,5.7832,8.7179,0.0855,14.5875,882,4.89, -> vacuum (4.9%)
000000078420.jpg,4.6853,8.7159,0.0857,13.4878,882,5.5, -> vacuum (5.5%)
000000078565.jpg,4.6349,8.7323,0.0837,13.4519,882,6.16, -> vacuum (6.2%)
000000078748.jpg,5.7534,8.7342,0.1004,14.5889,882,5.24, -> vacuum (5.2%)
000000079229.jpg,4.8554,8.7441,0.0971,13.6975,611,10.22, -> jigsaw puzzle (10.2%)
000000079588.jpg,5.5103,8.7214,0.0839,14.3165,611,4.18, -> jigsaw puzzle (4.2%)
000000079969.jpg,5.5032,8.7318,0.0864,14.3223,882,3.85, -> vacuum (3.9%)
000000080057.jpg,4.2684,8.7398,0.0915,13.1008,611,3.25, -> jigsaw puzzle (3.2%)
000000080413.jpg,4.352,8.723,0.0885,13.1646,882,6.06, -> vacuum (6.1%)
000000080932.jpg,5.3287,8.7355,0.1103,14.1755,611,4.65, -> jigsaw puzzle (4.7%)
000000081061.jpg,5.104,8.7456,0.1037,13.9546,611,3.72, -> jigsaw puzzle (3.7%)
000000081988.jpg,4.3372,8.745,0.1157,13.199,882,5.81, -> vacuum (5.8%)
000000082846.jpg,5.7775,8.7385,0.0928,14.6099,882,3.83, -> vacuum (3.8%)
000000082986.jpg,4.9017,8.7479,0.1004,13.7509,882,5.67, -> vacuum (5.7%)
000000083172.jpg,4.0277,8.8017,0.1557,12.9868,882,4.58, -> vacuum (4.6%)
000000084431.jpg,4.2522,8.8074,0.1192,13.1805,611,5.16, -> jigsaw puzzle (5.2%)
000000084664.jpg,5.6637,8.7968,0.1106,14.5721,882,2.89, -> vacuum (2.9%)
000000085376.jpg,5.1635,8.8041,0.1079,14.0766,882,5.06, -> vacuum (5.1%)
000000085665.jpg,4.8706,8.8184,0.1401,13.8303,882,4.7, -> vacuum (4.7%)
000000085682.jpg,6.4552,8.9657,0.1792,15.6026,882,5.65, -> vacuum (5.6%)
000000086956.jpg,4.7676,8.8931,0.1245,13.7864,611,4.45, -> jigsaw puzzle (4.4%)
000000087875.jpg,5.8639,8.9692,0.1845,15.0194,478,3.19, -> carton (3.2%)
000000088250.jpg,5.1472,8.9154,0.1228,14.1869,882,5.21, -> vacuum (5.2%)
000000088345.jpg,4.3567,8.8775,0.1095,13.3448,882,3.35, -> vacuum (3.4%)
000000089670.jpg,4.6245,8.8727,0.1108,13.609,611,2.99, -> jigsaw puzzle (3.0%)
000000090003.jpg,6.2995,8.8825,0.1174,15.3004,478,4.22, -> carton (4.2%)
000000090062.jpg,5.8014,8.876,0.1094,14.7881,882,5.29, -> vacuum (5.3%)
000000090956.jpg,4.4685,8.8743,0.1015,13.4454,882,5.94, -> vacuum (5.9%)
000000091406.jpg,4.8413,8.8608,0.1052,13.8085,882,5.32, -> vacuum (5.3%)
000000091500.jpg,5.9931,8.8662,0.1108,14.9715,611,5.3, -> jigsaw puzzle (5.3%)
000000092660.jpg,5.4924,8.905,0.1362,14.5352,882,2.72, -> vacuum (2.7%)
000000092839.jpg,7.0479,8.8299,0.1052,15.984,882,4.14, -> vacuum (4.1%)
000000094185.jpg,5.6408,8.8414,0.1174,14.6006,882,6.83, -> vacuum (6.8%)
000000095862.jpg,3.3873,8.8204,0.1054,12.3142,882,5.68, -> vacuum (5.7%)
000000096427.jpg,4.7359,8.8163,0.1049,13.6583,882,2.8, -> vacuum (2.8%)
000000096825.jpg,5.7257,8.841,0.1108,14.6784,611,7.06, -> jigsaw puzzle (7.1%)
000000097988.jpg,6.9614,8.928,0.1386,16.0297,882,3.45, -> vacuum (3.4%)
000000098392.jpg,5.3769,8.8545,0.1133,14.3458,882,5.27, -> vacuum (5.3%)
000000098633.jpg,4.4215,8.8095,0.1075,13.3396,882,3.64, -> vacuum (3.6%)
000000100510.jpg,4.9535,8.8232,0.1119,13.8895,882,4.46, -> vacuum (4.5%)
000000102820.jpg,5.2968,8.8314,0.1071,14.2365,611,3.4, -> jigsaw puzzle (3.4%)
000000103585.jpg,4.3817,8.8164,0.1062,13.3055,882,4.1, -> vacuum (4.1%)
000000104198.jpg,3.6514,8.806,0.1017,12.5604,882,3.48, -> vacuum (3.5%)
000000104424.jpg,5.0328,8.8178,0.1043,13.9561,882,3.22, -> vacuum (3.2%)
000000104666.jpg,4.0914,8.8244,0.1078,13.0247,882,4.27, -> vacuum (4.3%)
000000105264.jpg,4.6436,8.817,0.1084,13.5702,882,3.89, -> vacuum (3.9%)
000000106266.jpg,5.6239,8.827,0.1214,14.5735,667,2.54, -> mortarboard (2.5%)
000000107094.jpg,4.3154,8.8271,0.1099,13.2535,882,2.93, -> vacuum (2.9%)
000000108244.jpg,4.7919,8.818,0.1065,13.7177,882,4.07, -> vacuum (4.1%)
000000108440.jpg,4.3866,8.8251,0.1118,13.3246,882,4.7, -> vacuum (4.7%)
000000110449.jpg,3.4011,8.8315,0.1054,12.3389,882,2.8, -> vacuum (2.8%)
000000110638.jpg,5.6594,8.8118,0.1053,14.5776,611,5.45, -> jigsaw puzzle (5.5%)
000000111951.jpg,4.9335,8.8235,0.1102,13.8684,478,2.21, -> carton (2.2%)
000000112110.jpg,4.8197,8.8094,0.1036,13.7339,882,3.94, -> vacuum (3.9%)
000000113354.jpg,6.368,8.8274,0.1057,15.3024,611,3.05, -> jigsaw puzzle (3.1%)
000000114871.jpg,4.5286,8.8103,0.1163,13.4561,882,3.82, -> vacuum (3.8%)
000000115118.jpg,5.8195,8.827,0.1105,14.7583,882,7.07, -> vacuum (7.1%)
000000115245.jpg,5.7304,8.849,0.1122,14.6928,882,7.13, -> vacuum (7.1%)
000000115885.jpg,3.8289,8.8261,0.1093,12.7655,882,5.46, -> vacuum (5.5%)
000000115898.jpg,5.6457,8.8533,0.1006,14.6005,882,7.28, -> vacuum (7.3%)
000000115946.jpg,4.7316,8.8228,0.1048,13.6603,882,5.07, -> vacuum (5.1%)
000000116439.jpg,5.0378,8.8458,0.1095,13.9943,882,3.99, -> vacuum (4.0%)
000000117425.jpg,4.2419,8.798,0.106,13.1469,882,3.31, -> vacuum (3.3%)
000000118515.jpg,4.154,8.782,0.098,13.0349,882,5.55, -> vacuum (5.5%)
000000118594.jpg,5.2934,8.8132,0.1025,14.2104,611,6.01, -> jigsaw puzzle (6.0%)
000000119677.jpg,5.5001,8.8113,0.1241,14.4367,611,3.4, -> jigsaw puzzle (3.4%)
000000119911.jpg,4.8338,8.8216,0.1085,13.7654,882,4.69, -> vacuum (4.7%)
000000120420.jpg,5.0063,8.8167,0.1126,13.9368,882,3.44, -> vacuum (3.4%)
000000121031.jpg,5.6315,8.828,0.1156,14.5762,882,4.3, -> vacuum (4.3%)
000000121242.jpg,6.0848,8.8227,0.1104,15.0192,611,2.61, -> jigsaw puzzle (2.6%)
000000121417.jpg,5.2667,8.8213,0.1067,14.196,882,5.43, -> vacuum (5.4%)
000000121497.jpg,4.7389,8.8193,0.1057,13.665,882,5.74, -> vacuum (5.7%)
000000122046.jpg,5.3746,8.8196,0.1121,14.3081,496,2.95, -> Christmas stocking (3.0%)
000000122927.jpg,4.1711,8.8088,0.1085,13.0894,882,3.22, -> vacuum (3.2%)
000000122962.jpg,5.5364,8.8108,0.1063,14.4547,982,2.91, -> groom (2.9%)
000000123213.jpg,4.5515,8.8244,0.1098,13.4867,611,4.38, -> jigsaw puzzle (4.4%)
000000123321.jpg,5.3647,8.8198,0.105,14.2906,611,4.93, -> jigsaw puzzle (4.9%)
000000123585.jpg,5.9922,8.8028,0.1033,14.8993,882,5.03, -> vacuum (5.0%)
000000123633.jpg,4.7934,8.8191,0.1083,13.7219,882,3.59, -> vacuum (3.6%)
000000124659.jpg,5.2791,8.8127,0.1032,14.1964,882,4.49, -> vacuum (4.5%)
000000126110.jpg,1.8813,8.7911,0.0965,10.7697,611,3.85, -> jigsaw puzzle (3.8%)
000000126137.jpg,4.5614,8.8269,0.1109,13.5005,611,7.3, -> jigsaw puzzle (7.3%)
000000126226.jpg,5.9187,8.8349,0.1164,14.8713,882,5.14, -> vacuum (5.1%)
000000127092.jpg,5.2874,8.8202,0.1104,14.2191,882,6.45, -> vacuum (6.4%)
000000127182.jpg,4.4913,8.8249,0.1048,13.4223,882,4.99, -> vacuum (5.0%)
000000127624.jpg,5.5365,8.8693,0.1562,14.5637,882,5.3, -> vacuum (5.3%)
000000128372.jpg,4.9443,8.8983,0.1329,13.9769,982,4.05, -> groom (4.0%)
000000129756.jpg,6.6844,8.8327,0.114,15.6325,611,4.61, -> jigsaw puzzle (4.6%)
000000131379.jpg,5.4582,8.8135,0.1136,14.3867,611,3.74, -> jigsaw puzzle (3.7%)
000000131386.jpg,4.0628,8.84,0.1131,13.0171,882,3.4, -> vacuum (3.4%)
000000132408.jpg,4.7215,8.8524,0.1434,13.7187,611,6.67, -> jigsaw puzzle (6.7%)
000000133000.jpg,4.8193,8.9133,0.1743,13.9085,882,6.46, -> vacuum (6.5%)
000000133087.jpg,5.1154,8.8708,0.1227,14.1106,882,4.26, -> vacuum (4.3%)
000000133418.jpg,5.0533,8.8541,0.1355,14.0443,882,3.16, -> vacuum (3.2%)
000000133778.jpg,5.8237,8.8342,0.1169,14.7761,611,7.7, -> jigsaw puzzle (7.7%)
000000133819.jpg,5.3298,8.8157,0.1101,14.2567,882,4.65, -> vacuum (4.6%)
000000134096.jpg,5.1733,8.8275,0.1186,14.1207,611,5.33, -> jigsaw puzzle (5.3%)
000000135410.jpg,4.858,8.8152,0.1049,13.7792,882,5.49, -> vacuum (5.5%)
000000135890.jpg,4.9935,8.8517,0.1129,13.9597,882,5.51, -> vacuum (5.5%)
000000137727.jpg,4.332,8.8005,0.1045,13.2382,882,6.94, -> vacuum (6.9%)
000000138115.jpg,4.3595,8.8008,0.1006,13.2619,882,4.48, -> vacuum (4.5%)
000000138639.jpg,5.4897,8.8166,0.1042,14.4117,882,5.63, -> vacuum (5.6%)
000000138954.jpg,5.8365,8.8448,0.1118,14.7942,982,2.87, -> groom (2.9%)
000000139684.jpg,3.856,8.828,0.1086,12.7938,882,5.34, -> vacuum (5.3%)
000000140270.jpg,4.3563,8.8024,0.1044,13.2641,882,5.05, -> vacuum (5.0%)
000000140420.jpg,6.0263,8.8265,0.1107,14.9645,611,3.46, -> jigsaw puzzle (3.5%)
000000140556.jpg,5.5661,8.8166,0.1083,14.492,882,3.79, -> vacuum (3.8%)
000000140640.jpg,4.8948,8.8043,0.0998,13.8,882,4.75, -> vacuum (4.7%)
000000140929.jpg,4.1576,8.7983,0.1003,13.0572,882,6.22, -> vacuum (6.2%)
000000143931.jpg,5.8746,8.8219,0.1071,14.8045,882,4.0, -> vacuum (4.0%)
000000143961.jpg,5.0058,8.8035,0.1072,13.9177,882,2.77, -> vacuum (2.8%)
000000144114.jpg,3.8735,8.831,0.1116,12.8172,882,3.22, -> vacuum (3.2%)
000000144984.jpg,4.139,8.8243,0.1062,13.0706,882,4.2, -> vacuum (4.2%)
000000146155.jpg,5.8654,8.8347,0.1065,14.8076,882,3.1, -> vacuum (3.1%)
000000146358.jpg,4.8566,8.8042,0.1117,13.7733,882,4.42, -> vacuum (4.4%)
000000147745.jpg,5.3018,8.8343,0.1038,14.2411,882,5.86, -> vacuum (5.9%)
000000148620.jpg,3.4165,8.7984,0.1018,12.3178,882,5.6, -> vacuum (5.6%)
000000148719.jpg,6.2273,8.8187,0.11,15.1571,882,4.15, -> vacuum (4.2%)
000000149375.jpg,4.7525,8.8284,0.1285,13.7104,882,3.42, -> vacuum (3.4%)
000000149770.jpg,1.6291,8.7752,0.085,10.4903,882,4.57, -> vacuum (4.6%)
000000150265.jpg,5.2601,8.8008,0.1059,14.1678,882,4.72, -> vacuum (4.7%)
000000150930.jpg,4.2365,8.8221,0.1074,13.1669,882,6.76, -> vacuum (6.8%)
000000151000.jpg,4.0393,8.8247,0.1129,12.978,882,5.6, -> vacuum (5.6%)
000000151480.jpg,5.8069,8.854,0.1077,14.7696,882,3.14, -> vacuum (3.1%)
000000151938.jpg,5.2215,8.8031,0.1056,14.131,882,4.15, -> vacuum (4.1%)
000000152214.jpg,6.1316,8.8346,0.123,15.0902,611,5.18, -> jigsaw puzzle (5.2%)
000000152465.jpg,6.2452,8.8396,0.1053,15.1912,882,4.6, -> vacuum (4.6%)
000000153011.jpg,5.4474,8.8279,0.1046,14.3807,882,4.95, -> vacuum (4.9%)
000000153299.jpg,5.5564,8.8068,0.1011,14.4653,982,2.35, -> groom (2.3%)
000000153343.jpg,5.304,8.833,0.1077,14.2457,882,3.64, -> vacuum (3.6%)
000000153568.jpg,4.2886,8.8077,0.1091,13.2063,611,4.01, -> jigsaw puzzle (4.0%)
000000154425.jpg,4.4985,8.8274,0.1148,13.4418,882,5.51, -> vacuum (5.5%)
000000154705.jpg,4.6495,8.8193,0.1077,13.5776,882,4.76, -> vacuum (4.8%)
000000154947.jpg,7.0139,8.8406,0.1104,15.9661,882,5.18, -> vacuum (5.2%)
000000155051.jpg,4.1565,8.8231,0.1113,13.0922,882,2.51, -> vacuum (2.5%)
000000156372.jpg,3.2134,8.7949,0.0977,12.107,882,4.88, -> vacuum (4.9%)
000000157098.jpg,3.5937,8.8006,0.0994,12.4946,882,4.03, -> vacuum (4.0%)
000000157138.jpg,3.2879,8.7952,0.0982,12.1823,496,5.1, -> Christmas stocking (5.1%)
000000157601.jpg,5.3486,8.8181,0.1068,14.275,882,5.05, -> vacuum (5.1%)
000000158227.jpg,3.8545,8.7956,0.0983,12.7496,611,3.44, -> jigsaw puzzle (3.4%)
000000158744.jpg,4.5026,8.8241,0.1132,13.441,882,5.02, -> vacuum (5.0%)
000000159282.jpg,3.9934,8.8275,0.1139,12.936,882,3.46, -> vacuum (3.5%)
000000159458.jpg,5.8271,8.8105,0.126,14.7647,611,4.44, -> jigsaw puzzle (4.4%)
000000159977.jpg,5.6692,8.8115,0.1012,14.5832,478,3.73, -> carton (3.7%)
000000160772.jpg,5.1593,8.8114,0.1101,14.0818,882,6.74, -> vacuum (6.7%)
000000162130.jpg,5.2665,8.8159,0.1093,14.1926,611,3.8, -> jigsaw puzzle (3.8%)
000000162581.jpg,5.2585,8.8073,0.1024,14.1696,611,7.13, -> jigsaw puzzle (7.1%)
000000162732.jpg,5.0487,8.8131,0.1076,13.9709,611,4.03, -> jigsaw puzzle (4.0%)
000000162858.jpg,4.9722,8.8136,0.1026,13.8896,882,4.95, -> vacuum (5.0%)
000000163155.jpg,4.3894,8.8058,0.102,13.2984,611,5.37, -> jigsaw puzzle (5.4%)
000000164637.jpg,5.6185,8.8044,0.1023,14.5263,882,4.18, -> vacuum (4.2%)
000000164885.jpg,4.39,8.8036,0.1012,13.2959,882,5.29, -> vacuum (5.3%)
000000165500.jpg,6.2052,8.8158,0.1075,15.1297,611,19.36, -> jigsaw puzzle (19.4%)
000000165831.jpg,4.7221,8.814,0.1062,13.6435,882,2.69, -> vacuum (2.7%)
000000166259.jpg,4.9015,8.8385,0.1099,13.8511,882,6.42, -> vacuum (6.4%)
000000167067.jpg,3.6491,8.8003,0.0998,12.5502,882,4.81, -> vacuum (4.8%)
000000167486.jpg,4.9373,8.8179,0.1114,13.868,882,3.72, -> vacuum (3.7%)
000000168337.jpg,5.1189,8.8494,0.1374,14.1071,882,5.56, -> vacuum (5.6%)
000000170545.jpg,4.3724,8.8927,0.1476,13.4143,882,2.98, -> vacuum (3.0%)
000000170670.jpg,5.4977,8.8736,0.1267,14.4994,882,3.8, -> vacuum (3.8%)
000000170955.jpg,3.7832,8.8531,0.1141,12.7516,882,6.07, -> vacuum (6.1%)
000000171298.jpg,6.8039,8.8546,0.1234,15.7831,882,3.81, -> vacuum (3.8%)
000000171611.jpg,4.9761,8.9287,0.1791,14.0853,611,5.77, -> jigsaw puzzle (5.8%)
