filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.5767,177.3822,13.2712,201.2344,-1,0.0, -> [background only]
frame_000001,-1.0,6.3778,159.1207,14.8244,180.3264,-1,0.0, -> [background only]
frame_000002,-1.0,11.1141,155.9022,17.2012,184.2222,-1,0.0, -> [background only]
frame_000003,-1.0,12.7614,164.5154,9.4225,186.7033,-1,0.0, -> [background only]
frame_000004,-1.0,8.0289,161.5718,7.6906,177.2943,-1,0.0, -> [background only]
frame_000005,-1.0,5.6765,155.7073,9.3123,170.6989,-1,0.0, -> [background only]
frame_000006,-1.0,6.3431,161.2454,8.4935,176.0847,-1,0.0, -> [background only]
frame_000007,-1.0,5.4243,160.8191,17.2513,183.4979,-1,0.0, -> [background only]
frame_000008,-1.0,17.2599,172.3001,9.6205,199.1842,-1,0.0, -> [background only]
frame_000009,-1.0,8.1339,157.3217,7.8172,173.2758,-1,0.0, -> [background only]
frame_000010,-1.0,8.1206,164.6029,7.7885,180.5146,-1,0.0, -> [background only]
frame_000011,-1.0,7.2037,164.1348,16.0977,187.4399,-1,0.0, -> [diningtable (Center): 61%]
frame_000012,-1.0,13.0368,169.7552,17.2154,200.0121,-1,0.0, -> [background only]
frame_000013,-1.0,10.2453,166.7594,9.7388,186.7484,-1,0.0, -> [background only]
frame_000014,-1.0,14.7004,162.0894,9.1111,185.9051,-1,0.0, -> [background only]
frame_000015,-1.0,7.3657,162.0714,16.1882,185.6289,-1,0.0, -> [background only]
frame_000016,-1.0,10.3631,172.3069,23.1794,205.8541,-1,0.0, -> [background only]
frame_000017,-1.0,11.3775,166.7544,15.945,194.081,-1,0.0, -> [background only]
frame_000018,-1.0,13.0944,165.3083,22.7869,201.1944,-1,0.0, -> [background only]
frame_000019,-1.0,11.5664,183.5531,16.9078,212.0324,-1,0.0, -> [background only]
frame_000020,-1.0,11.0167,169.1107,15.3149,195.447,-1,0.0, -> [background only]
frame_000021,-1.0,17.9436,164.1467,8.78,190.8747,-1,0.0, -> [background only]
frame_000022,-1.0,6.3908,173.807,15.823,196.0245,-1,0.0, -> [background only]
frame_000023,-1.0,14.4036,171.6585,14.8683,200.9349,-1,0.0, -> [background only]
frame_000024,-1.0,12.2321,168.5663,16.4561,197.2594,-1,0.0, -> [background only]
frame_000025,-1.0,12.7759,160.7784,8.9727,182.5311,-1,0.0, -> [background only]
frame_000026,-1.0,6.43,163.7228,8.0989,178.2547,-1,0.0, -> [background only]
frame_000027,-1.0,5.2735,163.8321,9.3014,178.4101,-1,0.0, -> [background only]
frame_000028,-1.0,10.3646,167.6854,14.6803,192.7335,-1,0.0, -> [background only]
frame_000029,-1.0,21.481,160.7854,9.318,191.5881,-1,0.0, -> [background only]
frame_000030,-1.0,6.0273,164.8059,16.1923,187.0294,-1,0.0, -> [background only]
frame_000031,-1.0,14.9302,165.9342,9.4663,190.3344,-1,0.0, -> [background only]
frame_000032,-1.0,8.9594,156.8624,16.2645,182.09,-1,0.0, -> [background only]
frame_000033,-1.0,10.2489,169.8875,18.8356,198.9765,-1,0.0, -> [background only]
frame_000034,-1.0,12.576,190.4038,8.7851,211.7685,-1,0.0, -> [background only]
frame_000035,-1.0,5.9555,162.6434,7.9446,176.5466,-1,0.0, -> [background only]
frame_000036,-1.0,6.1384,166.819,15.168,188.1294,-1,0.0, -> [background only]
frame_000037,-1.0,12.6849,161.8446,8.1054,182.6386,-1,0.0, -> [background only]
frame_000038,-1.0,5.5744,165.9956,9.3383,180.911,-1,0.0, -> [background only]
frame_000039,-1.0,6.298,164.5881,16.0933,186.9827,-1,0.0, -> [background only]
