filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,113.5232,240.1453,0.3258,354.0826,120,11.39, -> exercising with an exercise ball (11.4%)
frame_000001_clip,-1.0,39.7478,224.3508,0.1615,264.3525,120,11.41, -> exercising with an exercise ball (11.4%)
frame_000002_clip,-1.0,40.3181,223.7424,0.1594,264.3114,120,12.17, -> exercising with an exercise ball (12.2%)
frame_000003_clip,-1.0,40.4696,223.6385,0.1608,264.3628,120,12.22, -> exercising with an exercise ball (12.2%)
frame_000004_clip,-1.0,40.1242,224.9243,0.1594,265.3001,120,14.33, -> exercising with an exercise ball (14.3%)
frame_000005_clip,-1.0,36.7978,227.637,0.1597,264.6889,120,14.25, -> exercising with an exercise ball (14.3%)
frame_000006_clip,-1.0,36.5299,226.5625,0.154,263.3167,43,11.34, -> capoeira (11.3%)
frame_000007_clip,-1.0,36.9488,224.7476,0.1584,261.9471,43,12.04, -> capoeira (12.0%)
frame_000008_clip,-1.0,37.5922,231.5231,0.1876,269.407,43,12.36, -> capoeira (12.4%)
frame_000009_clip,-1.0,37.5048,225.0966,0.1582,262.8518,43,11.57, -> capoeira (11.6%)
frame_000010_clip,-1.0,37.6815,225.3942,0.1567,263.3263,43,11.36, -> capoeira (11.4%)
frame_000011_clip,-1.0,39.4752,238.2539,0.1833,278.0001,120,10.85, -> exercising with an exercise ball (10.8%)
frame_000012_clip,-1.0,37.7473,226.2114,0.1658,264.2196,120,11.51, -> exercising with an exercise ball (11.5%)
frame_000013_clip,-1.0,36.4068,227.594,0.1589,264.256,43,11.47, -> capoeira (11.5%)
frame_000014_clip,-1.0,37.3547,242.2886,0.1966,279.9496,120,12.3, -> exercising with an exercise ball (12.3%)
frame_000015_clip,-1.0,41.9549,244.0759,0.1605,286.2841,120,13.66, -> exercising with an exercise ball (13.7%)
frame_000016_clip,-1.0,40.3103,227.4098,0.1605,267.9724,120,12.76, -> exercising with an exercise ball (12.8%)
frame_000017_clip,-1.0,40.895,226.7394,0.159,267.8867,263,23.72, -> pushing wheelchair (23.7%)
frame_000018_clip,-1.0,39.8704,226.8755,0.1767,267.0157,263,27.06, -> pushing wheelchair (27.1%)
frame_000019_clip,-1.0,39.9125,238.6767,0.1611,278.8434,357,26.15, -> throwing ball (26.1%)
frame_000020_clip,-1.0,40.5595,228.6943,0.1614,269.5084,357,69.33, -> throwing ball (69.3%)
frame_000021_clip,-1.0,41.319,252.7898,0.1649,294.3673,357,32.93, -> throwing ball (32.9%)
frame_000022_clip,-1.0,39.5827,225.8199,0.1621,265.6589,357,32.57, -> throwing ball (32.6%)
frame_000023_clip,-1.0,40.0305,244.4922,0.161,284.7745,357,36.99, -> throwing ball (37.0%)
frame_000024_clip,-1.0,44.8237,228.4809,0.1604,273.5549,263,17.14, -> pushing wheelchair (17.1%)
frame_000025_clip,-1.0,43.915,225.872,0.1603,270.0354,230,18.82, -> playing drums (18.8%)
frame_000026_clip,-1.0,44.6681,226.1509,0.1596,271.068,248,15.31, -> playing trumpet (15.3%)
frame_000027_clip,-1.0,44.4414,224.9991,0.1601,269.6894,263,15.75, -> pushing wheelchair (15.8%)
