filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9861,16.5765,0.2277,19.8514,699,3.05, -> panpipe (3.0%)
frame_000001,-1.0,3.4922,15.8198,0.1191,19.4906,629,2.97, -> lipstick (3.0%)
frame_000002,-1.0,3.5077,14.9972,0.1647,18.7336,498,8.42, -> cinema (8.4%)
frame_000003,-1.0,2.5768,16.5393,0.1546,19.3372,729,9.42, -> plate rack (9.4%)
frame_000004,-1.0,3.0224,15.6708,0.1618,18.9202,421,5.42, -> bannister (5.4%)
frame_000005,-1.0,2.6718,16.3675,0.1431,19.2456,788,8.45, -> shoe shop (8.5%)
frame_000006,-1.0,2.1813,16.1675,0.148,18.5607,729,6.4, -> plate rack (6.4%)
frame_000007,-1.0,3.0449,15.2464,0.1451,18.498,729,5.57, -> plate rack (5.6%)
frame_000008,-1.0,3.9722,14.8674,0.1466,19.0469,498,11.1, -> cinema (11.1%)
frame_000009,-1.0,2.1335,15.8426,0.1427,18.1804,398,12.13, -> abacus (12.1%)
frame_000010,-1.0,2.1728,15.9859,0.1425,18.3628,429,8.67, -> baseball (8.7%)
frame_000011,-1.0,1.7227,15.3145,0.1476,17.2451,470,3.06, -> candle (3.1%)
frame_000012,-1.0,4.1875,14.7314,0.1464,19.1272,530,5.34, -> digital clock (5.3%)
frame_000013,-1.0,2.5138,14.7989,0.1497,17.5266,687,10.51, -> organ (10.5%)
frame_000014,-1.0,2.2268,15.0901,0.1411,17.5193,729,6.82, -> plate rack (6.8%)
frame_000015,-1.0,3.4794,15.2732,0.1453,18.9595,687,17.75, -> organ (17.8%)
frame_000016,-1.0,4.0076,15.3691,0.1444,19.5823,699,13.22, -> panpipe (13.2%)
frame_000017,-1.0,4.0042,15.5499,0.1478,19.766,470,19.34, -> candle (19.3%)
frame_000018,-1.0,3.9914,15.1091,0.1472,19.3085,687,8.25, -> organ (8.2%)
frame_000019,-1.0,3.9053,16.8635,0.1441,20.9745,498,65.74, -> cinema (65.7%)
frame_000020,-1.0,4.0336,15.783,0.1449,20.022,699,60.1, -> panpipe (60.1%)
frame_000021,-1.0,2.7418,15.809,0.1451,18.758,688,10.04, -> oscilloscope (10.0%)
frame_000022,-1.0,2.1387,16.0339,0.1465,18.3818,688,19.08, -> oscilloscope (19.1%)
frame_000023,-1.0,1.6486,15.8402,0.1428,17.6927,699,31.46, -> panpipe (31.5%)
frame_000024,-1.0,1.6858,15.0281,0.1425,16.9185,729,17.1, -> plate rack (17.1%)
frame_000025,-1.0,1.8473,16.0887,0.1417,18.14,729,11.24, -> plate rack (11.2%)
frame_000026,-1.0,1.6546,15.2095,0.1402,17.0656,699,36.26, -> panpipe (36.3%)
frame_000027,-1.0,1.7019,15.8104,0.1425,17.7157,729,14.73, -> plate rack (14.7%)
frame_000028,-1.0,1.5936,15.3461,0.1469,17.1522,729,5.25, -> plate rack (5.3%)
frame_000029,-1.0,1.6562,15.1785,0.1471,17.0447,398,7.42, -> abacus (7.4%)
frame_000030,-1.0,1.6679,15.3282,0.1485,17.207,699,26.3, -> panpipe (26.3%)
frame_000031,-1.0,1.6258,15.6364,0.1465,17.4705,783,5.35, -> screw (5.3%)
frame_000032,-1.0,2.22,14.8262,0.1451,17.2521,498,18.71, -> cinema (18.7%)
frame_000033,-1.0,1.6813,15.3547,0.1467,17.2481,699,6.06, -> panpipe (6.1%)
frame_000034,-1.0,1.6781,15.7057,0.1419,17.5876,811,56.14, -> space heater (56.1%)
frame_000035,-1.0,1.7221,14.8918,0.1424,16.8177,729,42.46, -> plate rack (42.5%)
frame_000036,-1.0,1.9255,16.1154,0.1434,18.2451,699,38.46, -> panpipe (38.5%)
