filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.0092,153.6479,0.2041,165.927,17,36.72, -> bee keeping (36.7%)
frame_000001_clip,-1.0,9.8112,155.1884,0.1325,165.1908,14,23.15, -> barbequing (23.2%)
frame_000002_clip,-1.0,9.7925,155.5767,0.1135,165.5325,65,14.17, -> cleaning windows (14.2%)
frame_000003_clip,-1.0,9.7355,156.6095,0.1096,166.5061,333,23.84, -> stretching arm (23.8%)
frame_000004_clip,-1.0,12.5681,154.4949,0.1274,167.2475,60,56.61, -> cleaning floor (56.6%)
frame_000005_clip,-1.0,9.3778,148.2708,0.1298,157.8447,60,20.74, -> cleaning floor (20.7%)
frame_000006_clip,-1.0,9.229,156.0564,0.1128,165.4578,89,26.76, -> decorating the christmas tree (26.8%)
frame_000007_clip,-1.0,9.6726,158.0436,0.1133,167.8942,284,36.83, -> sanding floor (36.8%)
frame_000008_clip,-1.0,9.4422,159.8665,0.1123,169.4774,385,98.3, -> watering plants (98.3%)
frame_000009_clip,-1.0,9.6738,159.1466,0.1196,169.0071,284,13.63, -> sanding floor (13.6%)
frame_000010_clip,-1.0,9.971,163.2019,0.1111,173.3387,200,43.16, -> moving furniture (43.2%)
frame_000011_clip,-1.0,9.3847,156.9599,0.1185,166.5228,390,56.95, -> weaving basket (56.9%)
frame_000012_clip,-1.0,9.4711,159.9664,1.0065,170.4921,284,21.78, -> sanding floor (21.8%)
frame_000013_clip,-1.0,9.7805,150.2627,0.11,160.2078,60,18.81, -> cleaning floor (18.8%)
frame_000014_clip,-1.0,9.429,157.9712,0.1135,167.5674,332,13.51, -> stomping grapes (13.5%)
frame_000015_clip,-1.0,13.5308,148.6195,0.1276,162.3483,332,38.88, -> stomping grapes (38.9%)
frame_000016_clip,-1.0,9.5498,159.5428,0.1309,169.2855,206,16.16, -> parasailing (16.2%)
frame_000017_clip,-1.0,9.4298,146.5463,0.1422,156.1792,227,42.08, -> playing cricket (42.1%)
frame_000018_clip,-1.0,9.8776,149.3712,0.1097,159.4095,300,28.31, -> shredding paper (28.3%)
frame_000019_clip,-1.0,9.5607,152.3198,0.1143,162.0569,7,17.72, -> arranging flowers (17.7%)
frame_000020_clip,-1.0,12.4457,159.0913,0.1279,171.7239,219,48.3, -> playing bagpipes (48.3%)
frame_000021_clip,-1.0,9.5161,150.4205,0.1127,160.1071,306,20.6, -> skateboarding (20.6%)
frame_000022_clip,-1.0,9.5838,158.3322,0.1169,168.0837,85,18.65, -> dancing charleston (18.7%)
frame_000023_clip,-1.0,9.7938,156.7638,0.1097,166.7203,91,68.87, -> dining (68.9%)
frame_000024_clip,-1.0,10.9286,163.6546,0.1115,174.7491,91,41.88, -> dining (41.9%)
frame_000025_clip,-1.0,9.5161,153.7027,0.1163,163.399,91,52.96, -> dining (53.0%)
frame_000026_clip,-1.0,9.8531,165.6944,0.1202,175.731,7,51.46, -> arranging flowers (51.5%)
frame_000027_clip,-1.0,9.6924,159.1992,0.1213,169.0801,5,67.83, -> archery (67.8%)
frame_000028_clip,-1.0,9.4124,165.2941,0.1162,174.8868,91,71.12, -> dining (71.1%)
frame_000029_clip,-1.0,9.7545,159.5866,0.1111,169.5045,17,98.67, -> bee keeping (98.7%)
frame_000030_clip,-1.0,9.7452,162.2731,0.115,172.194,5,72.47, -> archery (72.5%)
frame_000031_clip,-1.0,9.4667,158.8017,0.115,168.4468,91,38.05, -> dining (38.0%)
