filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,71.0286,173.8312,0.4877,245.4737,257,10.16, -> pumping gas (10.2%)
frame_000001_clip,-1.0,109.5186,171.5006,0.3904,281.5817,257,14.22, -> pumping gas (14.2%)
frame_000002_clip,-1.0,60.2948,236.2676,0.2411,296.8894,257,10.79, -> pumping gas (10.8%)
frame_000003_clip,-1.0,86.5905,214.9226,0.4079,302.0669,257,9.18, -> pumping gas (9.2%)
frame_000004_clip,-1.0,65.4475,167.4282,0.3105,233.292,257,10.14, -> pumping gas (10.1%)
frame_000005_clip,-1.0,58.1547,345.3332,0.3876,404.0486,257,11.2, -> pumping gas (11.2%)
frame_000006_clip,-1.0,64.9651,337.2677,0.3459,402.757,257,10.46, -> pumping gas (10.5%)
frame_000007_clip,-1.0,66.5395,323.7322,0.29,390.6859,257,12.39, -> pumping gas (12.4%)
frame_000008_clip,-1.0,73.1631,327.0283,0.2243,400.5159,257,11.87, -> pumping gas (11.9%)
frame_000009_clip,-1.0,66.9019,336.3827,0.1829,403.5475,257,12.91, -> pumping gas (12.9%)
frame_000010_clip,-1.0,77.3594,323.0525,0.233,400.7461,257,15.25, -> pumping gas (15.3%)
frame_000011_clip,-1.0,60.5051,342.8538,0.3182,403.8194,257,13.26, -> pumping gas (13.3%)
frame_000012_clip,-1.0,64.3964,160.8359,0.1935,225.5091,257,12.66, -> pumping gas (12.7%)
frame_000013_clip,-1.0,83.8314,197.4849,0.2269,281.6362,257,13.76, -> pumping gas (13.8%)
frame_000014_clip,-1.0,78.1767,167.9182,0.4099,246.6704,257,10.69, -> pumping gas (10.7%)
frame_000015_clip,-1.0,61.8954,165.3824,0.163,227.5006,257,14.06, -> pumping gas (14.1%)
frame_000016_clip,-1.0,67.1039,165.5518,0.3261,233.1242,257,11.58, -> pumping gas (11.6%)
frame_000017_clip,-1.0,65.1711,165.0242,0.2818,230.5986,257,11.72, -> pumping gas (11.7%)
frame_000018_clip,-1.0,61.4888,168.8031,0.2929,230.7121,257,11.39, -> pumping gas (11.4%)
frame_000019_clip,-1.0,117.5021,167.7166,0.2368,285.5764,257,12.36, -> pumping gas (12.4%)
frame_000020_clip,-1.0,67.1862,167.4623,0.4477,235.338,257,12.17, -> pumping gas (12.2%)
frame_000021_clip,-1.0,92.9469,167.2561,0.3292,260.6737,257,12.44, -> pumping gas (12.4%)
frame_000022_clip,-1.0,66.5945,154.7156,0.4139,221.9248,274,9.92, -> riding scooter (9.9%)
frame_000023_clip,-1.0,61.4272,163.7312,0.2509,225.5447,257,10.28, -> pumping gas (10.3%)
frame_000024_clip,-1.0,68.5653,166.7342,0.4156,235.8831,257,8.43, -> pumping gas (8.4%)
frame_000025_clip,-1.0,66.7735,167.0793,0.1603,234.0664,257,7.92, -> pumping gas (7.9%)
frame_000026_clip,-1.0,90.0595,163.9344,0.3617,254.5143,257,10.11, -> pumping gas (10.1%)
frame_000027_clip,-1.0,64.0358,164.8725,0.1801,229.1663,257,11.62, -> pumping gas (11.6%)
frame_000028_clip,-1.0,69.4981,167.8718,0.398,237.9305,257,11.74, -> pumping gas (11.7%)
frame_000029_clip,-1.0,67.3553,169.9778,0.1953,237.5791,257,11.41, -> pumping gas (11.4%)
frame_000030_clip,-1.0,67.2569,169.9488,0.3729,237.7423,257,10.68, -> pumping gas (10.7%)
frame_000031_clip,-1.0,67.3468,162.9298,0.2253,230.6013,257,10.77, -> pumping gas (10.8%)
frame_000032_clip,-1.0,56.8989,162.9501,0.1695,220.0833,257,10.2, -> pumping gas (10.2%)
frame_000033_clip,-1.0,68.1841,167.4298,0.3988,236.1761,348,8.64, -> tango dancing (8.6%)
frame_000034_clip,-1.0,64.2607,162.3792,0.2517,227.0027,348,9.23, -> tango dancing (9.2%)
frame_000035_clip,-1.0,73.0616,173.4201,0.3177,246.9697,257,9.55, -> pumping gas (9.6%)
frame_000036_clip,-1.0,71.8629,169.9663,0.2143,242.114,257,12.72, -> pumping gas (12.7%)
frame_000037_clip,-1.0,90.7402,166.4273,0.2814,257.5718,257,11.76, -> pumping gas (11.8%)
frame_000038_clip,-1.0,59.9581,164.2172,0.1526,224.3957,257,10.67, -> pumping gas (10.7%)
frame_000039_clip,-1.0,70.0164,159.9507,0.3983,230.5242,257,9.57, -> pumping gas (9.6%)
frame_000040_clip,-1.0,66.6616,169.1915,0.2404,236.2005,274,8.76, -> riding scooter (8.8%)
frame_000041_clip,-1.0,67.5073,163.1066,0.3898,231.1733,257,9.77, -> pumping gas (9.8%)
frame_000042_clip,-1.0,68.0818,163.0555,0.4327,231.8543,257,8.71, -> pumping gas (8.7%)
frame_000043_clip,-1.0,71.0415,174.243,0.2911,245.7339,257,11.23, -> pumping gas (11.2%)
frame_000044_clip,-1.0,63.7885,160.1294,0.287,224.3359,257,7.81, -> pumping gas (7.8%)
frame_000045_clip,-1.0,66.4434,171.5877,0.1701,238.2703,257,9.19, -> pumping gas (9.2%)
frame_000046_clip,-1.0,77.7689,170.2882,0.3215,248.5499,257,10.2, -> pumping gas (10.2%)
frame_000047_clip,-1.0,61.6751,168.8562,0.1877,230.8033,257,10.56, -> pumping gas (10.6%)
frame_000048_clip,-1.0,65.4223,181.1397,0.3897,247.1137,274,8.88, -> riding scooter (8.9%)
frame_000049_clip,-1.0,61.882,159.2308,0.2168,221.4074,257,8.27, -> pumping gas (8.3%)
frame_000050_clip,-1.0,82.7987,167.0821,0.3842,250.4282,257,9.37, -> pumping gas (9.4%)
frame_000051_clip,-1.0,67.7091,167.0464,0.1653,234.9904,274,7.42, -> riding scooter (7.4%)
frame_000052_clip,-1.0,68.881,163.8384,0.27,233.1343,257,9.26, -> pumping gas (9.3%)
frame_000053_clip,-1.0,66.5517,164.4694,0.2228,231.3427,257,10.48, -> pumping gas (10.5%)
frame_000054_clip,-1.0,55.6195,170.9119,0.1896,226.7996,257,9.86, -> pumping gas (9.9%)
frame_000055_clip,-1.0,95.0465,174.4328,0.1566,269.7058,257,11.13, -> pumping gas (11.1%)
frame_000056_clip,-1.0,67.5699,166.4386,0.3302,234.4807,257,12.68, -> pumping gas (12.7%)
frame_000057_clip,-1.0,66.5401,158.1624,0.3297,225.1772,257,11.21, -> pumping gas (11.2%)
frame_000058_clip,-1.0,58.0962,165.4556,0.1925,223.8277,257,10.73, -> pumping gas (10.7%)
frame_000059_clip,-1.0,67.9271,164.2803,0.3791,232.7829,257,11.32, -> pumping gas (11.3%)
frame_000060_clip,-1.0,67.17,164.3997,0.2297,231.9033,257,10.98, -> pumping gas (11.0%)
frame_000061_clip,-1.0,72.1579,164.435,0.3212,237.0441,257,12.0, -> pumping gas (12.0%)
frame_000062_clip,-1.0,65.4326,164.7741,0.4207,230.7919,257,11.83, -> pumping gas (11.8%)
frame_000063_clip,-1.0,60.9475,167.2093,0.152,228.3633,274,9.61, -> riding scooter (9.6%)
frame_000064_clip,-1.0,68.6039,166.9377,0.3521,236.0399,257,11.12, -> pumping gas (11.1%)
frame_000065_clip,-1.0,67.2958,177.553,0.2063,245.1479,257,12.04, -> pumping gas (12.0%)
frame_000066_clip,-1.0,68.3636,163.2946,0.4013,232.2272,274,10.28, -> riding scooter (10.3%)
frame_000067_clip,-1.0,69.3113,169.5152,0.1482,239.0428,257,11.11, -> pumping gas (11.1%)
frame_000068_clip,-1.0,68.1261,166.7903,0.2695,235.3055,257,11.01, -> pumping gas (11.0%)
frame_000069_clip,-1.0,69.8384,169.4718,0.2653,239.6778,257,12.69, -> pumping gas (12.7%)
frame_000070_clip,-1.0,87.7715,168.7642,0.3518,257.0327,257,11.08, -> pumping gas (11.1%)
frame_000071_clip,-1.0,62.7909,163.2998,0.1733,226.3376,257,12.06, -> pumping gas (12.1%)
frame_000072_clip,-1.0,73.7621,158.152,0.3618,232.4376,257,11.1, -> pumping gas (11.1%)
frame_000073_clip,-1.0,66.6421,166.7493,0.2958,233.8498,257,11.31, -> pumping gas (11.3%)
frame_000074_clip,-1.0,65.2867,158.4948,0.2097,224.0875,257,10.52, -> pumping gas (10.5%)
frame_000075_clip,-1.0,68.0681,173.3126,0.3755,241.9209,257,9.65, -> pumping gas (9.7%)
frame_000076_clip,-1.0,61.59,166.0089,2.0044,229.6831,257,10.76, -> pumping gas (10.8%)
frame_000077_clip,-1.0,86.9544,156.4789,0.3735,243.9633,348,8.43, -> tango dancing (8.4%)
frame_000078_clip,-1.0,65.642,168.4628,0.2274,234.4236,348,8.33, -> tango dancing (8.3%)
frame_000079_clip,-1.0,86.3588,163.4105,0.4059,250.4295,257,9.47, -> pumping gas (9.5%)
frame_000080_clip,-1.0,77.232,176.8381,0.2683,254.4804,257,8.85, -> pumping gas (8.8%)
frame_000081_clip,-1.0,65.2065,162.1223,0.2721,227.7278,257,9.14, -> pumping gas (9.1%)
frame_000082_clip,-1.0,61.8823,160.4386,0.1472,222.517,257,10.38, -> pumping gas (10.4%)
frame_000083_clip,-1.0,67.0141,165.3517,0.403,232.9324,257,10.11, -> pumping gas (10.1%)
frame_000084_clip,-1.0,66.4423,164.4974,0.3714,231.4612,257,11.44, -> pumping gas (11.4%)
frame_000085_clip,-1.0,65.6113,167.7832,0.2518,233.7842,257,9.54, -> pumping gas (9.5%)
frame_000086_clip,-1.0,68.7571,172.9029,0.4242,242.2567,257,9.61, -> pumping gas (9.6%)
frame_000087_clip,-1.0,63.1603,162.6537,0.1511,226.0177,257,15.38, -> pumping gas (15.4%)
frame_000088_clip,-1.0,69.7143,164.5545,0.3962,234.8224,257,12.51, -> pumping gas (12.5%)
frame_000089_clip,-1.0,66.0018,168.9596,0.2312,235.2916,257,10.18, -> pumping gas (10.2%)
frame_000090_clip,-1.0,73.1607,177.2646,0.4139,251.0189,257,11.17, -> pumping gas (11.2%)
frame_000091_clip,-1.0,68.625,163.2611,0.1663,232.1254,257,10.69, -> pumping gas (10.7%)
frame_000092_clip,-1.0,70.9522,160.7637,0.3934,232.2778,257,10.27, -> pumping gas (10.3%)
frame_000093_clip,-1.0,66.0263,159.611,0.3491,226.1329,257,10.06, -> pumping gas (10.1%)
frame_000094_clip,-1.0,59.8528,175.728,0.289,235.9959,274,8.53, -> riding scooter (8.5%)
frame_000095_clip,-1.0,65.1551,178.2658,0.3143,243.8648,257,9.74, -> pumping gas (9.7%)
frame_000096_clip,-1.0,80.4148,161.513,0.269,242.3383,257,10.21, -> pumping gas (10.2%)
frame_000097_clip,-1.0,63.8969,159.2587,0.2696,223.5438,274,10.62, -> riding scooter (10.6%)
frame_000098_clip,-1.0,71.2726,161.8268,0.2019,233.3892,274,9.86, -> riding scooter (9.9%)
frame_000099_clip,-1.0,89.5519,165.2888,0.3805,255.4328,257,12.07, -> pumping gas (12.1%)
frame_000100_clip,-1.0,62.5021,172.5612,0.2898,235.4741,257,11.92, -> pumping gas (11.9%)
frame_000101_clip,-1.0,67.2889,161.7554,0.3973,229.6071,257,10.9, -> pumping gas (10.9%)
frame_000102_clip,-1.0,67.925,154.278,0.2291,222.5287,257,12.74, -> pumping gas (12.7%)
frame_000103_clip,-1.0,65.8073,160.6017,0.2618,226.7766,257,14.47, -> pumping gas (14.5%)
frame_000104_clip,-1.0,68.6843,166.8968,0.4246,236.1692,257,13.46, -> pumping gas (13.5%)
frame_000105_clip,-1.0,62.8897,177.861,0.2174,241.0569,257,12.48, -> pumping gas (12.5%)
frame_000106_clip,-1.0,70.1888,163.0361,0.3282,233.6973,257,11.39, -> pumping gas (11.4%)
frame_000107_clip,-1.0,67.4918,157.1926,0.2406,225.0459,257,12.12, -> pumping gas (12.1%)
frame_000108_clip,-1.0,67.0454,157.9463,0.2466,225.3435,257,11.49, -> pumping gas (11.5%)
frame_000109_clip,-1.0,72.1866,171.9085,0.4043,244.6713,257,10.57, -> pumping gas (10.6%)
frame_000110_clip,-1.0,60.892,174.4665,0.2701,235.7486,257,11.18, -> pumping gas (11.2%)
frame_000111_clip,-1.0,69.8265,165.2455,0.4494,235.7937,257,11.98, -> pumping gas (12.0%)
frame_000112_clip,-1.0,65.6596,163.3947,0.1737,229.3028,257,11.17, -> pumping gas (11.2%)
frame_000113_clip,-1.0,69.7253,153.9347,0.2885,224.0738,257,11.35, -> pumping gas (11.3%)
frame_000114_clip,-1.0,70.3438,170.4482,0.254,241.1502,257,9.37, -> pumping gas (9.4%)
frame_000115_clip,-1.0,56.0415,178.7952,0.2715,235.2575,257,13.5, -> pumping gas (13.5%)
frame_000116_clip,-1.0,68.6338,164.1528,0.44,233.4016,257,11.6, -> pumping gas (11.6%)
frame_000117_clip,-1.0,60.9667,162.9965,0.2467,224.3023,257,11.89, -> pumping gas (11.9%)
frame_000118_clip,-1.0,85.146,166.2633,0.3912,251.9722,257,11.14, -> pumping gas (11.1%)
frame_000119_clip,-1.0,61.8826,169.1071,0.1867,231.2586,257,11.58, -> pumping gas (11.6%)
