filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.1124,4.4081,0.3826,10.0122,396,2.95, -> lionfish (2.9%)
frame_000001,-1.0,3.9493,4.4025,0.1588,8.5999,396,2.95, -> lionfish (3.0%)
frame_000002,-1.0,6.8076,4.4127,0.1566,11.4671,396,3.05, -> lionfish (3.0%)
frame_000003,-1.0,7.9914,4.4019,0.1554,12.6362,396,3.13, -> lionfish (3.1%)
frame_000004,-1.0,7.9294,4.41,0.1633,12.5918,396,3.2, -> lionfish (3.2%)
frame_000005,-1.0,8.4699,4.4126,0.1611,13.134,396,3.23, -> lionfish (3.2%)
frame_000006,-1.0,8.3515,4.4158,0.1619,13.0194,396,3.19, -> lionfish (3.2%)
frame_000007,-1.0,8.2882,4.3996,0.1609,12.94,396,3.28, -> lionfish (3.3%)
frame_000008,-1.0,8.915,4.4051,0.1618,13.5733,396,3.47, -> lionfish (3.5%)
frame_000009,-1.0,8.3036,4.4073,0.1602,12.9631,396,3.51, -> lionfish (3.5%)
frame_000010,-1.0,8.3103,4.4005,0.1604,12.9623,396,3.45, -> lionfish (3.5%)
frame_000011,-1.0,8.2681,4.4091,0.1634,12.9355,396,3.57, -> lionfish (3.6%)
frame_000012,-1.0,7.8638,4.4,0.1557,12.5095,396,3.49, -> lionfish (3.5%)
frame_000013,-1.0,8.4128,4.3839,0.154,13.0405,396,3.45, -> lionfish (3.5%)
frame_000014,-1.0,7.9307,4.3969,0.1575,12.5763,396,3.46, -> lionfish (3.5%)
frame_000015,-1.0,7.9746,4.398,0.1529,12.6138,396,3.6, -> lionfish (3.6%)
frame_000016,-1.0,8.1588,4.3941,0.1551,12.7966,396,3.65, -> lionfish (3.7%)
frame_000017,-1.0,7.9772,4.3985,0.156,12.6232,396,3.57, -> lionfish (3.6%)
frame_000018,-1.0,8.1505,4.4282,0.1549,12.8252,396,3.55, -> lionfish (3.5%)
frame_000019,-1.0,8.029,4.3891,0.1533,12.6595,396,3.51, -> lionfish (3.5%)
frame_000020,-1.0,7.9375,4.4051,0.1558,12.5885,396,3.56, -> lionfish (3.6%)
frame_000021,-1.0,7.9769,4.394,0.1578,12.6187,396,3.55, -> lionfish (3.6%)
frame_000022,-1.0,7.8279,4.3873,0.155,12.4599,396,3.63, -> lionfish (3.6%)
frame_000023,-1.0,8.4945,4.4098,0.1589,13.151,396,3.51, -> lionfish (3.5%)
frame_000024,-1.0,8.6254,4.3945,0.1567,13.2673,396,3.63, -> lionfish (3.6%)
frame_000025,-1.0,7.7471,4.3984,0.1552,12.3906,396,3.55, -> lionfish (3.5%)
frame_000026,-1.0,8.1037,4.4109,0.1673,12.7732,396,3.48, -> lionfish (3.5%)
frame_000027,-1.0,8.0435,4.3976,0.1556,12.6874,396,3.38, -> lionfish (3.4%)
frame_000028,-1.0,8.1718,4.4033,0.1545,12.8177,396,3.26, -> lionfish (3.3%)
frame_000029,-1.0,8.5297,4.3943,0.155,13.1681,396,3.38, -> lionfish (3.4%)
frame_000030,-1.0,7.9697,4.3942,0.157,12.6109,396,3.24, -> lionfish (3.2%)
frame_000031,-1.0,8.0255,4.4124,0.1554,12.6856,396,3.3, -> lionfish (3.3%)
frame_000032,-1.0,8.04,4.4005,0.1571,12.6879,396,3.38, -> lionfish (3.4%)
frame_000033,-1.0,7.9986,4.408,0.1566,12.6532,396,3.28, -> lionfish (3.3%)
frame_000034,-1.0,8.1872,4.4001,0.157,12.8337,396,3.35, -> lionfish (3.3%)
frame_000035,-1.0,8.0586,4.4031,0.1553,12.7067,396,3.36, -> lionfish (3.4%)
frame_000036,-1.0,8.194,4.4115,0.1584,12.8547,396,3.38, -> lionfish (3.4%)
frame_000037,-1.0,8.1621,4.4042,0.1556,12.8117,396,3.35, -> lionfish (3.4%)
frame_000038,-1.0,8.1667,4.4086,0.1561,12.8207,396,3.27, -> lionfish (3.3%)
frame_000039,-1.0,8.5422,4.4215,0.1564,13.2101,396,3.41, -> lionfish (3.4%)
