filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.4158,230.2972,10.036,254.7529,-1,0.0, -> [background only]
frame_000001,-1.0,7.0931,167.6568,16.4038,191.1574,-1,0.0, -> [background only]
frame_000002,-1.0,10.3938,161.8482,10.3797,182.6261,-1,0.0, -> [background only]
frame_000003,-1.0,6.0348,157.6159,17.8098,181.4645,-1,0.0, -> [background only]
frame_000004,-1.0,21.5218,163.5203,16.2524,201.2996,-1,0.0, -> [background only]
frame_000005,-1.0,11.1572,160.7144,8.8308,180.7063,-1,0.0, -> [background only]
frame_000006,-1.0,5.4391,167.4534,10.421,183.3166,-1,0.0, -> [background only]
frame_000007,-1.0,6.5184,168.6974,9.8773,185.0957,-1,0.0, -> [background only]
frame_000008,-1.0,6.4856,160.9136,9.9636,177.3659,-1,0.0, -> [background only]
frame_000009,-1.0,7.0886,163.0114,9.2978,179.4017,-1,0.0, -> [background only]
frame_000010,-1.0,5.666,157.2881,19.2155,182.1732,-1,0.0, -> [background only]
frame_000011,-1.0,10.3996,166.8608,9.8699,187.1343,-1,0.0, -> [tvmonitor (Center): 9%]
frame_000012,-1.0,7.5249,158.2344,10.7958,176.5582,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000013,-1.0,6.4656,164.9664,9.9694,181.4042,-1,0.0, -> [background only]
frame_000014,-1.0,6.3377,178.5739,24.821,209.7356,-1,0.0, -> [background only]
frame_000015,-1.0,15.6682,183.0509,9.8063,208.5295,-1,0.0, -> [background only]
frame_000016,-1.0,6.2533,174.0019,10.9262,191.1845,-1,0.0, -> [background only]
frame_000017,-1.0,7.8759,174.5153,15.344,197.7391,-1,0.0, -> [background only]
frame_000018,-1.0,26.0056,173.8451,15.7105,215.567,-1,0.0, -> [background only]
frame_000019,-1.0,16.3355,170.0179,15.9706,202.3284,-1,0.0, -> [background only]
frame_000020,-1.0,11.0258,174.9096,19.6242,205.5642,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000021,-1.0,9.7024,176.8892,11.1602,197.7553,-1,0.0, -> [tvmonitor (Top-Left): 2%]
