filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,189.4251,10.2151,0.0896,199.7518,112,25.49,0.0, -> eating chips (25.5%)
kinetics_val_0002_label_11.mp4,258.0788,10.8301,0.0917,269.02,112,39.42,0.0, -> eating chips (39.4%)
kinetics_val_0003_label_254.mp4,632.1946,9.7929,0.0774,642.0822,112,34.87,0.0, -> eating chips (34.9%)
kinetics_val_0004_label_260.mp4,428.8022,9.9183,0.1052,438.8462,167,10.76,0.0, -> jetskiing (10.8%)
kinetics_val_0005_label_124.mp4,494.4431,9.9096,0.1007,504.4749,112,26.05,0.0, -> eating chips (26.0%)
kinetics_val_0006_label_240.mp4,302.1783,12.1323,0.0846,314.4171,112,51.07,0.0, -> eating chips (51.1%)
kinetics_val_0007_label_90.mp4,236.7487,10.0853,0.0979,246.9525,112,30.73,0.0, -> eating chips (30.7%)
kinetics_val_0008_label_4.mp4,419.3845,13.5276,0.0941,433.0255,112,16.41,0.0, -> eating chips (16.4%)
kinetics_val_0009_label_155.mp4,236.658,10.2493,0.0831,247.0117,112,29.24,0.0, -> eating chips (29.2%)
kinetics_val_0010_label_132.mp4,436.5684,9.9797,0.1023,446.6716,112,23.99,0.0, -> eating chips (24.0%)
kinetics_val_0011_label_81.mp4,207.2215,10.0917,0.0802,217.4133,112,25.75,0.0, -> eating chips (25.7%)
kinetics_val_0012_label_161.mp4,766.3665,9.8595,0.0755,776.3194,112,50.03,0.0, -> eating chips (50.0%)
kinetics_val_0013_label_36.mp4,521.708,10.4659,0.1013,532.2954,112,18.49,0.0, -> eating chips (18.5%)
kinetics_val_0014_label_227.mp4,237.8485,9.8672,0.0787,247.8163,112,12.21,0.0, -> eating chips (12.2%)
kinetics_val_0015_label_353.mp4,286.5079,9.8421,0.0809,296.4531,112,25.25,0.0, -> eating chips (25.2%)
kinetics_val_0016_label_246.mp4,691.2314,9.881,0.0999,701.2334,112,25.59,0.0, -> eating chips (25.6%)
kinetics_val_0017_label_302.mp4,256.1714,10.1025,0.0758,266.3688,112,39.81,0.0, -> eating chips (39.8%)
kinetics_val_0018_label_246.mp4,194.1521,10.2444,0.1102,204.5272,112,46.76,0.0, -> eating chips (46.8%)
kinetics_val_0019_label_336.mp4,157.9264,10.1332,0.0996,168.1813,112,33.19,0.0, -> eating chips (33.2%)
kinetics_val_0020_label_341.mp4,373.5405,9.8839,0.074,383.5181,112,21.94,0.0, -> eating chips (21.9%)
kinetics_val_0021_label_195.mp4,241.8983,10.1979,0.0955,252.2121,112,21.4,0.0, -> eating chips (21.4%)
kinetics_val_0022_label_250.mp4,940.6964,9.9865,0.107,950.8126,112,29.78,0.0, -> eating chips (29.8%)
kinetics_val_0023_label_199.mp4,279.9242,10.1857,0.08,290.2126,112,12.26,0.0, -> eating chips (12.3%)
kinetics_val_0024_label_58.mp4,206.7791,11.2444,0.0681,218.1105,112,11.02,0.0, -> eating chips (11.0%)
kinetics_val_0025_label_27.mp4,156.8288,10.2607,0.0956,167.2056,202,14.4,0.0, -> news anchoring (14.4%)
kinetics_val_0026_label_310.mp4,264.7814,10.08,0.0937,274.9747,112,29.27,0.0, -> eating chips (29.3%)
kinetics_val_0027_label_233.mp4,566.5207,11.0742,0.1636,577.779,112,25.35,0.0, -> eating chips (25.3%)
kinetics_val_0028_label_43.mp4,613.9344,9.8393,0.0743,623.8681,112,26.52,0.0, -> eating chips (26.5%)
kinetics_val_0029_label_72.mp4,272.1702,10.2473,0.0861,282.5242,112,16.09,0.0, -> eating chips (16.1%)
kinetics_val_0030_label_86.mp4,311.0971,9.8809,0.0834,321.083,202,12.63,0.0, -> news anchoring (12.6%)
kinetics_val_0031_label_50.mp4,235.6523,10.3196,0.0813,246.0731,112,14.0,0.0, -> eating chips (14.0%)
kinetics_val_0032_label_160.mp4,770.8473,10.003,0.1016,780.9722,112,15.08,0.0, -> eating chips (15.1%)
