filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,16.5741,224.1633,0.3091,241.1244,905,85.59, -> window shade (85.6%)
frame_000001,-1.0,5.7131,211.1698,0.168,217.1359,905,60.2, -> window shade (60.2%)
frame_000002,-1.0,6.4928,212.4262,0.1682,219.158,905,76.92, -> window shade (76.9%)
frame_000003,-1.0,6.435,214.6865,0.2006,221.4632,905,21.13, -> window shade (21.1%)
frame_000004,-1.0,8.0012,211.7649,0.1945,220.0388,905,47.73, -> window shade (47.7%)
frame_000005,-1.0,9.8054,212.515,0.1674,222.5586,905,21.61, -> window shade (21.6%)
frame_000006,-1.0,6.3911,211.8761,0.1723,218.5113,905,50.47, -> window shade (50.5%)
frame_000007,-1.0,7.6987,212.9397,0.1752,220.8877,905,46.92, -> window shade (46.9%)
frame_000008,-1.0,6.9368,211.0431,0.1826,218.2334,905,76.4, -> window shade (76.4%)
frame_000009,-1.0,7.9189,212.8493,0.2017,221.055,530,15.04, -> digital clock (15.0%)
frame_000010,-1.0,6.7004,211.9675,0.2605,219.0069,593,10.19, -> harmonica (10.2%)
frame_000011,-1.0,6.6997,217.3698,0.1602,224.2802,905,30.03, -> window shade (30.0%)
frame_000012,-1.0,6.8406,213.2585,0.165,220.3316,905,10.64, -> window shade (10.6%)
frame_000013,-1.0,7.1861,214.4337,0.17,221.8609,398,47.32, -> abacus (47.3%)
frame_000014,-1.0,7.482,215.2664,0.1773,223.0004,398,20.74, -> abacus (20.7%)
frame_000015,-1.0,5.795,216.1816,0.2159,222.2766,398,23.34, -> abacus (23.3%)
frame_000016,-1.0,7.9097,213.62,0.2658,221.8759,699,7.43, -> panpipe (7.4%)
frame_000017,-1.0,7.4383,218.5114,0.1699,226.1841,905,18.99, -> window shade (19.0%)
frame_000018,-1.0,6.3534,214.9181,0.1665,221.5086,402,28.57, -> acoustic guitar (28.6%)
frame_000019,-1.0,5.8635,213.943,0.1848,220.0654,398,23.35, -> abacus (23.3%)
frame_000020,-1.0,5.9853,216.2497,0.1707,222.4779,699,64.35, -> panpipe (64.3%)
frame_000021,-1.0,5.7374,216.7489,0.2627,222.8344,905,18.35, -> window shade (18.3%)
frame_000022,-1.0,7.4139,215.4471,0.2669,223.2089,530,18.37, -> digital clock (18.4%)
frame_000023,-1.0,8.7862,215.4078,0.1659,224.4221,905,11.44, -> window shade (11.4%)
frame_000024,-1.0,6.9581,213.7357,0.1751,220.9406,398,48.66, -> abacus (48.7%)
frame_000025,-1.0,6.8926,214.8948,0.1788,222.0398,905,56.75, -> window shade (56.8%)
frame_000026,-1.0,6.6568,215.0839,0.2187,222.0971,905,28.13, -> window shade (28.1%)
frame_000027,-1.0,6.9114,218.4501,0.195,225.6456,905,28.95, -> window shade (28.9%)
frame_000028,-1.0,10.1406,217.128,0.1676,227.5165,905,11.24, -> window shade (11.2%)
frame_000029,-1.0,6.9214,216.9028,0.1768,224.0745,530,15.75, -> digital clock (15.8%)
frame_000030,-1.0,6.7561,216.8298,0.1796,223.86,699,85.72, -> panpipe (85.7%)
frame_000031,-1.0,7.8434,217.9522,0.2238,226.2385,699,44.5, -> panpipe (44.5%)
