filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.7473,1070.1284,11.1873,1094.0664,-1,0.0, -> [background only]
frame_000001,-1.0,7.7445,1068.317,8.5174,1084.5821,-1,0.0, -> [background only]
frame_000002,-1.0,6.7966,1055.9326,10.1711,1072.9034,-1,0.0, -> [background only]
frame_000003,-1.0,6.7611,1049.5547,12.2215,1068.5406,-1,0.0, -> [background only]
frame_000004,-1.0,8.1239,1062.804,7.1684,1078.1022,-1,0.0, -> [background only]
frame_000005,-1.0,5.6746,1058.8302,12.2745,1076.7821,-1,0.0, -> [background only]
frame_000006,-1.0,9.8083,1058.1861,6.9135,1074.9112,-1,0.0, -> [chair (Left): 11%]
frame_000007,-1.0,10.6908,1058.9676,20.0934,1089.7545,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000008,-1.0,15.0823,1062.4399,11.4935,1089.019,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000009,-1.0,10.3271,1067.2115,7.4512,1084.9928,-1,0.0," -> [chair (Right): 14%, tvmonitor (Center): 3%]"
frame_000010,-1.0,6.2987,1069.435,10.1985,1085.935,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 12%]"
frame_000011,-1.0,9.5184,1065.2219,7.0284,1081.7718,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 10%]"
frame_000012,-1.0,8.0229,1070.288,7.4859,1085.7994,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Left): 6%]"
frame_000013,-1.0,8.0452,1066.8651,11.5946,1086.5078,-1,0.0, -> [chair (Center): 7%]
frame_000014,-1.0,7.4245,1055.7733,7.1654,1070.366,-1,0.0, -> [background only]
frame_000015,-1.0,6.6427,1060.3154,17.9642,1084.9257,-1,0.0, -> [background only]
frame_000016,-1.0,12.3925,1060.6578,9.6283,1082.6822,-1,0.0, -> [background only]
frame_000017,-1.0,8.644,1074.6724,13.4383,1096.7589,-1,0.0, -> [background only]
frame_000018,-1.0,8.8247,1062.0849,14.2768,1085.1906,-1,0.0, -> [background only]
frame_000019,-1.0,21.1153,1072.4681,6.7752,1100.363,-1,0.0, -> [background only]
frame_000020,-1.0,8.8561,1065.3336,12.4663,1086.6597,-1,0.0, -> [background only]
frame_000021,-1.0,13.056,1054.2439,20.1243,1087.428,-1,0.0, -> [background only]
frame_000022,-1.0,15.4853,1067.8533,17.9244,1101.2661,-1,0.0, -> [background only]
frame_000023,-1.0,14.7502,1063.2961,11.5836,1089.6327,-1,0.0, -> [background only]
frame_000024,-1.0,8.261,1073.7104,6.7174,1088.6914,-1,0.0, -> [background only]
frame_000025,-1.0,7.8301,1078.2072,16.0576,1102.0985,-1,0.0, -> [background only]
frame_000026,-1.0,17.3237,1072.1348,11.3775,1100.8396,-1,0.0, -> [tvmonitor (Top): 6%]
frame_000027,-1.0,9.7346,1059.6219,10.5225,1079.886,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000028,-1.0,9.7241,1063.7221,7.3652,1080.8142,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000029,-1.0,7.6147,1063.2286,11.1413,1081.9877,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000030,-1.0,9.9919,1055.6753,7.722,1073.3924,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000031,-1.0,7.2729,1075.2432,14.1567,1096.6763,-1,0.0, -> [background only]
frame_000032,-1.0,11.5677,1057.3686,8.4353,1077.3754,-1,0.0, -> [background only]
frame_000033,-1.0,8.4245,1065.0814,13.0737,1086.5827,-1,0.0, -> [background only]
frame_000034,-1.0,10.1302,1058.6042,6.9793,1075.717,-1,0.0, -> [background only]
frame_000035,-1.0,13.3152,1065.8096,6.6782,1085.8059,-1,0.0, -> [background only]
frame_000036,-1.0,5.5516,1070.223,10.6951,1086.4734,-1,0.0, -> [background only]
frame_000037,-1.0,11.0441,1059.2726,13.3809,1083.701,-1,0.0, -> [background only]
frame_000038,-1.0,8.0732,1070.5688,12.3122,1090.958,-1,0.0, -> [background only]
