filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3609,49.5068,0.464,57.5307,571,13.88, -> gas pump (13.9%)
frame_000001,-1.0,11.4524,40.0241,0.1663,51.7459,571,14.27, -> gas pump (14.3%)
frame_000002,-1.0,9.6098,37.3163,0.2759,47.3899,571,13.79, -> gas pump (13.8%)
frame_000003,-1.0,11.5078,40.1522,0.2228,52.0229,571,14.07, -> gas pump (14.1%)
frame_000004,-1.0,10.0654,35.8333,0.2805,46.3858,882,13.87, -> vacuum (13.9%)
frame_000005,-1.0,11.7341,37.3906,0.2691,49.5913,571,12.76, -> gas pump (12.8%)
frame_000006,-1.0,9.8597,38.6658,0.2129,48.8797,882,14.11, -> vacuum (14.1%)
frame_000007,-1.0,9.8907,39.2177,0.2607,49.6037,571,12.36, -> gas pump (12.4%)
frame_000008,-1.0,11.4082,38.9732,0.3613,50.9132,583,10.41, -> guillotine (10.4%)
frame_000009,-1.0,9.9919,37.9489,0.2687,48.4423,571,12.95, -> gas pump (12.9%)
frame_000010,-1.0,9.9461,40.8077,0.2537,51.2374,571,12.91, -> gas pump (12.9%)
frame_000011,-1.0,7.6654,38.9573,0.1531,46.8641,571,29.2, -> gas pump (29.2%)
frame_000012,-1.0,9.1572,34.8156,0.2799,44.5013,571,24.84, -> gas pump (24.8%)
frame_000013,-1.0,9.5428,40.0005,0.251,50.031,571,21.12, -> gas pump (21.1%)
frame_000014,-1.0,9.8465,36.0371,0.2636,46.33,571,23.43, -> gas pump (23.4%)
frame_000015,-1.0,9.8595,38.1599,0.1392,48.248,571,23.97, -> gas pump (24.0%)
frame_000016,-1.0,9.1409,40.4042,0.2419,50.0428,571,22.26, -> gas pump (22.3%)
frame_000017,-1.0,11.4761,37.7828,0.2206,49.6435,571,16.94, -> gas pump (16.9%)
frame_000018,-1.0,10.1544,38.3906,0.2156,48.9022,571,17.34, -> gas pump (17.3%)
frame_000019,-1.0,10.1297,41.5662,0.2861,52.1471,571,14.14, -> gas pump (14.1%)
frame_000020,-1.0,11.5425,39.573,0.2519,51.5149,571,17.54, -> gas pump (17.5%)
frame_000021,-1.0,10.635,39.1965,0.227,50.1876,571,14.75, -> gas pump (14.8%)
frame_000022,-1.0,10.0715,41.9857,0.2499,52.5065,571,15.19, -> gas pump (15.2%)
frame_000023,-1.0,10.3319,41.6883,0.1764,52.3088,571,19.53, -> gas pump (19.5%)
frame_000024,-1.0,12.9951,37.901,0.2125,51.2445,571,15.14, -> gas pump (15.1%)
frame_000025,-1.0,10.1394,40.8718,0.2187,51.4044,571,14.13, -> gas pump (14.1%)
frame_000026,-1.0,10.0679,40.6493,0.2591,51.1698,571,11.55, -> gas pump (11.6%)
frame_000027,-1.0,10.1177,40.047,0.1983,50.4946,571,15.79, -> gas pump (15.8%)
frame_000028,-1.0,16.9055,41.1266,0.1799,58.3197,571,15.24, -> gas pump (15.2%)
frame_000029,-1.0,12.9623,42.4311,0.2127,55.72,571,16.53, -> gas pump (16.5%)
