filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.4351,26.4094,0.3442,34.2032,396,88.81,1.0, -> lionfish (88.8%)
imagenet_val_0002_label_370.jpg,8.7313,33.1809,0.2497,42.1785,370,20.43,1.0, -> guenon (20.4%)
imagenet_val_0003_label_408.jpg,12.6364,30.523,0.2171,43.3935,408,70.1,1.0, -> amphibian (70.1%)
imagenet_val_0004_label_884.jpg,8.1106,28.4125,0.2243,36.7614,884,89.59,1.0, -> vault (89.6%)
imagenet_val_0005_label_56.jpg,9.3091,26.6358,0.2223,36.1895,58,67.33,0.0, -> water snake (67.3%)
imagenet_val_0006_label_678.jpg,8.903,25.4424,0.2377,34.5971,678,24.89,1.0, -> neck brace (24.9%)
imagenet_val_0007_label_917.jpg,8.6935,34.3944,0.372,43.477,917,50.31,1.0, -> comic book (50.3%)
imagenet_val_0008_label_937.jpg,9.8767,30.3413,0.2767,40.5128,937,91.73,1.0, -> broccoli (91.7%)
imagenet_val_0009_label_964.jpg,8.9238,26.4001,0.2441,35.5865,962,49.6,0.0, -> meat loaf (49.6%)
imagenet_val_0010_label_376.jpg,8.2646,25.6002,0.2795,34.1629,376,92.44,1.0, -> proboscis monkey (92.4%)
imagenet_val_0011_label_403.jpg,8.3712,26.1702,0.2767,34.8339,895,45.77,0.0, -> warplane (45.8%)
imagenet_val_0012_label_552.jpg,8.5441,31.8505,0.3665,40.7791,552,94.63,1.0, -> feather boa (94.6%)
imagenet_val_0013_label_927.jpg,8.727,29.5925,0.2827,38.6198,927,92.96,1.0, -> trifle (93.0%)
imagenet_val_0014_label_458.jpg,8.6311,27.0438,0.2503,35.9677,640,90.8,0.0, -> manhole cover (90.8%)
imagenet_val_0015_label_907.jpg,8.401,28.6402,0.3289,37.3871,883,55.38,0.0, -> vase (55.4%)
imagenet_val_0016_label_812.jpg,8.2151,26.4433,0.2328,34.9085,812,92.48,1.0, -> space shuttle (92.5%)
imagenet_val_0017_label_202.jpg,7.8288,32.2162,0.2386,40.2998,202,81.37,1.0, -> soft-coated wheaten terrier (81.4%)
imagenet_val_0018_label_421.jpg,3.4784,29.9193,0.2363,33.6498,421,93.57,1.0, -> bannister (93.6%)
imagenet_val_0019_label_240.jpg,8.7456,30.176,0.2533,39.1912,238,76.07,0.0, -> Greater Swiss Mountain dog (76.1%)
imagenet_val_0020_label_178.jpg,9.1492,27.8475,0.2503,37.2656,178,92.9,1.0, -> Weimaraner (92.9%)
imagenet_val_0021_label_693.jpg,9.5543,25.3705,0.2294,35.17,693,67.43,1.0, -> paddle (67.4%)
imagenet_val_0022_label_239.jpg,8.0936,31.4195,0.3265,39.8571,239,69.8,1.0, -> Bernese mountain dog (69.8%)
imagenet_val_0023_label_70.jpg,8.1739,33.5222,0.2372,41.9495,70,88.3,1.0, -> harvestman (88.3%)
imagenet_val_0024_label_728.jpg,9.0642,28.9525,0.2285,38.2611,669,23.81,0.0, -> mosquito net (23.8%)
imagenet_val_0025_label_494.jpg,8.979,25.4236,0.2265,34.6457,494,56.3,1.0, -> chime (56.3%)
imagenet_val_0026_label_882.jpg,7.4874,27.3389,0.2494,35.0902,882,87.96,1.0, -> vacuum (88.0%)
imagenet_val_0027_label_338.jpg,8.9699,30.8624,0.2512,40.1003,338,90.97,1.0, -> guinea pig (91.0%)
imagenet_val_0028_label_47.jpg,8.2566,31.8197,0.3234,40.4169,47,92.21,1.0, -> African chameleon (92.2%)
imagenet_val_0029_label_769.jpg,7.0594,26.6486,0.2318,33.9559,769,92.63,1.0, -> rule (92.6%)
imagenet_val_0030_label_773.jpg,7.4852,25.9924,0.2344,33.7277,773,73.39,1.0, -> saltshaker (73.4%)
imagenet_val_0031_label_321.jpg,8.9043,24.9544,0.2567,34.1322,321,91.52,1.0, -> admiral (91.5%)
imagenet_val_0032_label_790.jpg,8.6081,31.0997,0.3834,40.145,790,85.95,1.0, -> shopping basket (85.9%)
imagenet_val_0033_label_518.jpg,7.1176,29.2839,0.3765,36.7967,518,91.62,1.0, -> crash helmet (91.6%)
imagenet_val_0034_label_543.jpg,11.098,30.5006,0.2706,41.8868,422,74.86,0.0, -> barbell (74.9%)
imagenet_val_0035_label_988.jpg,9.6761,25.9677,0.2712,35.9338,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,7.421,28.4645,0.2574,36.1604,790,64.51,1.0, -> shopping basket (64.5%)
imagenet_val_0037_label_350.jpg,8.8638,31.9709,0.3554,41.2088,350,92.54,1.0, -> ibex (92.5%)
imagenet_val_0038_label_670.jpg,8.903,29.9228,0.3488,39.1936,670,66.36,1.0, -> motor scooter (66.4%)
imagenet_val_0039_label_4.jpg,9.2041,27.9304,0.2586,37.4126,2,68.63,0.0, -> great white shark (68.6%)
imagenet_val_0040_label_338.jpg,8.6484,26.6335,0.2707,35.5696,338,92.47,1.0, -> guinea pig (92.5%)
imagenet_val_0041_label_355.jpg,7.4234,26.5097,0.2208,34.1693,355,91.68,1.0, -> llama (91.7%)
imagenet_val_0042_label_902.jpg,23.4202,34.1278,0.2215,57.7851,902,90.92,1.0, -> whistle (90.9%)
imagenet_val_0043_label_280.jpg,6.4521,31.9931,0.2224,38.6818,280,68.55,1.0, -> grey fox (68.5%)
imagenet_val_0044_label_621.jpg,8.7148,28.259,0.2292,37.2177,422,66.98,0.0, -> barbell (67.0%)
imagenet_val_0045_label_630.jpg,7.8558,25.6873,0.2485,33.8078,630,89.23,1.0, -> Loafer (89.2%)
imagenet_val_0046_label_10.jpg,9.3306,25.7221,0.2472,35.3168,10,92.59,1.0, -> brambling (92.6%)
