filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.9469,97.0917,0.2191,107.3219,181,64.95, -> laying bricks (64.9%)
frame_000001_clip,-1.0,9.6219,77.7405,0.1315,87.549,176,48.63, -> kissing (48.6%)
frame_000002_clip,-1.0,10.0577,103.2354,0.1339,113.4863,181,11.79, -> laying bricks (11.8%)
frame_000003_clip,-1.0,12.8806,73.79,0.1496,86.8854,91,20.28, -> dining (20.3%)
frame_000004_clip,-1.0,9.93,73.8336,0.1288,83.9519,60,29.05, -> cleaning floor (29.1%)
frame_000005_clip,-1.0,9.7438,90.6655,0.1486,100.624,372,48.59, -> unloading truck (48.6%)
frame_000006_clip,-1.0,10.9395,71.9667,0.1315,83.0978,60,45.36, -> cleaning floor (45.4%)
frame_000007_clip,-1.0,9.2845,89.3814,0.1373,98.8654,91,58.6, -> dining (58.6%)
frame_000008_clip,-1.0,9.5288,75.0216,0.1263,84.7184,60,71.59, -> cleaning floor (71.6%)
frame_000009_clip,-1.0,9.9399,89.0586,0.1342,99.1927,91,67.0, -> dining (67.0%)
frame_000010_clip,-1.0,9.4541,90.4035,0.1339,100.0453,60,86.5, -> cleaning floor (86.5%)
frame_000011_clip,-1.0,9.5043,86.5185,0.1322,96.2167,65,89.25, -> cleaning windows (89.2%)
frame_000012_clip,-1.0,9.4622,90.9181,0.1364,100.5774,60,21.95, -> cleaning floor (22.0%)
frame_000013_clip,-1.0,9.875,85.4579,0.1452,95.538,60,6.07, -> cleaning floor (6.1%)
frame_000014_clip,-1.0,9.3978,89.7575,0.1408,99.3582,60,82.32, -> cleaning floor (82.3%)
frame_000015_clip,-1.0,9.8906,91.0365,0.1324,101.1207,60,33.31, -> cleaning floor (33.3%)
frame_000016_clip,-1.0,9.5213,92.331,0.1552,102.0575,379,57.27, -> washing dishes (57.3%)
frame_000017_clip,-1.0,9.6214,88.563,0.1357,98.382,216,80.42, -> plastering (80.4%)
frame_000018_clip,-1.0,9.449,92.5647,0.1477,102.2229,202,8.99, -> news anchoring (9.0%)
frame_000019_clip,-1.0,9.7128,83.8534,0.1296,93.7579,239,97.56, -> playing organ (97.6%)
frame_000020_clip,-1.0,9.6092,91.0645,0.13,100.8633,327,48.27, -> spray painting (48.3%)
frame_000021_clip,-1.0,10.9939,74.8128,0.1361,86.0042,181,89.69, -> laying bricks (89.7%)
frame_000022_clip,-1.0,9.3548,91.9239,0.1293,101.4666,181,88.99, -> laying bricks (89.0%)
frame_000023_clip,-1.0,9.3421,84.9561,0.1258,94.4732,327,33.11, -> spray painting (33.1%)
frame_000024_clip,-1.0,9.4879,91.0251,0.1285,100.6993,181,15.84, -> laying bricks (15.8%)
frame_000025_clip,-1.0,9.3527,79.072,0.1357,88.605,181,94.47, -> laying bricks (94.5%)
frame_000026_clip,-1.0,9.6422,92.4407,0.145,102.2941,91,95.13, -> dining (95.1%)
frame_000027_clip,-1.0,9.3819,87.4697,0.1276,97.0206,327,45.18, -> spray painting (45.2%)
frame_000028_clip,-1.0,9.6432,90.7961,0.1322,100.63,216,90.91, -> plastering (90.9%)
frame_000029_clip,-1.0,9.7005,82.275,0.1293,92.164,91,24.21, -> dining (24.2%)
frame_000030_clip,-1.0,12.1351,91.3596,0.1512,103.7121,181,98.16, -> laying bricks (98.2%)
frame_000031_clip,-1.0,9.5441,88.2532,0.1332,97.9929,181,30.76, -> laying bricks (30.8%)
frame_000032_clip,-1.0,10.3502,91.7229,0.1339,102.2687,216,52.4, -> plastering (52.4%)
frame_000033_clip,-1.0,9.8613,74.4118,0.1295,84.4606,396,13.47, -> writing (13.5%)
frame_000034_clip,-1.0,9.8061,90.4122,0.1373,100.4157,181,58.44, -> laying bricks (58.4%)
frame_000035_clip,-1.0,10.6675,90.6804,0.1281,101.5333,300,34.29, -> shredding paper (34.3%)
frame_000036_clip,-1.0,12.0063,89.6103,0.1676,101.8533,60,60.24, -> cleaning floor (60.2%)
frame_000037_clip,-1.0,9.5328,73.692,0.1311,83.415,21,14.29, -> bending metal (14.3%)
frame_000038_clip,-1.0,9.4044,89.6894,0.1313,99.2663,91,36.0, -> dining (36.0%)
frame_000039_clip,-1.0,9.7754,76.634,0.1344,86.6031,60,69.9, -> cleaning floor (69.9%)
frame_000040_clip,-1.0,9.5179,90.0979,0.1323,99.8069,60,18.1, -> cleaning floor (18.1%)
frame_000041_clip,-1.0,13.7052,74.4415,0.1499,88.3613,60,97.78, -> cleaning floor (97.8%)
frame_000042_clip,-1.0,10.7379,91.6322,0.1491,102.5847,282,76.16, -> sailing (76.2%)
frame_000043_clip,-1.0,9.9502,78.1339,0.1443,88.2746,176,22.31, -> kissing (22.3%)
frame_000044_clip,-1.0,10.5506,92.4823,0.13,103.221,60,28.37, -> cleaning floor (28.4%)
frame_000045_clip,-1.0,9.8364,91.2003,0.1279,101.2144,344,19.73, -> swinging on something (19.7%)
frame_000046_clip,-1.0,9.8293,91.8559,0.1308,101.8763,91,3.46, -> dining (3.5%)
frame_000047_clip,-1.0,10.03,83.7054,0.4808,94.2652,60,62.4, -> cleaning floor (62.4%)
frame_000048_clip,-1.0,10.2281,90.5793,0.1304,100.9963,219,8.19, -> playing bagpipes (8.2%)
frame_000049_clip,-1.0,9.6074,89.7823,0.127,99.5643,374,7.47, -> using remote controller (not gaming) (7.5%)
frame_000050_clip,-1.0,9.6157,90.4206,0.1306,100.2245,176,15.38, -> kissing (15.4%)
frame_000051_clip,-1.0,9.7418,76.6182,0.1323,86.5503,60,27.29, -> cleaning floor (27.3%)
frame_000052_clip,-1.0,11.7372,90.5019,0.1455,102.4493,113,13.27, -> eating doughnuts (13.3%)
frame_000053_clip,-1.0,11.0749,88.6662,0.1397,99.9429,110,7.41, -> eating cake (7.4%)
frame_000054_clip,-1.0,12.2645,95.8453,0.1472,108.3223,327,12.52, -> spray painting (12.5%)
frame_000055_clip,-1.0,9.586,88.1879,0.131,97.9621,352,4.84, -> tasting beer (4.8%)
frame_000056_clip,-1.0,9.4536,89.8204,0.1319,99.4644,202,12.93, -> news anchoring (12.9%)
frame_000057_clip,-1.0,9.4458,89.5869,0.1337,99.2287,266,24.73, -> recording music (24.7%)
