filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.1101,80.6395,0.2295,93.0518,197,13.78, -> milking cow (13.8%)
frame_000001_clip,-1.0,9.8767,80.3878,0.131,90.4624,197,11.18, -> milking cow (11.2%)
frame_000002_clip,-1.0,10.3706,79.8634,0.1294,90.4338,134,11.88, -> front raises (11.9%)
frame_000003_clip,-1.0,9.0737,81.2262,0.1313,90.4983,134,9.74, -> front raises (9.7%)
frame_000004_clip,-1.0,10.0147,81.7567,0.1312,91.9677,138,9.43, -> getting a haircut (9.4%)
frame_000005_clip,-1.0,12.3159,80.5571,0.1283,93.0687,197,13.26, -> milking cow (13.3%)
frame_000006_clip,-1.0,9.4867,80.3186,0.1285,89.9987,197,34.07, -> milking cow (34.1%)
frame_000007_clip,-1.0,9.4316,80.9796,0.1322,90.6112,183,19.61, -> lunge (19.6%)
frame_000008_clip,-1.0,13.2402,81.2243,0.1244,94.6588,183,10.51, -> lunge (10.5%)
frame_000009_clip,-1.0,9.8701,81.6076,0.1289,91.6749,197,40.26, -> milking cow (40.3%)
frame_000010_clip,-1.0,10.5381,84.661,0.5511,95.7989,197,13.94, -> milking cow (13.9%)
frame_000011_clip,-1.0,9.7767,80.258,0.1344,90.2383,134,13.08, -> front raises (13.1%)
frame_000012_clip,-1.0,10.0834,79.7779,0.128,90.0581,134,19.11, -> front raises (19.1%)
frame_000013_clip,-1.0,10.7381,81.7928,0.1256,92.706,255,22.81, -> pull ups (22.8%)
frame_000014_clip,-1.0,9.991,86.9715,0.1302,97.161,334,11.7, -> stretching leg (11.7%)
frame_000015_clip,-1.0,9.7088,84.7672,0.1458,94.6761,255,24.2, -> pull ups (24.2%)
frame_000016_clip,-1.0,10.306,80.1216,0.134,90.6346,255,15.54, -> pull ups (15.5%)
frame_000017_clip,-1.0,10.2868,82.7855,0.1295,93.2691,134,13.5, -> front raises (13.5%)
frame_000018_clip,-1.0,8.9922,84.8096,0.1042,93.9649,255,14.5, -> pull ups (14.5%)
frame_000019_clip,-1.0,9.4333,80.9119,0.1251,90.5269,197,20.91, -> milking cow (20.9%)
frame_000020_clip,-1.0,9.7448,83.9338,0.126,93.8598,197,17.7, -> milking cow (17.7%)
frame_000021_clip,-1.0,12.9386,82.7545,0.1268,95.8739,197,20.64, -> milking cow (20.6%)
frame_000022_clip,-1.0,10.098,82.911,0.1252,93.191,197,27.62, -> milking cow (27.6%)
frame_000023_clip,-1.0,9.982,80.8618,0.1237,91.0143,197,55.55, -> milking cow (55.5%)
frame_000024_clip,-1.0,9.6306,81.4551,0.124,91.2668,134,21.11, -> front raises (21.1%)
frame_000025_clip,-1.0,10.8295,81.218,0.1209,92.2238,134,27.94, -> front raises (27.9%)
frame_000026_clip,-1.0,9.7477,81.3283,0.1259,91.2577,134,31.92, -> front raises (31.9%)
frame_000027_clip,-1.0,10.8343,80.1371,0.1194,91.1463,134,33.5, -> front raises (33.5%)
frame_000028_clip,-1.0,9.4041,79.3331,0.1308,88.9336,197,27.64, -> milking cow (27.6%)
frame_000029_clip,-1.0,10.2324,84.3872,0.1116,94.7804,19,39.28, -> bench pressing (39.3%)
frame_000030_clip,-1.0,10.0346,81.6005,0.1241,91.8119,19,50.66, -> bench pressing (50.7%)
frame_000031_clip,-1.0,9.4624,81.0641,0.1247,90.7132,19,59.62, -> bench pressing (59.6%)
frame_000032_clip,-1.0,13.0845,80.5103,0.1246,93.7725,19,62.89, -> bench pressing (62.9%)
frame_000033_clip,-1.0,9.7987,79.572,0.1242,89.5503,19,49.17, -> bench pressing (49.2%)
frame_000034_clip,-1.0,10.032,81.2686,0.1329,91.4897,295,34.99, -> shining shoes (35.0%)
frame_000035_clip,-1.0,9.6379,80.4457,0.1251,90.2645,295,38.27, -> shining shoes (38.3%)
frame_000036_clip,-1.0,10.6595,80.9089,0.1275,91.7518,295,35.38, -> shining shoes (35.4%)
frame_000037_clip,-1.0,10.6893,83.9534,0.1091,94.8051,295,50.82, -> shining shoes (50.8%)
frame_000038_clip,-1.0,9.7154,78.3303,0.1314,88.2446,295,65.53, -> shining shoes (65.5%)
frame_000039_clip,-1.0,9.468,80.7,0.1297,90.3636,295,58.66, -> shining shoes (58.7%)
frame_000040_clip,-1.0,12.7605,79.6832,0.13,92.6425,295,63.98, -> shining shoes (64.0%)
frame_000041_clip,-1.0,9.6581,81.3008,0.1329,91.1593,295,68.62, -> shining shoes (68.6%)
frame_000042_clip,-1.0,10.2525,82.3025,0.1282,92.7312,295,80.42, -> shining shoes (80.4%)
frame_000043_clip,-1.0,9.5866,80.6259,0.1275,90.4044,295,80.49, -> shining shoes (80.5%)
frame_000044_clip,-1.0,11.3642,79.8333,0.1292,91.3979,295,85.64, -> shining shoes (85.6%)
frame_000045_clip,-1.0,9.7064,81.6144,0.1278,91.5156,295,81.14, -> shining shoes (81.1%)
frame_000046_clip,-1.0,9.9414,80.3484,0.1325,90.4881,295,80.35, -> shining shoes (80.4%)
frame_000047_clip,-1.0,9.0673,80.1715,0.1304,89.4356,295,79.56, -> shining shoes (79.6%)
frame_000048_clip,-1.0,9.9704,77.0564,0.1313,87.2271,295,72.06, -> shining shoes (72.1%)
frame_000049_clip,-1.0,10.027,80.4867,0.1252,90.6951,295,70.39, -> shining shoes (70.4%)
frame_000050_clip,-1.0,10.1173,79.6043,0.1204,89.8963,295,70.71, -> shining shoes (70.7%)
frame_000051_clip,-1.0,9.4629,80.977,0.1251,90.6216,295,71.99, -> shining shoes (72.0%)
frame_000052_clip,-1.0,9.9746,81.6855,0.125,91.8424,295,74.32, -> shining shoes (74.3%)
frame_000053_clip,-1.0,9.5967,84.0539,0.1155,93.8163,295,74.39, -> shining shoes (74.4%)
frame_000054_clip,-1.0,13.2465,81.887,0.1227,95.314,295,77.34, -> shining shoes (77.3%)
frame_000055_clip,-1.0,10.5797,81.2657,0.1276,92.0309,295,77.67, -> shining shoes (77.7%)
frame_000056_clip,-1.0,9.4456,82.2419,0.1226,91.8639,295,76.63, -> shining shoes (76.6%)
frame_000057_clip,-1.0,10.2862,82.4676,0.1223,92.9305,295,64.76, -> shining shoes (64.8%)
frame_000058_clip,-1.0,9.5304,81.7501,0.1286,91.4644,295,70.78, -> shining shoes (70.8%)
frame_000059_clip,-1.0,11.5653,81.5229,0.1267,93.2715,295,82.85, -> shining shoes (82.8%)
frame_000060_clip,-1.0,9.7769,80.295,0.0978,90.223,295,83.47, -> shining shoes (83.5%)
