filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.6001,813.1439,0.2848,899.1038,24,22.92, -> blowing glass (22.9%)
frame_000001_clip,-1.0,55.4737,829.2645,0.1875,885.0034,372,37.9, -> unloading truck (37.9%)
frame_000002_clip,-1.0,88.7091,806.4656,0.1648,895.4199,372,82.38, -> unloading truck (82.4%)
frame_000003_clip,-1.0,63.0307,857.3011,0.1612,920.5776,372,71.46, -> unloading truck (71.5%)
frame_000004_clip,-1.0,57.5801,844.2999,0.1555,902.1177,372,68.37, -> unloading truck (68.4%)
frame_000005_clip,-1.0,58.8934,852.4977,0.1527,911.6216,372,70.02, -> unloading truck (70.0%)
frame_000006_clip,-1.0,60.0207,863.5374,0.1827,923.8285,330,25.94, -> squat (25.9%)
frame_000007_clip,-1.0,57.9541,842.0273,0.239,900.3139,305,37.09, -> situp (37.1%)
frame_000008_clip,-1.0,58.1731,859.6721,0.1531,918.0798,305,68.16, -> situp (68.2%)
frame_000009_clip,-1.0,54.9966,855.9342,0.1509,911.156,305,74.07, -> situp (74.1%)
frame_000010_clip,-1.0,59.6258,856.3007,0.1506,916.1571,305,45.79, -> situp (45.8%)
frame_000011_clip,-1.0,67.9154,857.4752,0.1557,925.6334,305,30.15, -> situp (30.1%)
frame_000012_clip,-1.0,60.0847,866.8917,0.1671,927.2227,24,16.87, -> blowing glass (16.9%)
frame_000013_clip,-1.0,59.783,872.9568,0.1437,932.9561,24,43.98, -> blowing glass (44.0%)
frame_000014_clip,-1.0,72.6594,824.3746,0.206,897.3327,24,29.34, -> blowing glass (29.3%)
frame_000015_clip,-1.0,81.117,840.904,0.1849,922.3294,138,9.61, -> getting a haircut (9.6%)
frame_000016_clip,-1.0,59.5341,869.7749,0.1544,929.5433,233,11.55, -> playing harmonica (11.6%)
frame_000017_clip,-1.0,61.9934,852.636,0.1607,914.8695,391,11.08, -> welding (11.1%)
frame_000018_clip,-1.0,59.8374,847.0911,0.1769,907.1887,391,6.09, -> welding (6.1%)
frame_000019_clip,-1.0,60.9587,855.4102,0.151,916.5976,255,13.51, -> pull ups (13.5%)
frame_000020_clip,-1.0,60.719,870.4319,0.1482,931.3693,197,10.09, -> milking cow (10.1%)
frame_000021_clip,-1.0,58.5078,851.5069,0.1509,910.2345,375,23.75, -> using segway (23.7%)
frame_000022_clip,-1.0,61.0759,853.922,0.1559,915.2396,302,47.15, -> side kick (47.1%)
frame_000023_clip,-1.0,60.4834,860.503,0.1976,921.2728,302,35.32, -> side kick (35.3%)
frame_000024_clip,-1.0,61.1024,874.0996,0.1417,935.4059,220,15.9, -> playing basketball (15.9%)
frame_000025_clip,-1.0,58.2453,868.7173,0.1535,927.1962,227,11.92, -> playing cricket (11.9%)
frame_000026_clip,-1.0,60.7183,840.0721,0.15,901.0165,107,35.92, -> dunking basketball (35.9%)
frame_000027_clip,-1.0,62.0871,830.2541,0.1655,892.5874,107,29.43, -> dunking basketball (29.4%)
frame_000028_clip,-1.0,58.8227,853.8136,0.1518,912.8693,107,32.02, -> dunking basketball (32.0%)
frame_000029_clip,-1.0,61.2529,843.242,0.1498,904.724,107,23.77, -> dunking basketball (23.8%)
frame_000030_clip,-1.0,62.7105,822.4837,0.1802,885.4607,302,24.49, -> side kick (24.5%)
frame_000031_clip,-1.0,58.3228,868.7174,0.1512,927.2689,302,27.79, -> side kick (27.8%)
frame_000032_clip,-1.0,61.1526,868.7303,0.156,930.1168,45,15.62, -> cartwheeling (15.6%)
frame_000033_clip,-1.0,58.1357,868.5281,0.149,926.8952,45,40.33, -> cartwheeling (40.3%)
frame_000034_clip,-1.0,59.2989,860.6886,0.1464,920.2082,45,21.57, -> cartwheeling (21.6%)
frame_000035_clip,-1.0,61.1775,870.3818,0.1583,931.799,302,17.6, -> side kick (17.6%)
frame_000036_clip,-1.0,59.0232,844.761,0.1583,904.0239,261,12.67, -> pushing car (12.7%)
frame_000037_clip,-1.0,61.1012,854.5524,0.154,915.8904,274,6.44, -> riding scooter (6.4%)
frame_000038_clip,-1.0,59.892,826.4457,0.1518,886.6724,355,10.67, -> texting (10.7%)
frame_000039_clip,-1.0,92.3776,833.1901,0.2311,925.8861,284,8.7, -> sanding floor (8.7%)
frame_000040_clip,-1.0,57.786,893.0816,0.1561,951.1006,65,12.2, -> cleaning windows (12.2%)
frame_000041_clip,-1.0,65.4655,860.7333,0.1542,926.4323,357,17.44, -> throwing ball (17.4%)
frame_000042_clip,-1.0,59.295,855.8937,0.1521,915.4164,357,28.6, -> throwing ball (28.6%)
frame_000043_clip,-1.0,57.9633,865.5167,0.1593,923.7219,357,79.79, -> throwing ball (79.8%)
frame_000044_clip,-1.0,56.2469,860.1108,0.1508,916.5885,357,64.43, -> throwing ball (64.4%)
frame_000045_clip,-1.0,57.384,873.6296,0.1993,931.2918,357,45.45, -> throwing ball (45.4%)
frame_000046_clip,-1.0,57.8387,864.7032,0.1606,922.8128,357,22.48, -> throwing ball (22.5%)
frame_000047_clip,-1.0,58.6575,884.1058,0.1504,942.9947,263,19.3, -> pushing wheelchair (19.3%)
frame_000048_clip,-1.0,60.0849,892.0965,0.1564,952.4134,138,33.23, -> getting a haircut (33.2%)
frame_000049_clip,-1.0,55.4019,878.5799,0.1541,934.2155,248,17.62, -> playing trumpet (17.6%)
frame_000050_clip,-1.0,59.5219,872.2047,0.1528,931.9577,60,7.2, -> cleaning floor (7.2%)
frame_000051_clip,-1.0,58.3712,874.2522,0.1509,932.8626,375,13.95, -> using segway (14.0%)
frame_000052_clip,-1.0,62.5041,886.1234,0.1477,948.8514,302,15.61, -> side kick (15.6%)
frame_000053_clip,-1.0,61.6665,874.2398,0.1486,936.1303,302,17.11, -> side kick (17.1%)
frame_000054_clip,-1.0,77.9063,838.473,0.1666,916.6267,138,29.03, -> getting a haircut (29.0%)
frame_000055_clip,-1.0,90.0144,843.2966,0.1923,933.5941,138,32.26, -> getting a haircut (32.3%)
frame_000056_clip,-1.0,59.8134,859.1737,0.1461,919.1976,197,22.31, -> milking cow (22.3%)
frame_000057_clip,-1.0,63.8379,864.095,0.1469,928.1548,60,7.29, -> cleaning floor (7.3%)
frame_000058_clip,-1.0,61.2164,875.1107,0.1961,936.621,197,21.55, -> milking cow (21.5%)
frame_000059_clip,-1.0,57.8317,873.0458,0.146,931.1013,197,30.71, -> milking cow (30.7%)
frame_000060_clip,-1.0,61.92,873.9058,0.1698,936.0812,197,19.13, -> milking cow (19.1%)
