filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,203.7463,9.5099,0.0573,213.3363,292,98.22,1.0, -> shaving head (98.2%)
kinetics_val_0002_label_11.mp4,277.1179,9.5267,0.0597,286.7232,70,29.05,0.0, -> cooking chicken (29.1%)
kinetics_val_0003_label_254.mp4,659.7016,12.2787,0.0477,672.0477,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,428.0757,11.8609,0.0827,440.0402,260,99.91,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,535.8764,9.4045,0.0834,545.3888,124,99.72,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,284.4,9.9641,0.0516,294.4393,240,99.99,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,236.7819,9.4549,0.0609,246.3187,90,41.05,1.0, -> digging (41.0%)
kinetics_val_0008_label_4.mp4,403.0237,10.519,0.058,413.6222,331,52.67,0.0, -> sticking tongue out (52.7%)
kinetics_val_0009_label_155.mp4,216.5185,9.5128,0.0635,226.1162,155,99.99,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,495.4084,9.3817,0.0856,504.8977,132,99.97,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,208.617,9.517,0.061,218.2152,81,99.67,1.0, -> cutting nails (99.7%)
kinetics_val_0012_label_161.mp4,686.9326,9.3736,0.0563,696.3844,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,493.1628,9.3783,0.0829,502.6476,36,99.98,1.0, -> brushing hair (100.0%)
kinetics_val_0014_label_227.mp4,234.5135,9.5346,0.0606,244.1307,227,99.71,1.0, -> playing cricket (99.7%)
kinetics_val_0015_label_353.mp4,294.5922,12.4302,0.0524,307.096,110,19.22,0.0, -> eating cake (19.2%)
kinetics_val_0016_label_246.mp4,692.4617,9.226,0.0439,701.752,246,80.31,1.0, -> playing tennis (80.3%)
kinetics_val_0017_label_302.mp4,259.6536,9.6961,0.0742,269.4452,302,97.65,1.0, -> side kick (97.7%)
kinetics_val_0018_label_246.mp4,209.7902,9.2341,0.0507,219.0985,246,99.89,1.0, -> playing tennis (99.9%)
kinetics_val_0019_label_336.mp4,149.6196,9.5942,0.0476,159.2851,350,99.06,0.0, -> tapping guitar (99.1%)
kinetics_val_0020_label_341.mp4,363.4959,9.3781,0.084,372.9823,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,294.3556,9.5636,0.0608,304.0017,195,57.55,1.0, -> massaging legs (57.6%)
kinetics_val_0022_label_250.mp4,940.9178,9.2169,0.0438,950.1968,41,87.17,0.0, -> busking (87.2%)
kinetics_val_0023_label_199.mp4,301.8744,9.6323,0.0652,311.5913,103,95.08,0.0, -> driving car (95.1%)
kinetics_val_0024_label_58.mp4,252.4236,9.5448,0.0665,262.0566,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,145.6557,9.1885,0.0413,154.9065,27,98.19,1.0, -> blowing out candles (98.2%)
kinetics_val_0026_label_310.mp4,249.8843,9.6969,0.0743,259.6777,307,87.69,0.0, -> ski jumping (87.7%)
kinetics_val_0027_label_233.mp4,561.8229,12.4438,0.0572,574.3479,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,578.131,9.3728,0.0569,587.5843,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,266.6113,9.5112,0.065,276.21,121,66.96,0.0, -> extinguishing fire (67.0%)
kinetics_val_0030_label_86.mp4,230.6728,9.2659,0.0516,240.0123,43,52.13,0.0, -> capoeira (52.1%)
kinetics_val_0031_label_50.mp4,248.4371,9.5335,0.0588,258.0508,153,93.18,0.0, -> hitting baseball (93.2%)
kinetics_val_0032_label_160.mp4,797.5558,9.3853,0.0573,807.0197,160,97.24,1.0, -> hurdling (97.2%)
